target,prediction
307299.098767919,295244.6149462736
104080.331,126252.08894299174
43611.609999999986,72433.47863859462
584422.989,567822.838804497
472403.925,506797.8602311416
69395.872,74291.93761473233
358491.115,388291.3579737852
550635.334,516434.39351530967
588885.596,552946.5404591941
96934.997,93445.0024926101
87871.43699999998,78178.881954199
125032.245,147036.44644705125
106399.94699999999,137544.3111749226
71411.73800000001,93847.4390930844
99084.39000000001,89103.83836680395
636546.9739999999,628182.7924092347
145869.637,135058.6501800203
65285.035999999964,79014.02385703102
52279.30599999998,72653.47411283015
57747.543000000005,73221.51113835163
99929.2569999999,87173.46589003896
364767.28,362086.1523876288
376444.752,442734.3679527251
122825.94199999998,137407.55766822334
314751.628,313428.16890113754
531214.462,522749.9323838498
534380.264,534009.0014835726
358495.083,361998.46316662716
170825.12,183296.79725114247
380329.663634229,356701.27111496637
554314.973,580385.5644925706
483798.39909367205,494833.7588566536
253740.428,249086.7380759013
365623.83700000006,367923.1887342054
526765.252,567174.2606576202
166572.74800000002,194624.66908439092
292798.124,348420.84014776227
475524.814,488468.64084030135
574897.355,587190.6054560284
68884.6,74071.9421404968
62999.496999999974,76358.60823939729
298982.192,306266.1966939235
395956.417,404952.57546201826
398147.668,363506.2245824377
183286.593,185542.83413255896
534130.262,514053.16512604384
70270.875,87726.5219968557
494443.231,473780.6208666634
572388.976,592044.1903959075
222383.653,285504.84264196473
84121.73899999997,78480.29004469918
67032.908,83603.33412368016
223814.435,232456.6482821129
699723.901,743108.1119793189
108809.339,124881.25828477487
91329.131,85463.66048335907
211426.272,199353.37178803218
413742.95315515104,413144.0065655238
53252.77299999999,72653.47411283015
692877.697,706346.1736719084
500326.065,541770.2288619552
85408.82215177256,77398.02786383984
245058.342,203917.52702292614
157375.927,174946.35668838653
66341.199,74071.9421404968
55116.076,72433.47863859462
601533.173,555199.7139968758
707647.248,703675.2311506353
589379.313,539718.6056045165
204721.104,263584.76163878094
74909.62100000001,76093.90696244789
100421.89299999998,89172.60041160384
460243.155,489740.01671630313
695185.7409999999,731284.016839294
602083.022,568180.0628637391
470210.158,539699.8503292189
69662.83599999998,88258.23640400893
212344.566,268230.3769619963
349593.769,323768.4869105629
407907.717,418186.7204270484
76111.17199999999,75957.49026171415
48569.428000000014,72433.47863859462
577807.826,598017.7754130571
641177.1329999999,586429.9484897916
609639.905,597221.8298385006
227966.607,211686.43652292527
192592.271,193295.87140904856
160542.34900000002,189299.021963084
99566.81799999991,113194.41416700595
271168.7,312157.2727474668
435040.499,453295.1233994826
109914.038,97752.68917440102
174976.805,223850.5182647892
266871.062,252390.0744444375
706358.719,673721.5034056242
696363.843,658396.7024159605
54347.669999999984,73408.32926408912
714352.442000001,683015.3296906685
402427.701,421071.7016331082
397984.96200000006,394570.7913376299
146358.229,172070.04970927787
497122.981,482603.6379608043
116256.75,96406.85424929336
799781.8420000001,763304.2602319962
475389.499,438247.36975431093
205954.501,192295.78592490652
710052.1290000001,672814.2708674694
571171.24,560402.1180317482
125520.58600000001,140377.43026772776
556759.133000001,592100.7773934754
90158.63300000003,90490.40056918855
304361.641,307681.69373764726
620738.226,654650.3330070751
81281.59099999999,79248.33181967543
51709.10700000002,73169.99122153601
219987.883003715,202339.3432442607
695661.929,707656.9783752149
132267.49,143074.39921162854
76476.46800000011,74013.75854857953
310492.606,306432.0802220843
550874.667,567174.2972654288
95923.622,112685.64366993785
622667.869,626385.5576327695
69009.579,73084.44654600034
318249.012,316944.5908898492
447052.96200000006,451251.2784501871
75532.86200000005,74286.19933311277
456844.533,438168.64850875083
565644.66,578295.0210132311
86931.04600000003,76517.98117462601
55068.447999999975,73441.50661258714
247461.94600000005,213116.07388320117
93533.49300000002,96838.82266949752
625906.036,628127.8850270512
70895.418,73555.42503179092
475023.989,479709.67775923543
56644.697999999975,73169.99122153601
486932.685,518272.6173333792
93880.53999999998,89537.60001071222
710556.7949999991,679396.8689517658
215201.607,226161.88287146424
189384.627,179098.6368305315
82421.20799999998,75264.80184064634
90934.79200000002,80294.67079948398
348526.278,366311.2526251021
180767.161,200103.31238023145
665354.848,638126.7639314842
68265.30400000003,82064.15098977496
411559.93809199205,398269.8607703825
235647.476,213564.19433557673
79203.81600000002,83144.99179391123
191409.891,199922.774394545
615043.823,670990.7378965382
417254.622,435188.266797261
633173.309,597409.753639348
346546.409,347948.92703654885
548128.536,563088.5314207728
532642.918850933,500462.5740566852
79959.15200000003,92209.42982222792
242528.583,258542.82435246138
119592.785,140441.56263848415
460873.77200000006,455782.6657586907
263500.212,301336.90361113864
401584.572,393371.4481357434
748299.65,712188.4130373439
654788.094,628823.4198618443
146210.543,135808.26202388524
95163.176,89438.71672812951
677956.6390000001,628397.2432057443
688564.0090000001,587373.6006102005
236910.602,268518.9438590267
639441.706,633872.5656266066
53674.6984262747,73304.44202023587
743643.1309999999,679984.4375657998
748612.962,729617.1620681284
98626.08000000002,80724.20392229367
376160.646,345665.7468652736
108278.20799999998,115834.83707247712
511126.595,564438.9304437287
158669.902,166849.5010840424
79513.3508865955,75609.64510641847
100653.67267469101,89834.55056109262
68482.35499999998,74071.9421404968
595921.371,561835.6360045292
204368.778,190779.61309358448
332679.243,389210.83965073386
550097.212,553014.7849056562
58794.93700000009,73555.42503179092
61525.21200000003,75901.11156208022
549512.205,518409.8663250597
512376.57,483932.7359901534
164933.211,195840.3653005706
509483.459716113,527232.6027264461
494421.451,550284.8383141707
447652.856,467109.2897743649
584207.433,614583.5453142549
113691.94099999999,109375.5808377687
597303.2629999999,600386.3320887546
252529.279,228723.92220383207
226244.334,208199.2215546238
66965.75599999996,81223.67491591614
394933.24,414695.8736813805
519656.419,524625.5691288526
94999.62400000001,91809.81970943042
112247.60563036602,119307.62225088847
64814.582999999984,74860.63651462048
83422.11599999995,75530.54087175115
74377.2993730793,74401.54462745809
469248.885,526867.6337418141
405653.518,406935.8011250915
574775.219,563696.7460007065
495542.792,499801.1346812224
145704.707,157010.39243019334
786294.772,750691.9596528639
630503.176727731,571618.2871001469
306142.23,383793.80214550433
76843.666,99248.81174432559
112104.338384376,130818.00827723858
53521.614,73169.99122153601
203976.528,232547.68383844505
464845.45700000005,577887.4059349028
461053.544,477443.0146464023
176255.443,180708.42920802603
406871.532,460598.1268185148
117510.592,144833.0134140254
716714.936,695074.7988330934
63524.283000000025,73084.44654600034
253355.361,273866.45785537036
334829.456,358809.5183541989
232707.501,239183.0289378079
472735.476,401638.22973812494
339274.846,366475.311738996
205114.57300000003,186924.1134815568
82898.25800000009,75536.31723169747
