target,prediction
53674.6984262747,71222.95614032485
743643.1309999999,713124.2497691968
748612.962,742250.0569938252
98626.08000000002,90235.18500561686
376160.646,357444.9565407926
108278.20799999998,121592.40343077635
511126.595,553344.1751170717
158669.902,165529.48644286237
79513.3508865955,75872.26707324051
100653.67267469101,78441.86430080188
68482.35499999998,71223.71926780746
595921.371,548732.8174834526
204368.778,191298.81289578901
332679.243,361053.0806609079
550097.212,548935.501770325
58794.93700000009,66167.43408892807
61525.21200000003,65619.28764569515
549512.205,527190.5669084169
512376.57,490977.1722570543
164933.211,187803.53454274975
509483.459716113,543851.1942549752
494421.451,538499.2721746902
447652.856,453944.8777188563
584207.433,604357.0825783556
113691.94099999999,109925.9898155357
597303.2629999999,601901.9322987306
252529.279,228638.9424911881
226244.334,212732.33976247424
66965.75599999996,70735.00797333283
394933.24,405919.5396099419
519656.419,529460.4785556893
94999.62400000001,93992.70598092818
112247.60563036602,120269.6213254054
64814.582999999984,66184.86296822401
83422.11599999995,79217.79286079895
74377.2993730793,68136.4593543928
469248.885,504278.9601503016
405653.518,385558.3096208103
574775.219,553747.2647178594
495542.792,514993.79809180996
145704.707,138657.38767391938
786294.772,775624.2840385851
630503.176727731,585153.0527872683
306142.23,362341.6661193215
76843.666,84761.36044889339
112104.338384376,134730.72355599588
53521.614,60758.12509874668
203976.528,234018.82457415032
464845.45700000005,577250.4749150854
461053.544,473783.9128081526
176255.443,177489.8813299896
406871.532,448263.0180619324
117510.592,135164.7912806302
716714.936,711054.1098098052
63524.283000000025,65200.90416533948
253355.361,271080.2722328979
334829.456,338110.5896937192
232707.501,239684.39610914083
472735.476,411661.1304301489
339274.846,346007.6202016615
205114.57300000003,184903.95996821544
82898.25800000009,78646.20938013677
