target,prediction
42127.09600000002,42539.526678681024
296984.731,305391.9183871187
93401.853,91447.3889572146
368271.035,373088.2643963841
106711.08299999998,116332.68054164786
56644.034999999974,59085.05918363738
269054.387,281696.2338482344
662588.407,669114.1446155505
605350.476475806,616995.8166559215
257862.079,249978.55746749748
191693.258,196789.78792002716
86446.06700000001,86629.66359625876
484250.902,482745.3565953555
80840.94199999998,87433.89552437543
412301.482,430633.9987577378
362827.276,405604.82970251294
702100.088000001,688653.0064257444
492617.44885429705,483667.63651794253
80480.063,77213.75846642721
637622.986000001,637009.9704582545
62067.391999999876,70130.16447346794
505930.748,514051.60972921643
616878.832,639124.3614620396
118103.31099999999,110352.64035871698
114740.981,106753.55861145741
53824.484999999986,51022.620372108184
941528.5720000002,900175.3592558785
60889.53300000011,57459.184502515476
60211.462,61713.12187094038
738570.372,747766.1729478311
330376.45974285,342419.6617212986
637940.517,648788.8949168253
164047.268834305,137317.2090075226
158045.811895408,189618.57592990034
94704.011,94717.47615740373
65339.61800000002,61807.95803948055
438632.141,438987.5525224668
62611.23099999997,63006.340621802956
449855.728,447000.2142221524
511541.285,514606.75746987003
307299.098767919,297585.99071232456
104080.331,122841.16746117696
43611.609999999986,43484.221819840255
584422.989,620557.5951082566
472403.925,481441.03961880924
69395.872,66924.70505914389
358491.115,359734.6592580778
550635.334,577299.1216217901
588885.596,574207.9168892978
96934.997,101869.44240826808
87871.43699999998,86705.4265684745
125032.245,142121.0272488513
106399.94699999999,111232.17069442553
71411.73800000001,69010.4772211845
99084.39000000001,89762.57179366398
636546.9739999999,624503.9064572782
145869.637,158116.90825325574
65285.035999999964,71932.95114067954
52279.30599999998,56041.132336311915
57747.543000000005,57348.299433491426
99929.2569999999,103821.26395761024
364767.28,381352.36813496385
376444.752,410275.156276333
122825.94199999998,124596.3991641964
314751.628,282351.7069550538
531214.462,531094.1273460478
534380.264,520811.1735427689
358495.083,358417.7294099827
170825.12,186530.84416021456
380329.663634229,357111.3041426173
554314.973,593357.7869438056
483798.39909367205,528685.5826152762
253740.428,248507.0305274502
365623.83700000006,386716.45714694314
526765.252,548653.8275520576
166572.74800000002,171124.54580913685
292798.124,279546.23325943766
475524.814,453551.266058217
574897.355,597839.1952526639
68884.6,68120.62082221263
62999.496999999974,63503.98770575039
298982.192,304638.0925205371
395956.417,393269.7389382635
398147.668,391484.7841872868
183286.593,196372.37138572522
534130.262,489876.1180085398
70270.875,76336.18095460482
494443.231,471875.3933782313
572388.976,617258.4184360798
222383.653,235954.59929887834
84121.73899999997,85013.51654261828
67032.908,67150.26677029501
223814.435,235689.08953319117
699723.901,713075.1389870896
108809.339,127437.26904646776
91329.131,95913.30867147952
211426.272,204145.88716685245
413742.95315515104,416392.0248407657
53252.77299999999,48221.35789071431
692877.697,719094.7614668079
500326.065,527084.6719085658
85408.82215177256,87406.1800356674
245058.342,213492.97473957087
157375.927,164953.92347087667
66341.199,69488.49457777655
55116.076,52518.524860770674
601533.173,617188.1142237713
707647.248,721121.397347368
589379.313,550562.4921896218
204721.104,229507.5426980914
74909.62100000001,78091.6713000008
100421.89299999998,99996.49231606521
460243.155,430728.4741734884
695185.7409999999,702655.0046929602
602083.022,617272.0422449
470210.158,474909.56212868926
69662.83599999998,70403.13545183957
212344.566,232083.14506539627
349593.769,326789.01492446236
407907.717,404034.1833536669
76111.17199999999,81720.30633447552
48569.428000000014,51195.9993392746
577807.826,613955.587348676
641177.1329999999,640571.9514676849
609639.905,618226.2280618092
227966.607,215253.41271869745
192592.271,194751.06266698398
160542.34900000002,157799.1644437449
99566.81799999991,104986.07178827777
271168.7,287349.3132243612
435040.499,417968.6820470528
109914.038,100677.43436753977
174976.805,172440.15741198292
266871.062,257742.95753069455
706358.719,670563.279668862
696363.843,709214.214631749
54347.669999999984,56273.74104456551
714352.442000001,705725.7516297458
402427.701,404319.50260699133
397984.96200000006,399502.4546291342
146358.229,151134.5015609421
497122.981,502882.9297041812
116256.75,110171.63711756552
799781.8420000001,779744.3963061997
475389.499,439384.2885059074
205954.501,194502.83654760203
710052.1290000001,704737.4540109553
571171.24,555938.6918978762
125520.58600000001,123325.05959467488
556759.133000001,548845.2657321044
90158.63300000003,91768.96454040596
304361.641,283700.32309332356
620738.226,634292.5393941128
81281.59099999999,80732.67130832144
51709.10700000002,55493.64063379995
219987.883003715,215850.47971418666
695661.929,688094.4488005035
132267.49,138923.71987026237
76476.46800000011,69878.59754669658
310492.606,273672.8108563525
550874.667,546522.0779418083
95923.622,94502.0869809514
622667.869,592224.3546294923
69009.579,65252.72606263182
318249.012,302369.4389441344
447052.96200000006,440134.53261327575
75532.86200000005,80490.1549560981
456844.533,452224.14245786663
565644.66,581071.029585121
86931.04600000003,83096.41751680977
55068.447999999975,57877.441856614896
247461.94600000005,230308.10214449937
93533.49300000002,95450.86647505572
625906.036,618071.1309991761
70895.418,72946.98145448123
475023.989,485245.9601695533
56644.697999999975,57590.4191548783
486932.685,507008.49776674976
93880.53999999998,86684.61903509556
710556.7949999991,743962.4908469466
215201.607,197153.42278624143
189384.627,178188.17305107223
82421.20799999998,77696.8373604216
90934.79200000002,91486.38926192603
348526.278,330740.2637953529
180767.161,176984.3367457263
665354.848,673717.541888211
68265.30400000003,66254.82406336861
411559.93809199205,370049.5644875079
235647.476,227363.30783977458
79203.81600000002,84171.90067843325
191409.891,194086.99537068926
615043.823,619950.9301660387
417254.622,413048.4449298643
633173.309,633548.6482747344
346546.409,344837.0157993022
548128.536,543872.8661103697
532642.918850933,532674.6665595665
79959.15200000003,78589.82786589433
242528.583,230593.61324873657
119592.785,114306.6567209319
460873.77200000006,454208.25313155935
263500.212,282518.7385028487
401584.572,387019.79156387964
748299.65,764080.9430605094
654788.094,653122.6308432296
146210.543,145219.63419941426
95163.176,88752.29866456529
677956.6390000001,684415.236440046
688564.0090000001,649713.4018516855
236910.602,231981.1724425204
639441.706,659356.7745354811
53674.6984262747,61471.559302335285
743643.1309999999,765399.1439431658
748612.962,710120.4249473087
98626.08000000002,88972.71987274892
376160.646,380288.8482302994
108278.20799999998,116397.24535617454
511126.595,539595.9015401677
158669.902,157098.31130162635
79513.3508865955,83862.38402705069
100653.67267469101,84539.91636048714
68482.35499999998,70203.22112703722
595921.371,566218.179990778
204368.778,197965.27224964523
332679.243,330710.2227586832
550097.212,555184.7584025037
58794.93700000009,59959.64697780443
61525.21200000003,62433.635725792585
549512.205,577041.7635025822
512376.57,483415.92379280005
164933.211,183060.47029632548
509483.459716113,532105.3533274774
494421.451,519724.5160071073
447652.856,448430.540320467
584207.433,592376.7379493997
113691.94099999999,116790.10115819814
597303.2629999999,627812.2798344869
252529.279,249422.58466303998
226244.334,225419.84454209526
66965.75599999996,66312.02180526001
394933.24,403743.26724148006
519656.419,533955.3963715293
94999.62400000001,96469.31434229377
112247.60563036602,120265.76698840369
64814.582999999984,62937.319256806106
83422.11599999995,82738.90233637998
74377.2993730793,67004.57842002486
469248.885,469116.6386622415
405653.518,411011.7227102551
574775.219,557850.3151345557
495542.792,529316.1120647002
145704.707,126854.7240472426
786294.772,743033.3076435522
630503.176727731,612697.4272291013
306142.23,318689.78805487585
76843.666,70927.5448745953
112104.338384376,151374.43490752258
53521.614,54528.434409692825
203976.528,217116.8669386818
464845.45700000005,521388.7298833169
461053.544,470753.96984486
176255.443,176894.65911705364
406871.532,420732.31121008005
117510.592,119046.05285735129
716714.936,706297.4974340006
63524.283000000025,61384.825545801694
253355.361,245063.5972023422
334829.456,306679.14948066504
232707.501,236369.54062570044
472735.476,458008.3530411853
339274.846,348367.3565948601
205114.57300000003,208450.35060401965
82898.25800000009,81751.45387353227
