target,prediction
413742.95315515104,419678.2660405918
53252.77299999999,49402.899663391174
692877.697,735610.5640564344
500326.065,517975.146294715
85408.82215177256,84804.49298080546
245058.342,228334.1455128575
157375.927,166329.7264143324
66341.199,70711.88473769926
55116.076,54851.32452415873
601533.173,605341.8972525963
707647.248,734758.0811911239
589379.313,544489.8108356255
204721.104,221240.4373627532
74909.62100000001,82215.47906805057
100421.89299999998,101729.40353738854
460243.155,428163.153165955
695185.7409999999,737749.4621972903
602083.022,608872.3947828044
470210.158,489058.56266325415
69662.83599999998,75449.06271057489
212344.566,245326.12881882436
349593.769,325516.1420973364
407907.717,412132.21532701136
76111.17199999999,80583.55268861103
48569.428000000014,53194.02731982758
577807.826,640406.7087370811
641177.1329999999,668029.1634909117
609639.905,615964.8033288561
227966.607,228307.87246195806
192592.271,199765.12807662121
160542.34900000002,180347.6429960286
99566.81799999991,97506.29547619147
271168.7,291656.67154180433
435040.499,408579.1025254185
109914.038,101975.42152495266
174976.805,186087.43469042398
266871.062,274427.91000614106
706358.719,668537.87218466
696363.843,703465.4786224007
54347.669999999984,53803.9850865858
714352.442000001,712787.3565650975
402427.701,423201.6128118831
397984.96200000006,418129.7355620053
146358.229,156080.88743487874
497122.981,496834.976899246
116256.75,104902.31070231003
799781.8420000001,789652.914181252
475389.499,410526.3142743096
205954.501,185207.8089790722
710052.1290000001,696441.9430987509
571171.24,549854.492383353
125520.58600000001,103837.78327132209
556759.133000001,563396.08270494
90158.63300000003,89499.84022972654
304361.641,273662.53102889616
620738.226,643248.245430327
81281.59099999999,83634.50954606466
51709.10700000002,53647.31808161666
219987.883003715,194001.21055019327
695661.929,689187.7135418756
132267.49,132224.33576055645
76476.46800000011,74700.19911958225
310492.606,278043.44213063724
550874.667,537908.9585928675
95923.622,96571.8456885689
622667.869,607829.7622452311
69009.579,65390.29880019618
318249.012,316971.14490481745
447052.96200000006,445119.7984664625
75532.86200000005,78674.69507277731
456844.533,460257.73396514374
565644.66,564666.0634254139
86931.04600000003,79296.43751946089
55068.447999999975,56494.58322108502
247461.94600000005,247566.05430104386
93533.49300000002,93435.92020208371
625906.036,615885.8942208162
70895.418,70032.90413594054
475023.989,501687.06475925713
56644.697999999975,57158.67690281762
486932.685,515891.19130076095
93880.53999999998,91320.0078515961
710556.7949999991,728478.7147736158
215201.607,202195.94149005006
189384.627,176321.31451583866
82421.20799999998,79021.45114393084
90934.79200000002,88855.65325634027
348526.278,330291.60350045166
180767.161,194395.96760687215
665354.848,655336.694636141
68265.30400000003,64607.58291810093
411559.93809199205,354838.93527828506
235647.476,217679.7335408386
79203.81600000002,86352.39648204701
191409.891,188566.03498543878
615043.823,618839.3991985752
417254.622,406268.06580353156
633173.309,651460.5393899035
346546.409,342273.07236616197
548128.536,558406.112303414
532642.918850933,531147.307117335
79959.15200000003,84012.19169563573
242528.583,243212.73293300258
119592.785,100610.33945959073
460873.77200000006,449942.38178456516
263500.212,289921.78716290777
401584.572,380030.9251738987
748299.65,779929.0300607742
654788.094,633832.6379443195
146210.543,139410.13101053363
95163.176,93923.36710077917
677956.6390000001,692456.0316224718
688564.0090000001,648740.9363351497
236910.602,227687.5817008511
639441.706,670730.8823277713
53674.6984262747,65769.7360177383
743643.1309999999,759938.785219227
748612.962,710632.6135891147
98626.08000000002,98441.9428572453
376160.646,372624.0971177488
108278.20799999998,123450.20281868381
511126.595,514753.4001958902
158669.902,164369.0380232575
79513.3508865955,84349.57559836839
100653.67267469101,79597.36978518285
68482.35499999998,65819.75188566715
595921.371,542040.4616140726
204368.778,203549.63658814767
332679.243,371432.1072650346
550097.212,556801.1814101816
58794.93700000009,58844.385895215906
61525.21200000003,64951.6489904561
549512.205,560658.8050205369
512376.57,494866.0340454986
164933.211,188844.6951736153
509483.459716113,535787.8668347029
494421.451,531405.5049344476
447652.856,453019.1124451725
584207.433,579447.1709931741
113691.94099999999,117351.78233995585
597303.2629999999,620045.907391116
252529.279,248382.71330226294
226244.334,218167.01417491087
66965.75599999996,66762.97905430212
394933.24,407816.4263149911
519656.419,542047.0306560125
94999.62400000001,93670.5082924698
112247.60563036602,125995.59165851338
64814.582999999984,64335.281897708424
83422.11599999995,82208.40767346037
74377.2993730793,63712.97230583182
469248.885,460768.93436360755
405653.518,410357.23078875063
574775.219,562943.136636498
495542.792,537207.2155092332
145704.707,135376.82358484113
786294.772,716547.4334915186
630503.176727731,620945.3989023077
306142.23,333718.238670674
76843.666,70782.58466685799
112104.338384376,163529.5451207267
53521.614,54062.960599031474
203976.528,215318.79724599695
464845.45700000005,505508.84537027054
461053.544,478114.8254115305
176255.443,172416.47544613315
406871.532,431791.783987441
117510.592,129958.88132839877
716714.936,694673.5945969016
63524.283000000025,65230.856910168135
253355.361,253923.51929377878
334829.456,315937.53945426486
232707.501,208737.92312630627
472735.476,439423.2370080453
339274.846,352483.0478187942
205114.57300000003,187545.63339033976
82898.25800000009,76340.91576030754
