target,prediction
637940.517,644038.6131081595
164047.268834305,138037.30137330733
158045.811895408,188551.48999962315
94704.011,95441.39184765192
65339.61800000002,66468.70822021784
438632.141,438660.0252882393
62611.23099999997,64851.10111031128
449855.728,454937.8470068546
511541.285,537243.3659695263
307299.098767919,287063.4547944928
104080.331,123301.69156728877
43611.609999999986,46299.28049041686
584422.989,625227.3860482336
472403.925,474764.78885534784
69395.872,70577.0684156965
358491.115,369579.12281476904
550635.334,565840.6086895671
588885.596,577363.1843369738
96934.997,96065.23317569919
87871.43699999998,86110.36461542876
125032.245,149443.08685352965
106399.94699999999,103421.54236958746
71411.73800000001,78141.96215309598
99084.39000000001,93840.11899578734
636546.9739999999,629490.2200492012
145869.637,152340.08560104645
65285.035999999964,66923.59105644148
52279.30599999998,54570.40282461612
57747.543000000005,57155.99406611419
99929.2569999999,96441.09714139157
364767.28,369926.34432848735
376444.752,407400.2914821032
122825.94199999998,140003.64862562998
314751.628,279620.5627272083
531214.462,526246.3570241167
534380.264,513916.04001481424
358495.083,362717.5153869212
170825.12,172732.77003090008
380329.663634229,371025.8481088125
554314.973,586848.5487393294
483798.39909367205,515011.063148541
253740.428,253811.05452122213
365623.83700000006,396806.0725785027
526765.252,537280.7863225968
166572.74800000002,176270.93197798877
292798.124,291035.63508337864
475524.814,472309.78159252077
574897.355,596309.6542402525
68884.6,66547.55077388042
62999.496999999974,63235.55620660854
298982.192,313596.702116418
395956.417,385937.6417622435
398147.668,398213.48371811776
183286.593,186743.2368336902
534130.262,486825.22806367045
70270.875,78542.86809450525
494443.231,465117.2172598045
572388.976,636780.6093405504
222383.653,247331.26276754215
84121.73899999997,85459.77094724323
67032.908,73968.63217153706
223814.435,220242.42086880776
699723.901,723672.0919619246
108809.339,131539.02738083838
91329.131,91491.0398997959
211426.272,215240.1012571922
413742.95315515104,413867.054768374
53252.77299999999,51308.27504156466
692877.697,737070.9850329105
500326.065,537593.6324556789
85408.82215177256,89153.98946915136
245058.342,234909.46953848808
157375.927,164138.81265504126
66341.199,71933.62980589861
55116.076,53451.88353087084
601533.173,603670.7619627719
707647.248,699341.2524842984
589379.313,550429.0657224931
204721.104,233009.54187447095
74909.62100000001,77758.53098505916
100421.89299999998,102404.28495936497
460243.155,439301.81696375157
695185.7409999999,706179.3950164833
602083.022,603902.0863970589
470210.158,501901.6502745737
69662.83599999998,70216.0705901288
212344.566,236564.3950924971
349593.769,344867.22446955595
407907.717,413641.1651563116
76111.17199999999,81772.23640294664
48569.428000000014,50394.73601179785
577807.826,623046.9485406416
641177.1329999999,641557.8079867548
609639.905,635288.080540729
227966.607,221849.12938201777
192592.271,192449.2821443745
160542.34900000002,164410.49902348785
99566.81799999991,102151.59612860542
271168.7,283783.846284822
435040.499,418138.7939277509
109914.038,98577.7312293867
174976.805,197499.62465509475
266871.062,251840.3097688682
706358.719,672952.6152820974
696363.843,719845.1496321306
54347.669999999984,56566.79387172812
714352.442000001,693564.3342205731
402427.701,402088.39353873604
397984.96200000006,397630.9827324478
146358.229,156758.34529867672
497122.981,498176.853352005
116256.75,107879.4902862315
799781.8420000001,782940.6069869278
475389.499,421354.8682756657
205954.501,193190.62008801018
710052.1290000001,694744.8032015818
571171.24,562145.0105807111
125520.58600000001,120999.58630064243
556759.133000001,554370.8048211457
90158.63300000003,90309.70151719055
304361.641,280835.4764430396
620738.226,624460.4126892965
81281.59099999999,83004.2157160673
51709.10700000002,53920.70405724994
219987.883003715,197811.1027821788
695661.929,669909.5917692711
132267.49,137703.47459708052
76476.46800000011,69061.7124409021
310492.606,278736.1127328426
550874.667,517890.3082982359
95923.622,89936.74684843229
622667.869,578087.8129480303
69009.579,65567.55849351955
318249.012,304768.41454589623
447052.96200000006,433574.61636573635
75532.86200000005,79981.01151716194
456844.533,463321.2010491999
565644.66,564415.4415368787
86931.04600000003,83362.56534267319
55068.447999999975,54665.13445064868
247461.94600000005,234779.71919542374
93533.49300000002,104731.22965008198
625906.036,585972.7045717274
70895.418,72381.42090885327
475023.989,479439.5236875714
56644.697999999975,56614.04421775055
486932.685,510418.33667479176
93880.53999999998,90475.29506466069
710556.7949999991,741581.9245231205
215201.607,207734.99974253343
189384.627,188835.47551870192
82421.20799999998,79667.92751613024
90934.79200000002,87370.06682024454
348526.278,344255.8944235103
180767.161,184126.80258671424
665354.848,681679.3842905075
68265.30400000003,67718.77257118077
411559.93809199205,385150.4390649703
235647.476,224503.5561644571
79203.81600000002,90790.6608036083
191409.891,197333.52815291446
615043.823,607469.8044385116
417254.622,409590.4247829253
633173.309,642696.2396861824
346546.409,340179.07792733243
548128.536,537243.561558653
532642.918850933,535560.9239553782
79959.15200000003,81063.79853463237
242528.583,237491.32948542776
119592.785,109160.38154643943
460873.77200000006,458651.7852492826
263500.212,278204.09590310755
401584.572,380753.87459642603
748299.65,746901.8091694318
654788.094,641351.8349924448
146210.543,137631.61602533382
95163.176,94498.22751764368
677956.6390000001,698034.103036564
688564.0090000001,610400.2304847157
236910.602,238365.37681185603
639441.706,661584.0590568709
53674.6984262747,64228.52203367071
743643.1309999999,771947.499355128
748612.962,701710.9063214014
98626.08000000002,92878.15156904818
376160.646,387937.76066043833
108278.20799999998,126789.93758753475
511126.595,541776.7682543453
158669.902,159998.20436854535
79513.3508865955,88724.52336749533
100653.67267469101,82880.1748324428
68482.35499999998,70085.25713481146
595921.371,552973.1142174004
204368.778,191697.98449225692
332679.243,322361.2647809929
550097.212,548668.6758292699
58794.93700000009,60508.96392232532
61525.21200000003,67651.26986528176
549512.205,569288.7495338148
512376.57,482228.59211430233
164933.211,180707.15137141768
509483.459716113,528167.179402612
494421.451,502022.3682639896
447652.856,457215.2713582993
584207.433,577133.6741851422
113691.94099999999,116356.09992003752
597303.2629999999,604641.2406348067
252529.279,249954.7707615706
226244.334,220652.58130366297
66965.75599999996,70686.46291512644
394933.24,397610.52521937306
519656.419,543469.9464013088
94999.62400000001,98291.4469659088
112247.60563036602,123203.87752700661
64814.582999999984,61752.62196230114
83422.11599999995,81299.06264696931
74377.2993730793,68885.03888939563
469248.885,461195.71189172147
405653.518,403811.7887754766
574775.219,554284.000011474
495542.792,526341.7630467723
145704.707,151100.94881705497
786294.772,711171.2288882111
630503.176727731,605683.9762754741
306142.23,323563.8081252953
76843.666,72778.69954855251
112104.338384376,149291.99614193998
53521.614,54599.234702772344
203976.528,208511.77983600867
464845.45700000005,523893.6163729631
461053.544,478085.5500694196
176255.443,169777.34086075172
406871.532,426028.1092515393
117510.592,117736.84147894988
716714.936,708546.5211113946
63524.283000000025,62862.68402856993
253355.361,245650.16730282427
334829.456,306054.37727365777
232707.501,220271.65487367698
472735.476,457663.67528606794
339274.846,334636.9720237274
205114.57300000003,193662.65261347513
82898.25800000009,79019.45545598393
