target,prediction
118103.31099999999,125026.01972705443
114740.981,108521.9774889877
53824.484999999986,53922.71728212363
941528.5720000002,857210.2130753344
60889.53300000011,60113.173721619474
60211.462,58828.22718740662
738570.372,757295.3875694782
330376.45974285,355327.0637990247
637940.517,678607.6132908491
164047.268834305,151798.16565697748
158045.811895408,178883.95291509418
94704.011,108998.83463076642
65339.61800000002,60317.50277122922
438632.141,426642.9774073806
62611.23099999997,69379.57834582054
449855.728,488164.68312771537
511541.285,514456.82294648257
307299.098767919,285261.4033094193
104080.331,128639.10085500061
43611.609999999986,53446.57308079279
584422.989,600404.9737343203
472403.925,491981.55230349174
69395.872,74000.95608759508
358491.115,373071.88486612367
550635.334,552708.8956212292
588885.596,546467.3185600837
96934.997,94715.18625122649
87871.43699999998,84808.42665885115
125032.245,130046.37643798822
106399.94699999999,107688.80322783743
71411.73800000001,65149.52311909903
99084.39000000001,83555.36629089093
636546.9739999999,650244.3115806552
145869.637,137487.47798653788
65285.035999999964,78574.43311479205
52279.30599999998,57855.18959079089
57747.543000000005,65526.983847465075
99929.2569999999,87114.99696561453
364767.28,366195.39627017436
376444.752,445858.9722481169
122825.94199999998,136255.94095761378
314751.628,303615.5190053077
531214.462,537842.1686765067
534380.264,527758.1315736539
358495.083,385499.09327736445
170825.12,183738.87120709496
380329.663634229,351395.5117081695
554314.973,589810.156123975
483798.39909367205,523670.9728528011
253740.428,236071.8877381326
365623.83700000006,395560.9547235444
526765.252,548259.1582296625
166572.74800000002,189489.44933280235
292798.124,319814.9690233241
475524.814,501893.61992827733
574897.355,596219.5098081595
68884.6,71761.93860919122
62999.496999999974,77916.96650979883
298982.192,298329.8961133285
395956.417,378811.2589844745
398147.668,397628.222491418
183286.593,186525.9873048327
534130.262,560246.7882003357
70270.875,68548.24760502932
494443.231,509163.55934553384
572388.976,591621.3332381849
222383.653,260632.32502782828
84121.73899999997,82560.53402629215
67032.908,77411.78615153296
223814.435,237313.5042057963
699723.901,726492.1633976412
108809.339,99413.50829810512
91329.131,92028.04968875935
211426.272,207730.4196492699
413742.95315515104,422153.8292777168
53252.77299999999,57530.15903825656
692877.697,709747.83207637
500326.065,544338.9499735674
85408.82215177256,83089.55453009513
245058.342,221809.39264591172
157375.927,169231.36720978125
66341.199,74894.1346705877
55116.076,58134.51213537826
601533.173,561889.1951908323
707647.248,776915.5416363934
589379.313,584684.1829730244
204721.104,246470.8292069263
74909.62100000001,78522.24238745525
100421.89299999998,94003.8221064629
460243.155,484843.0191339074
695185.7409999999,708676.8154469782
602083.022,575851.868562242
470210.158,509591.17052546755
69662.83599999998,76657.3933698916
212344.566,265117.047018735
349593.769,340194.5939550162
407907.717,442921.0554241489
76111.17199999999,76990.24878306434
48569.428000000014,53712.83935857884
577807.826,580253.4989185702
641177.1329999999,626769.3898954386
609639.905,624424.4884071851
227966.607,213590.58685457963
192592.271,203761.95177263714
160542.34900000002,182058.92834496975
99566.81799999991,109313.00573771592
271168.7,316758.8085078038
435040.499,421159.3382139003
109914.038,106932.57890283156
174976.805,151608.6142250951
266871.062,245658.41040932518
706358.719,695201.7005840626
696363.843,670748.1917222524
54347.669999999984,62827.84375656885
714352.442000001,699579.3430248997
402427.701,427217.9831033613
397984.96200000006,371469.96357158665
146358.229,163867.65868334548
497122.981,492922.5305923258
116256.75,107992.5428059829
799781.8420000001,800934.8145177707
475389.499,457162.97531371575
205954.501,203890.1164855024
710052.1290000001,709965.2533251958
571171.24,599289.9219855696
125520.58600000001,138746.9354012862
556759.133000001,580652.1548077641
90158.63300000003,87330.18485731215
304361.641,295470.1732908903
620738.226,654779.9926101738
81281.59099999999,84865.02753323648
51709.10700000002,64446.108223074465
219987.883003715,211064.2506274185
695661.929,703107.2963711931
132267.49,132561.90764802223
76476.46800000011,65616.31141412811
310492.606,305441.9130562106
550874.667,555070.7813725537
95923.622,106726.26468602716
622667.869,594701.2741228016
69009.579,60051.187100250216
318249.012,320383.4355658804
447052.96200000006,421406.4415798846
75532.86200000005,82661.17032845542
456844.533,479852.3479224345
565644.66,587455.7062779572
86931.04600000003,78868.78624234442
55068.447999999975,64625.25228535049
247461.94600000005,222056.5629298322
93533.49300000002,92349.35566930452
625906.036,622886.5612927265
70895.418,72110.50448845659
475023.989,484741.62170676794
56644.697999999975,64348.73619044412
486932.685,505056.7308110505
93880.53999999998,91845.67358424672
710556.7949999991,708958.1513944989
215201.607,227771.67194517876
189384.627,151986.02259046142
82421.20799999998,77169.00662352185
90934.79200000002,92182.046118734
348526.278,354686.9089613467
180767.161,197736.4800164799
665354.848,655118.4843539468
68265.30400000003,75352.7602085078
411559.93809199205,363840.87518230506
235647.476,217093.43074885642
79203.81600000002,79334.99341456252
191409.891,196861.9933276
615043.823,608929.7441001792
417254.622,440403.1002746429
633173.309,627477.0543768062
346546.409,353182.8160514291
548128.536,550963.8197250278
532642.918850933,493466.7874547557
79959.15200000003,81434.66013273795
242528.583,250308.87442281545
119592.785,132474.7722698516
460873.77200000006,485988.49971250794
263500.212,300350.6948869969
401584.572,405827.8794912564
748299.65,790827.089228556
654788.094,638334.6985481861
146210.543,156167.59527998502
95163.176,88612.99186756794
677956.6390000001,661157.2761424503
688564.0090000001,605822.2492313962
236910.602,261763.424346833
639441.706,664007.8781318857
53674.6984262747,59103.047686870035
743643.1309999999,713816.9871380876
748612.962,790392.7419830535
98626.08000000002,89358.09851745534
376160.646,349887.9910921273
108278.20799999998,100341.6298140547
511126.595,539675.8961270492
158669.902,169935.17829664348
79513.3508865955,79955.00710893271
100653.67267469101,88218.70531649387
68482.35499999998,75916.84816228785
595921.371,585390.604827992
204368.778,200158.92866299502
332679.243,356390.64271060086
550097.212,539239.1049951282
58794.93700000009,68849.56063017313
61525.21200000003,67981.61098339022
549512.205,518792.6558077736
512376.57,487422.566912008
164933.211,187926.80211741177
509483.459716113,537677.6906075586
494421.451,550991.6243687874
447652.856,461969.4854512625
584207.433,606643.7283183723
113691.94099999999,107591.21650796861
597303.2629999999,573946.5513676818
252529.279,244981.98818975087
226244.334,215199.93752980686
66965.75599999996,74939.34092717085
394933.24,379574.57967733266
519656.419,524776.1785233578
94999.62400000001,88711.52131968128
112247.60563036602,141463.81118469563
64814.582999999984,63895.02327723373
83422.11599999995,77981.94004012784
74377.2993730793,74672.835265337
469248.885,497388.4570177793
405653.518,371796.45167019434
574775.219,545928.6073451916
495542.792,519090.0264479511
145704.707,132744.43473020333
786294.772,852864.2827114726
630503.176727731,585113.3142692561
306142.23,356133.8775275795
76843.666,87634.67337994109
112104.338384376,105138.83048718225
53521.614,62697.18970158184
203976.528,223365.45605408045
464845.45700000005,578143.7871432401
461053.544,472277.2073486159
176255.443,184601.69217698986
406871.532,431465.98988664494
117510.592,130938.18461282324
716714.936,760437.0016626676
63524.283000000025,61411.779598918045
253355.361,270738.4371062082
334829.456,343078.48977160454
232707.501,239949.13075644715
472735.476,413177.0047835497
339274.846,324044.116235152
205114.57300000003,178345.0947249309
82898.25800000009,75360.54556069255
