target,prediction
487056.753,481970.5965895816
97270.21387212031,92071.80772766905
90851.78500000009,93055.80761210475
466278.778,446906.3021223715
188967.614,196942.3137016677
929720.78,911596.5668866921
155208.961,146460.01057835054
425058.614,414195.0845843079
72158.592,79457.74793575457
42127.09600000002,50860.09116699622
296984.731,307457.8734671107
93401.853,91571.49403573826
368271.035,366910.12950926955
106711.08299999998,126595.24318751943
56644.034999999974,61971.872137225
269054.387,278553.19057505165
662588.407,665035.2075418688
605350.476475806,611949.0166295257
257862.079,266141.96235970507
191693.258,195077.74456340956
86446.06700000001,86928.19132007015
484250.902,469038.00900127133
80840.94199999998,84650.23382544462
412301.482,427268.56605894177
362827.276,391227.702660139
702100.088000001,688182.3519407206
492617.44885429705,487097.2830213108
80480.063,81366.21110018124
637622.986000001,659813.6879014329
62067.391999999876,69232.93732386778
505930.748,514065.27339725796
616878.832,642541.2315467864
118103.31099999999,111676.8480964207
114740.981,108311.28623142626
53824.484999999986,52353.693278013205
941528.5720000002,909922.9378599767
60889.53300000011,60676.84777900495
60211.462,60284.613010750996
738570.372,752215.6393975238
330376.45974285,349508.20986577997
637940.517,646177.3836037894
164047.268834305,131259.30315716518
158045.811895408,187490.85812686963
94704.011,93917.86543776514
65339.61800000002,64435.0092990167
438632.141,445627.8938762977
62611.23099999997,62858.89489492838
449855.728,449264.8971125561
511541.285,511933.78974264703
307299.098767919,290556.8665375336
104080.331,131000.2515681216
43611.609999999986,46805.26454210997
584422.989,617224.3688171287
472403.925,475631.4363976424
69395.872,71014.44051875197
358491.115,362049.26902021444
550635.334,580816.3619519868
588885.596,555865.8363121608
96934.997,101510.92824845269
87871.43699999998,86204.21407459062
125032.245,141999.06774719915
106399.94699999999,104365.43418150593
71411.73800000001,76127.65606055089
99084.39000000001,90112.63002753633
636546.9739999999,635405.1643170435
145869.637,158368.46484844672
65285.035999999964,69362.98984991
52279.30599999998,55382.24737290136
57747.543000000005,55564.664781465544
99929.2569999999,98424.62678069665
364767.28,390349.67180045333
376444.752,401750.9250030511
122825.94199999998,139271.47683036362
314751.628,277355.67050769407
531214.462,536836.0699437845
534380.264,515599.661291738
358495.083,360317.57594575133
170825.12,185171.32801736204
380329.663634229,368799.954568662
554314.973,584963.413155657
483798.39909367205,517889.62101875537
253740.428,267090.7472988113
365623.83700000006,382000.35752998554
526765.252,544498.742473224
166572.74800000002,176162.4834288798
292798.124,276596.37364539807
475524.814,461918.2195458436
574897.355,585417.9336474105
68884.6,66375.28813135269
62999.496999999974,64484.62670740631
298982.192,315485.2267279462
395956.417,391137.4177416469
398147.668,390681.75270515715
183286.593,183519.39484897524
534130.262,498962.65264465974
70270.875,80209.66265903256
494443.231,483971.42890659464
572388.976,615963.9714348714
222383.653,237477.82396191437
84121.73899999997,85966.59573757011
67032.908,76547.27646490172
223814.435,230805.31703191873
699723.901,719957.6371711973
108809.339,126304.85524886311
91329.131,94211.94454868845
211426.272,209752.760843725
413742.95315515104,422594.9098169836
53252.77299999999,50908.150919218606
692877.697,718899.3717947709
500326.065,525821.3328306038
85408.82215177256,87348.44781260859
245058.342,223716.17507556424
157375.927,169428.37552616556
66341.199,70393.96272735987
55116.076,55496.940320101916
601533.173,604195.8691039751
707647.248,708899.0578085883
589379.313,543562.4358822407
204721.104,244429.6186279519
74909.62100000001,77912.55596113752
100421.89299999998,105084.66714003723
460243.155,433141.4338732851
695185.7409999999,720087.4816819921
602083.022,600609.715286884
470210.158,483564.20295297337
69662.83599999998,68718.03845358954
212344.566,227125.96727346702
349593.769,325355.8386654017
407907.717,391165.10743489396
76111.17199999999,78365.30909868208
48569.428000000014,50367.50558046141
577807.826,606666.1363300881
641177.1329999999,649361.6230971138
609639.905,616262.0350833203
227966.607,228421.7057299044
192592.271,190271.55800090707
160542.34900000002,162622.47008704726
99566.81799999991,96351.42410913101
271168.7,292747.7163404259
435040.499,406499.6999217958
109914.038,108889.18121492772
174976.805,197328.6475427463
266871.062,262797.20506684296
706358.719,674958.5563298096
696363.843,711319.2729207424
54347.669999999984,57098.22371214861
714352.442000001,695732.6549185753
402427.701,407377.02911801153
397984.96200000006,406497.1931830825
146358.229,165872.76476668645
497122.981,491783.7511452969
116256.75,109421.20450137556
799781.8420000001,765188.6933782428
475389.499,435472.07568422286
205954.501,197263.6750478294
710052.1290000001,708565.391508304
571171.24,570087.0197495748
125520.58600000001,115586.48889219758
556759.133000001,555817.2561245759
90158.63300000003,92380.62626992591
304361.641,280228.6537150741
620738.226,618520.407567617
81281.59099999999,82315.77529122107
51709.10700000002,55039.18228582904
219987.883003715,210591.66672193486
695661.929,684238.3811281398
132267.49,141461.89897122703
76476.46800000011,71967.37060427581
310492.606,269111.35384874255
550874.667,555647.1249647619
95923.622,98219.80000953595
622667.869,583038.9262732324
69009.579,64666.84034310916
318249.012,303294.9475820232
447052.96200000006,434047.92178219534
75532.86200000005,79034.72581162423
456844.533,466185.19419309567
565644.66,572717.9233961746
86931.04600000003,78738.55101249428
55068.447999999975,54406.79893770965
247461.94600000005,242560.06007995273
93533.49300000002,85786.68297717528
625906.036,593521.6111621773
70895.418,72648.34554866009
475023.989,484601.4496530864
56644.697999999975,59689.45534562174
486932.685,501609.7850849888
93880.53999999998,91011.61564264333
710556.7949999991,723225.6961277217
215201.607,202448.16267566726
189384.627,192005.16002470313
82421.20799999998,75804.18733058791
90934.79200000002,91149.54188127734
348526.278,336385.18503302126
180767.161,175537.51152368422
665354.848,670102.4593583127
68265.30400000003,67638.904282462
411559.93809199205,373714.0371719593
235647.476,228659.4000640623
79203.81600000002,87839.16029858185
191409.891,195117.8279023057
615043.823,611109.7757747066
417254.622,409872.03202477755
633173.309,641321.2043455414
346546.409,341645.470027148
548128.536,539710.2141891603
532642.918850933,531675.4349569647
79959.15200000003,86253.14048358606
242528.583,234107.2253639641
119592.785,109767.4231221464
460873.77200000006,453216.56479354505
263500.212,275128.56250400096
401584.572,388520.74734241294
748299.65,762232.0381029656
654788.094,647389.6951154929
146210.543,147158.17308933122
95163.176,95473.28472090414
677956.6390000001,685788.5605960485
688564.0090000001,649794.5505901361
236910.602,246778.4962787946
639441.706,657426.7217680962
53674.6984262747,66218.7938174385
743643.1309999999,749283.5439673853
748612.962,703230.9576393209
98626.08000000002,91227.89128077452
376160.646,380891.8135419197
108278.20799999998,129534.36147162982
511126.595,526897.7912347879
158669.902,161731.4411558205
79513.3508865955,87339.92161506307
100653.67267469101,78411.61648299047
68482.35499999998,66893.61836329257
595921.371,557494.6189261633
204368.778,190197.24357289387
332679.243,326437.11625944596
550097.212,539861.4277857975
58794.93700000009,61595.807562981936
61525.21200000003,62850.481197635294
549512.205,573792.137524375
512376.57,479125.7123678628
164933.211,190145.92117898696
509483.459716113,531676.6271914765
494421.451,511733.19472594827
447652.856,457895.07499734254
584207.433,587178.5406900654
113691.94099999999,119898.58632666102
597303.2629999999,622026.8802788528
252529.279,243895.19153083928
226244.334,225723.8357557961
66965.75599999996,69678.00980700087
394933.24,409015.2592991161
519656.419,536806.5095867765
94999.62400000001,99418.76125341936
112247.60563036602,128963.2190486705
64814.582999999984,64775.12683779924
83422.11599999995,79292.51859589538
74377.2993730793,70253.57559364181
469248.885,468990.0253047162
405653.518,412030.9674016195
574775.219,562097.8063063759
495542.792,525111.5200491776
145704.707,139244.693549625
786294.772,753797.8464159007
630503.176727731,609340.0502497337
306142.23,326871.24055513827
76843.666,80539.32249671631
112104.338384376,163037.26815023864
53521.614,55877.95272380585
203976.528,207544.10744115646
464845.45700000005,513601.66448830307
461053.544,475391.13273470174
176255.443,182391.53726987678
406871.532,428290.2671194235
117510.592,129320.97877069551
716714.936,706794.0841597707
63524.283000000025,64068.242476845335
253355.361,249219.65551192034
334829.456,297451.16407037724
232707.501,217571.2036157905
472735.476,451561.90835516306
339274.846,351657.5453991231
205114.57300000003,193153.52890457
82898.25800000009,77579.94301136225
