target,prediction
639441.706,664564.6224697224
53674.6984262747,63288.87844435914
743643.1309999999,753874.886103099
748612.962,697256.8927754608
98626.08000000002,92139.47482641798
376160.646,375061.7132150878
108278.20799999998,115693.92101018535
511126.595,532026.7961393317
158669.902,162477.15574314722
79513.3508865955,84952.91097548089
100653.67267469101,81872.21421138736
68482.35499999998,69300.74667167224
595921.371,545194.2356945049
204368.778,197574.80379852856
332679.243,341868.86249924893
550097.212,556693.918383503
58794.93700000009,61000.52971001825
61525.21200000003,62171.14098789607
549512.205,555904.7725499119
512376.57,483874.21555514913
164933.211,182450.35268576347
509483.459716113,533724.2216226798
494421.451,512446.0069787415
447652.856,447943.1004794061
584207.433,582718.5340939149
113691.94099999999,114572.43155735295
597303.2629999999,605126.125476293
252529.279,250921.21018654868
226244.334,222963.53333190925
66965.75599999996,68418.57465169739
394933.24,407497.9206449839
519656.419,530170.0789240429
94999.62400000001,100049.95838479698
112247.60563036602,129612.08863016605
64814.582999999984,65449.836857007205
83422.11599999995,81210.77040566769
74377.2993730793,69261.74272458817
469248.885,466334.5685575389
405653.518,401606.6448057827
574775.219,565953.502005026
495542.792,524984.2433136697
145704.707,132868.32556175932
786294.772,714245.8615740805
630503.176727731,622279.7110821991
306142.23,320806.42957325507
76843.666,75918.60251908825
112104.338384376,155606.92382464238
53521.614,53429.915101994644
203976.528,211732.29927684274
464845.45700000005,531055.2671291216
461053.544,476403.11410526955
176255.443,176400.08406878056
406871.532,422772.13195711107
117510.592,129944.45958018352
716714.936,714076.7100941408
63524.283000000025,61120.04320217128
253355.361,239870.88801161767
334829.456,307714.8235749014
232707.501,231863.4382503222
472735.476,451240.8134651623
339274.846,349070.19580591936
205114.57300000003,202524.76191278675
82898.25800000009,78282.66306590912
