target,prediction
192592.271,204734.43111780033
160542.34900000002,183944.76175040376
99566.81799999991,126412.1173765437
271168.7,328067.81146749173
435040.499,426171.79134801915
109914.038,109117.15236136495
174976.805,162531.66737499827
266871.062,247621.39166011033
706358.719,649996.3215722328
696363.843,639609.8945382594
54347.669999999984,77225.15967461592
714352.442000001,656184.836682141
402427.701,460106.6373337598
397984.96200000006,399012.1660223265
146358.229,175193.59460047795
497122.981,492307.0267218861
116256.75,107988.48109119764
799781.8420000001,812172.6803008274
475389.499,480689.2529848893
205954.501,203252.31773916766
710052.1290000001,657088.7153412539
571171.24,595727.8511879283
125520.58600000001,136481.63423449823
556759.133000001,560164.3412774971
90158.63300000003,78725.56995800941
304361.641,308108.8479920693
620738.226,676402.1836079417
81281.59099999999,77225.15967461592
51709.10700000002,77225.15967461592
219987.883003715,211684.43865385995
695661.929,667624.0916897116
132267.49,140953.87125294903
76476.46800000011,77225.15967461592
310492.606,292851.3036188102
550874.667,552700.9527400888
95923.622,120321.94623713754
622667.869,611688.8376177449
69009.579,77225.15967461592
318249.012,333330.56866209867
447052.96200000006,408329.8513771381
75532.86200000005,77225.15967461592
456844.533,467768.4667045494
565644.66,624470.5640989516
86931.04600000003,77225.15967461592
55068.447999999975,77225.15967461592
247461.94600000005,194593.97870615026
93533.49300000002,82242.59072248798
625906.036,636350.8493811467
70895.418,77225.15967461592
475023.989,491551.7285473812
56644.697999999975,77225.15967461592
486932.685,528041.9227506864
93880.53999999998,77916.88682305402
710556.7949999991,658088.1474011226
215201.607,232643.4017151658
189384.627,153166.34027654174
82421.20799999998,77225.15967461592
90934.79200000002,77916.88682305402
348526.278,399012.1660223265
180767.161,199854.29252462578
665354.848,631330.2197011758
68265.30400000003,77225.15967461592
411559.93809199205,399012.1660223265
235647.476,208842.25826361953
79203.81600000002,77225.15967461592
191409.891,198781.59814708502
615043.823,658107.0353221495
417254.622,473255.0143323919
633173.309,629403.0464306008
346546.409,383916.3301730939
548128.536,539091.6817677482
532642.918850933,504907.340875118
79959.15200000003,78033.84280957133
242528.583,269895.95944000705
119592.785,131877.9130164464
460873.77200000006,481112.7317566962
263500.212,326436.54344019364
401584.572,421321.2669324482
748299.65,772950.8064131304
654788.094,604698.5841420437
146210.543,145005.1071537859
95163.176,78742.77581346247
677956.6390000001,635986.2031324005
688564.0090000001,550218.0341143808
236910.602,265101.0363289139
639441.706,637126.9759125516
53674.6984262747,77225.15967461592
743643.1309999999,655295.1443074447
748612.962,779114.1397013152
98626.08000000002,77225.15967461592
376160.646,318447.5908673314
108278.20799999998,94742.79097828307
511126.595,570350.3930714679
158669.902,168620.39280888028
79513.3508865955,77225.15967461592
100653.67267469101,79551.45894841786
68482.35499999998,77225.15967461592
595921.371,625428.0611812747
204368.778,188641.65840065244
332679.243,406446.4046748239
550097.212,570350.3930714679
58794.93700000009,77225.15967461592
61525.21200000003,77225.15967461592
549512.205,507908.4188269047
512376.57,490347.23714277183
164933.211,203153.15244444308
509483.459716113,507475.58093658305
494421.451,543158.2648996596
447652.856,477321.6827916432
584207.433,637126.9759125516
113691.94099999999,109115.81897429883
597303.2629999999,527010.6776760174
252529.279,217258.9937491389
226244.334,216934.44327460945
66965.75599999996,77225.15967461592
394933.24,399012.1660223265
519656.419,546631.6636347275
94999.62400000001,82242.59072248798
112247.60563036602,121253.873062409
64814.582999999984,77225.15967461592
83422.11599999995,77225.15967461592
74377.2993730793,77225.15967461592
469248.885,515199.5104185338
405653.518,399012.1660223265
574775.219,524053.89944153966
495542.792,500414.6396580846
145704.707,140024.12181743403
786294.772,803157.4729068993
630503.176727731,624470.5640989516
306142.23,399012.1660223265
76843.666,92008.05426948116
112104.338384376,103719.79860034786
53521.614,77225.15967461592
203976.528,218290.82061261893
464845.45700000005,624470.5640989516
461053.544,426171.79134801915
176255.443,185427.98405486843
406871.532,426171.79134801915
117510.592,134488.90696444103
716714.936,747922.8889166126
63524.283000000025,77225.15967461592
253355.361,267075.50989313936
334829.456,399012.1660223265
232707.501,232253.2717312608
472735.476,400895.6127246407
339274.846,355060.2837367985
205114.57300000003,173799.66618490542
82898.25800000009,77225.15967461592
