target,prediction
94999.62400000001,82968.66040371786
112247.60563036602,130494.6916465745
64814.582999999984,67003.12613201278
83422.11599999995,81340.37427253
74377.2993730793,75079.2595373416
469248.885,520783.75851502176
405653.518,372982.37595180713
574775.219,540219.9519954224
495542.792,523666.9684077896
145704.707,131011.56615502562
786294.772,840254.5231818293
630503.176727731,602876.6897767875
306142.23,368119.00709673815
76843.666,93451.58816939738
112104.338384376,106057.15379090849
53521.614,66761.23730747934
203976.528,224287.25980326996
464845.45700000005,601474.4929078061
461053.544,441054.16244444804
176255.443,185193.99799915406
406871.532,438514.0859526195
117510.592,138270.06635247695
716714.936,725246.2976488785
63524.283000000025,66502.41559046556
253355.361,273159.0052280103
334829.456,365365.9220846645
232707.501,238020.39193212474
472735.476,419091.86944380414
339274.846,321248.00157764624
205114.57300000003,179353.99188230964
82898.25800000009,82214.38518725164
