target,prediction
511541.285,488990.1085792299
307299.098767919,290793.53931699455
104080.331,128542.12204681986
43611.609999999986,52425.78943748609
584422.989,618664.8075601794
472403.925,485212.4997388243
69395.872,68385.74794918048
358491.115,368323.31958505855
550635.334,579810.2447221371
588885.596,552720.2718891829
96934.997,98764.48016706196
87871.43699999998,85017.96055517768
125032.245,139621.8774200459
106399.94699999999,98507.89466214535
71411.73800000001,73526.6695638547
99084.39000000001,84351.96518452032
636546.9739999999,646896.3438684854
145869.637,142739.558034565
65285.035999999964,71024.23974662641
52279.30599999998,58618.74078306975
57747.543000000005,58485.2061191448
99929.2569999999,94916.21261317946
364767.28,368888.8604748219
376444.752,432837.9140678743
122825.94199999998,133317.02369712372
314751.628,300188.9925040034
531214.462,542119.5108472013
534380.264,509820.6573701894
358495.083,357628.1929482187
170825.12,175174.9489741314
380329.663634229,346381.9976294212
554314.973,574636.272026
483798.39909367205,520032.5151638137
253740.428,241933.59166237887
365623.83700000006,396120.6104555192
526765.252,538093.7700972758
166572.74800000002,175466.43407784845
292798.124,279380.9873012498
475524.814,478446.17022251675
574897.355,595138.8910998078
68884.6,70590.43611910439
62999.496999999974,72176.77679662651
298982.192,317946.6653105278
395956.417,384978.2060848217
398147.668,400215.63534940884
183286.593,184515.56197734497
534130.262,510550.27146803547
70270.875,73821.46755298346
494443.231,497097.07014392404
572388.976,613014.1756170404
222383.653,238441.75144773273
84121.73899999997,87151.1263112074
67032.908,75693.81620711242
223814.435,234077.27304660395
699723.901,727059.2036127374
108809.339,111528.69105272903
91329.131,91364.94052941338
211426.272,213048.27441318735
413742.95315515104,402023.9776592312
53252.77299999999,53718.775317659834
692877.697,696306.9117877007
500326.065,530425.9342321766
85408.82215177256,85160.63819961823
245058.342,216993.1054614925
157375.927,172879.79886457726
66341.199,71285.9386172476
55116.076,58288.771442038356
601533.173,595764.828708322
707647.248,782102.0346277212
589379.313,564799.6361496396
204721.104,229007.68926340746
74909.62100000001,75954.37137725958
100421.89299999998,99536.29089378822
460243.155,470206.5848540785
695185.7409999999,712756.0144025764
602083.022,617594.1442053786
470210.158,481509.27822978806
69662.83599999998,68713.91383040554
212344.566,243551.72755395077
349593.769,354447.02730940486
407907.717,427615.61075504625
76111.17199999999,75802.7900768664
48569.428000000014,54196.17971054709
577807.826,599996.7712287584
641177.1329999999,660849.0770838163
609639.905,613254.7986598613
227966.607,217167.03654752424
192592.271,200071.90197395987
160542.34900000002,165851.68081594654
99566.81799999991,103743.00423921947
271168.7,295496.4007715292
435040.499,432215.2036331832
109914.038,107914.48799962571
174976.805,166257.03875684255
266871.062,260362.16413498973
706358.719,689944.6986756495
696363.843,711572.8946492975
54347.669999999984,57064.93847142137
714352.442000001,702296.4057709042
402427.701,399056.22870993847
397984.96200000006,402670.53771352884
146358.229,166289.2318446381
497122.981,503788.228533482
116256.75,113913.8995159627
799781.8420000001,809599.9862303835
475389.499,445614.48966073367
205954.501,203332.95715273978
710052.1290000001,695893.692157917
571171.24,591683.9239381847
125520.58600000001,120972.73052966993
556759.133000001,551478.4094306782
90158.63300000003,85626.56774115257
304361.641,293594.5815635631
620738.226,609337.6703588667
81281.59099999999,81041.01470655177
51709.10700000002,57145.74224272248
219987.883003715,215528.0725712524
695661.929,686663.6924812626
132267.49,128309.33093442937
76476.46800000011,70893.95412793476
310492.606,305739.23611263605
550874.667,532747.7236021091
95923.622,95596.87353400994
622667.869,584384.7928195895
69009.579,64004.271816306165
318249.012,310249.27802432334
447052.96200000006,443020.25036418426
75532.86200000005,81883.66095032555
456844.533,453289.8323347275
565644.66,582866.9401512243
86931.04600000003,89390.22111312012
55068.447999999975,58523.66437824437
247461.94600000005,227240.83376091588
93533.49300000002,95525.19931106688
625906.036,595559.5793970615
70895.418,69572.41171533032
475023.989,485420.2942367491
56644.697999999975,61564.87278780015
486932.685,509521.31161193695
93880.53999999998,92252.70287064649
710556.7949999991,725292.5926808199
215201.607,217017.9951960483
189384.627,165102.73713163217
82421.20799999998,81202.87416748697
90934.79200000002,90995.06740348515
348526.278,345139.02817840694
180767.161,185399.5018798082
665354.848,688693.1614485814
68265.30400000003,66184.9385676391
411559.93809199205,368245.3500371922
235647.476,224212.141739863
79203.81600000002,76884.82159549135
191409.891,199175.99911524204
615043.823,612790.747449931
417254.622,432445.99572570075
633173.309,633857.3634017014
346546.409,349275.72872739355
548128.536,542450.9052422729
532642.918850933,516380.05631912616
79959.15200000003,84146.10078324453
242528.583,235795.0060457206
119592.785,110252.94991161625
460873.77200000006,459633.1040579011
263500.212,291642.02973500994
401584.572,406629.16115923953
748299.65,777280.2951851848
654788.094,651965.1845024253
146210.543,149726.3420456472
95163.176,90859.56876885256
677956.6390000001,681941.4101979553
688564.0090000001,631943.1065357007
236910.602,244892.69165688072
639441.706,670157.3043228737
53674.6984262747,62506.7297094017
743643.1309999999,757278.8584305758
748612.962,708007.5481687738
98626.08000000002,88742.41748645078
376160.646,367832.84052496066
108278.20799999998,102710.37753141945
511126.595,519889.05862494244
158669.902,178225.64477117333
79513.3508865955,79833.91217768923
100653.67267469101,85385.00402850739
68482.35499999998,65964.00789640081
595921.371,560054.0829357195
204368.778,207126.16979905163
332679.243,331607.8479102365
550097.212,554939.7594214963
58794.93700000009,65545.68117984239
61525.21200000003,63626.06253813856
549512.205,568281.1064846837
512376.57,464747.37898321095
164933.211,183925.66576234865
509483.459716113,526877.3562728513
494421.451,534674.589354485
447652.856,448072.88458474155
584207.433,584408.9920757432
113691.94099999999,111315.49670765563
597303.2629999999,589490.626173492
252529.279,255584.40207651275
226244.334,224483.06309848925
66965.75599999996,69207.9453454183
394933.24,395319.81479863677
519656.419,529381.915805452
94999.62400000001,94666.64281351335
112247.60563036602,125927.77718615823
64814.582999999984,63424.58544078248
83422.11599999995,83199.59094768387
74377.2993730793,68963.29008180415
469248.885,466492.12053979636
405653.518,392230.2332063178
574775.219,557419.5638455629
495542.792,542307.7724823917
145704.707,138439.05750626646
786294.772,746746.7762615666
630503.176727731,596570.7679426491
306142.23,322812.71499852015
76843.666,74455.49183674855
112104.338384376,129866.43343747358
53521.614,57168.13119418593
203976.528,208909.490356219
464845.45700000005,533995.6711422616
461053.544,471580.5557358939
176255.443,183641.75457306165
406871.532,425684.851784649
117510.592,116590.44796642556
716714.936,713267.1219018067
63524.283000000025,61090.738569643785
253355.361,249608.59565256786
334829.456,323260.40916981676
232707.501,232352.77913786506
472735.476,452364.81339607644
339274.846,338225.05482895643
205114.57300000003,197514.76180731368
82898.25800000009,79141.39644236804
