target,prediction
460243.155,461610.47
695185.7409999999,703452.5
602083.022,602278.94
470210.158,481230.47
69662.83599999998,72414.484
212344.566,245400.06
349593.769,335317.22
407907.717,432965.53
76111.17199999999,79770.86
48569.428000000014,51302.266
577807.826,592989.5
641177.1329999999,645660.2
609639.905,602503.44
227966.607,222408.62
192592.271,207464.9
160542.34900000002,160192.31
99566.81799999991,96461.0
271168.7,305589.0
435040.499,440012.75
109914.038,105830.89
174976.805,160959.97
266871.062,260781.73
706358.719,672225.9
696363.843,703910.0
54347.669999999984,53844.453
714352.442000001,704748.8
402427.701,397888.66
397984.96200000006,401115.72
146358.229,152886.9
497122.981,500642.75
116256.75,108824.11
799781.8420000001,801482.4
475389.499,437117.34
205954.501,206677.02
710052.1290000001,708713.1
571171.24,602331.44
125520.58600000001,118610.33
556759.133000001,544655.3
90158.63300000003,89092.34
304361.641,292135.94
620738.226,621381.9
81281.59099999999,82894.45
51709.10700000002,54809.42
219987.883003715,216418.4
695661.929,707248.7
132267.49,128382.92
76476.46800000011,71153.25
310492.606,292489.53
550874.667,537461.75
95923.622,95342.484
622667.869,612945.0
69009.579,62888.28
318249.012,309963.94
447052.96200000006,447607.9
75532.86200000005,80804.39
456844.533,452296.94
565644.66,583918.25
86931.04600000003,84753.81
55068.447999999975,57388.14
247461.94600000005,228096.52
93533.49300000002,96881.22
625906.036,630013.06
70895.418,68860.84
475023.989,490999.66
56644.697999999975,57487.36
486932.685,518406.2
93880.53999999998,92638.41
710556.7949999991,738640.8
215201.607,232850.53
189384.627,174529.55
82421.20799999998,80559.05
90934.79200000002,92357.92
348526.278,350396.47
180767.161,173523.28
665354.848,683115.8
68265.30400000003,64216.125
411559.93809199205,345088.06
235647.476,222183.48
79203.81600000002,78473.484
191409.891,203009.38
615043.823,610520.1
417254.622,423763.56
633173.309,633610.2
346546.409,331533.53
548128.536,543960.06
532642.918850933,527022.94
79959.15200000003,80325.33
242528.583,236931.19
119592.785,113759.0
460873.77200000006,448318.53
263500.212,286409.22
401584.572,385581.97
748299.65,777517.75
654788.094,658963.0
146210.543,144923.97
95163.176,90942.36
677956.6390000001,685306.8
688564.0090000001,658850.06
236910.602,239477.1
639441.706,670551.9
53674.6984262747,58836.266
743643.1309999999,766758.0
748612.962,699289.4
98626.08000000002,92829.3
376160.646,380933.94
108278.20799999998,114988.39
511126.595,537582.1
158669.902,167783.39
79513.3508865955,81667.91
100653.67267469101,83240.16
68482.35499999998,66792.016
595921.371,550498.06
204368.778,193187.17
332679.243,336065.72
550097.212,555724.1
58794.93700000009,61461.14
61525.21200000003,63120.11
549512.205,551013.4
512376.57,479053.28
164933.211,179174.62
509483.459716113,538131.9
494421.451,521406.9
447652.856,448181.44
584207.433,592094.4
113691.94099999999,108394.28
597303.2629999999,616923.3
252529.279,259093.19
226244.334,229299.19
66965.75599999996,66110.06
394933.24,425111.84
519656.419,517808.97
94999.62400000001,93200.5
112247.60563036602,123261.3
64814.582999999984,61679.203
83422.11599999995,83545.42
74377.2993730793,69905.81
469248.885,469695.53
405653.518,399162.22
574775.219,564945.44
495542.792,532646.2
145704.707,134044.31
786294.772,797634.4
630503.176727731,598329.44
306142.23,331956.84
76843.666,75868.625
112104.338384376,137580.72
53521.614,54292.39
203976.528,231682.11
464845.45700000005,544949.25
461053.544,479087.53
176255.443,181322.72
406871.532,428438.97
117510.592,124241.81
716714.936,706847.25
63524.283000000025,62346.92
253355.361,250362.36
334829.456,327406.47
232707.501,237228.3
472735.476,441503.78
339274.846,341610.66
205114.57300000003,206929.88
82898.25800000009,77380.55
