target,prediction
170825.12,179180.1123490774
380329.663634229,352107.79138224846
554314.973,545671.5201860382
483798.39909367205,507956.24342403514
253740.428,241393.3433894141
365623.83700000006,376353.4860123649
526765.252,540646.5955148786
166572.74800000002,186635.05588723675
292798.124,282821.305208578
475524.814,462340.869913112
574897.355,595598.3467336397
68884.6,66963.47754084761
62999.496999999974,66757.50151567534
298982.192,326742.8398351388
395956.417,374853.79894892534
398147.668,385457.91920309013
183286.593,178530.7139636558
534130.262,484549.02511260204
70270.875,79162.53919013147
494443.231,495625.7684348278
572388.976,613170.4000724908
222383.653,260762.1881676212
84121.73899999997,84045.54372855037
67032.908,72268.72807501751
223814.435,207873.55446712137
699723.901,705413.3291101747
108809.339,119328.49481056709
91329.131,98055.54050259743
211426.272,222444.671718543
413742.95315515104,418425.4656350494
53252.77299999999,52060.51689099363
692877.697,754345.0964351257
500326.065,527869.563111855
85408.82215177256,88253.3774494523
245058.342,229290.11193711354
157375.927,158305.50908899753
66341.199,72174.94190784395
55116.076,55321.07919302466
601533.173,615061.5521464759
707647.248,736707.0047501393
589379.313,539439.4852895905
204721.104,218973.9599622095
74909.62100000001,76948.08251937976
100421.89299999998,104280.9660702419
460243.155,448088.63347050245
695185.7409999999,701487.084646319
602083.022,592195.6303547942
470210.158,479907.81866339856
69662.83599999998,67810.05530035263
212344.566,247088.53478640513
349593.769,344923.9362330561
407907.717,406949.33903287747
76111.17199999999,78272.16653774242
48569.428000000014,49650.456808736315
577807.826,617485.4346718185
641177.1329999999,646334.1528020134
609639.905,643573.9236260289
227966.607,225307.62150137016
192592.271,204885.44570308458
160542.34900000002,164460.18163188177
99566.81799999991,99898.27752671362
271168.7,281578.9160722701
435040.499,418598.17515686597
109914.038,107540.0158303768
174976.805,181737.82649991213
266871.062,244377.3891199462
706358.719,685885.8857500008
696363.843,706013.3462659023
54347.669999999984,54117.85423605156
714352.442000001,701344.6527447487
402427.701,422022.5210694032
397984.96200000006,383035.5111743255
146358.229,166983.94915313154
497122.981,491254.4178695287
116256.75,114232.90452471437
799781.8420000001,771507.8224068778
475389.499,418084.19483223447
205954.501,195518.1347906509
710052.1290000001,697412.6054296775
571171.24,560807.7677327243
125520.58600000001,125794.5579528085
556759.133000001,548358.3278100067
90158.63300000003,93332.09014802834
304361.641,281022.4764960435
620738.226,620495.5020515698
81281.59099999999,78160.62984794413
51709.10700000002,53153.78739114577
219987.883003715,199589.88501125237
695661.929,705415.6122376274
132267.49,148655.9006614517
76476.46800000011,74561.18130155641
310492.606,290999.1513440384
550874.667,524380.4746383405
95923.622,103548.76768148286
622667.869,596711.9654964979
69009.579,64567.39507367299
318249.012,327188.26209062996
447052.96200000006,439797.62084369035
75532.86200000005,76427.22013411365
456844.533,467472.28057241905
565644.66,567227.5854876975
86931.04600000003,83736.52580907653
55068.447999999975,54702.34262365021
247461.94600000005,229692.76760853874
93533.49300000002,99706.6384256061
625906.036,635808.9583629298
70895.418,72027.89677540431
475023.989,484637.5245775395
56644.697999999975,58618.151434894186
486932.685,501738.68743189314
93880.53999999998,93029.869246485
710556.7949999991,725596.6548230645
215201.607,198560.78644767922
189384.627,180425.58610587256
82421.20799999998,78641.33089369384
90934.79200000002,86435.35289282457
348526.278,353337.0647275802
180767.161,183354.7398010557
665354.848,674968.8125210333
68265.30400000003,66468.06351668091
411559.93809199205,383560.80240756937
235647.476,229129.95623428051
79203.81600000002,79867.92459949164
191409.891,199811.01899569723
615043.823,605247.1188642998
417254.622,424611.086284715
633173.309,668385.9337475777
346546.409,321539.5814014728
548128.536,504077.58799862006
532642.918850933,538135.9904679278
79959.15200000003,84571.75380748871
242528.583,237829.5275881713
119592.785,112155.58780294788
460873.77200000006,441761.82234271767
263500.212,287355.00479495386
401584.572,350547.3341259848
748299.65,761355.5000139425
654788.094,633344.1488005518
146210.543,148440.34933657965
95163.176,93336.71050141164
677956.6390000001,716319.8605975353
688564.0090000001,619213.0893440493
236910.602,226143.72644423926
639441.706,676407.3828768411
53674.6984262747,63147.746446325065
743643.1309999999,735914.9802232027
748612.962,701919.9471805672
98626.08000000002,96644.43132241155
376160.646,386963.50881048536
108278.20799999998,120877.68015329615
511126.595,550131.1773452442
158669.902,157113.30941989744
79513.3508865955,81566.12853704626
100653.67267469101,80487.32741367535
68482.35499999998,66587.3126429253
595921.371,560453.937635524
204368.778,187515.83157618507
332679.243,349343.94357264077
550097.212,552848.2216250331
58794.93700000009,63005.162611738604
61525.21200000003,64050.35949393947
549512.205,538875.5404006235
512376.57,485821.1464048708
164933.211,182988.2526711981
509483.459716113,516956.6863528623
494421.451,516568.98665608396
447652.856,448517.30812275544
584207.433,567246.8802953496
113691.94099999999,108375.91880712286
597303.2629999999,576001.7520995005
252529.279,238316.34367807087
226244.334,213431.61408832873
66965.75599999996,62855.115838262136
394933.24,396946.1964752599
519656.419,538882.2521599331
94999.62400000001,96500.47908194023
112247.60563036602,125321.59578078688
64814.582999999984,63296.534872220596
83422.11599999995,83619.70445447427
74377.2993730793,64237.31795806694
469248.885,460157.09485158214
405653.518,394526.95611738623
574775.219,566398.6133186468
495542.792,543159.6384168803
145704.707,138366.56329108754
786294.772,716091.3308002953
630503.176727731,604600.866709395
306142.23,320801.3570118165
76843.666,78796.99164527605
112104.338384376,159017.05266143373
53521.614,55997.92498583003
203976.528,211075.1293536972
464845.45700000005,513330.8031246785
461053.544,462121.43440171285
176255.443,187367.9421889049
406871.532,437436.43318418734
117510.592,124444.81542911156
716714.936,698957.4990092725
63524.283000000025,64669.233785998396
253355.361,255598.25369188428
334829.456,312268.78267629683
232707.501,220030.97597934573
472735.476,436591.08021380904
339274.846,350310.813002454
205114.57300000003,201553.922214792
82898.25800000009,77300.09507847164
