target,prediction
126517.36800000002,117718.09699960507
324580.517,301639.5532974753
205092.869,198894.80248659936
451230.313,504310.4959084204
82482.062,76866.55035924181
91670.886,82259.5903961123
250186.335,235938.16175001545
436871.02200000006,438093.76501741743
224077.932,273926.0755357497
462897.048,564733.4191784293
78445.035,99448.88362291071
487056.753,477767.05823307624
97270.21387212031,87266.0240484864
90851.78500000009,88529.02616968541
466278.778,439541.31535546965
188967.614,213512.48837133398
929720.78,840254.4740284687
155208.961,139226.7979498605
425058.614,402722.7194715542
72158.592,83606.36903565162
42127.09600000002,70363.82297682136
296984.731,304592.3971853322
93401.853,80098.18401810044
368271.035,372960.3338641914
106711.08299999998,128750.36693436536
56644.034999999974,72879.84389092162
269054.387,320093.37181246834
662588.407,648821.4179331064
605350.476475806,613662.7350837642
257862.079,295836.40689492575
191693.258,186798.85492546298
86446.06700000001,79773.78059007874
484250.902,423527.12311090215
80840.94199999998,85123.28478809379
412301.482,426802.99964368937
362827.276,375278.9902704249
702100.088000001,644580.4668024458
492617.44885429705,515404.3395916014
80480.063,74003.6183503205
637622.986000001,653090.3857359702
62067.391999999876,76949.60955488996
505930.748,496922.0303087198
616878.832,646043.5251819461
118103.31099999999,125521.70959114333
114740.981,110062.73988405801
53824.484999999986,70363.82297682136
941528.5720000002,834828.5531728701
60889.53300000011,71762.21878934093
60211.462,70703.53530668878
738570.372,742590.1245718502
330376.45974285,380234.08390889334
637940.517,700877.6217949807
164047.268834305,142937.18142110138
158045.811895408,177147.24582611173
94704.011,117457.86488992337
65339.61800000002,74029.88244945867
438632.141,464194.5426580894
62611.23099999997,72348.45991059116
449855.728,485560.6593416283
511541.285,562198.8525151274
307299.098767919,285141.89190011367
104080.331,128097.68643725992
43611.609999999986,70363.82297682136
584422.989,563295.3180153515
472403.925,492553.96034111886
69395.872,73717.28014754981
358491.115,384453.6926723219
550635.334,521262.7428613089
588885.596,548618.0005409663
96934.997,96179.52454625841
87871.43699999998,79773.78059007874
125032.245,149894.80731538238
106399.94699999999,126461.66771303842
71411.73800000001,78936.94719920168
99084.39000000001,86016.36533710791
636546.9739999999,642198.3133189927
145869.637,127323.99056868479
65285.035999999964,77524.46134022504
52279.30599999998,70703.54302628341
57747.543000000005,71052.79519677535
99929.2569999999,86871.73241183918
364767.28,369543.4500967315
376444.752,434130.3926723571
122825.94199999998,137549.25639812622
314751.628,304622.249565996
531214.462,519754.7638472298
534380.264,534058.2302368075
358495.083,360773.9297546737
170825.12,191361.63406314407
380329.663634229,367584.4182546512
554314.973,591394.3512179244
483798.39909367205,500138.07041400974
253740.428,249947.2897812272
365623.83700000006,359991.5604085843
526765.252,562691.7737380981
166572.74800000002,193002.48171690927
292798.124,351595.67138799425
475524.814,485055.8571445746
574897.355,579931.3480241431
68884.6,72348.45991059116
62999.496999999974,75279.0211620474
298982.192,297634.07286491507
395956.417,418913.3836882778
398147.668,373572.51363986946
183286.593,189687.4657692139
534130.262,532175.5978307512
70270.875,82531.9342272571
494443.231,470655.3850604015
572388.976,591937.7671057293
222383.653,283770.5496073677
84121.73899999997,81133.91387829074
67032.908,82556.52909951491
223814.435,232250.26100356004
699723.901,735792.498349851
108809.339,118831.08528217266
91329.131,86723.934598744
211426.272,201067.87953243364
413742.95315515104,413947.78470884927
53252.77299999999,70703.54302628341
692877.697,704094.7255569462
500326.065,542289.0611796116
85408.82215177256,78043.19986793067
245058.342,203274.05400990666
157375.927,166996.22994604913
66341.199,72348.45991059116
55116.076,70703.53530668878
601533.173,554967.4167455251
707647.248,704725.1424812526
589379.313,532208.0470810004
204721.104,269303.82382351183
74909.62100000001,74723.48850140066
100421.89299999998,91408.838590022
460243.155,491171.76857289055
695185.7409999999,728619.3916037807
602083.022,570605.4572548879
470210.158,541822.7439491983
69662.83599999998,89741.05126339963
212344.566,262271.0675495395
349593.769,316428.17346165807
407907.717,426754.1300866647
76111.17199999999,77032.00155378401
48569.428000000014,70363.82297682136
577807.826,584381.2565881043
641177.1329999999,601187.7459129883
609639.905,600005.8754417704
227966.607,211716.02160516294
192592.271,195837.96502891363
160542.34900000002,189587.14959233886
99566.81799999991,114639.4095735572
271168.7,308663.7908937358
435040.499,454364.31326232164
109914.038,99490.08750880332
174976.805,204512.62014815892
266871.062,251280.61008127034
706358.719,672658.8026212458
696363.843,656881.5942076009
54347.669999999984,70703.54302628341
714352.442000001,677461.424300022
402427.701,427644.3291376095
397984.96200000006,394676.9199577169
146358.229,169652.0127318087
497122.981,478324.209499132
116256.75,99081.83771475367
799781.8420000001,759943.0636184334
475389.499,437400.0766665073
205954.501,201268.89291380462
710052.1290000001,672448.0094559568
571171.24,580194.3781494661
125520.58600000001,131372.08442263555
556759.133000001,587833.5036552039
90158.63300000003,90672.96016729201
304361.641,293222.12997065485
620738.226,652936.6415828806
81281.59099999999,80007.727790256
51709.10700000002,71392.51524623737
219987.883003715,203177.16351421748
695661.929,702148.7668868161
132267.49,146235.03546107365
76476.46800000011,72101.93883880292
310492.606,305549.88584302185
550874.667,564625.8918663579
95923.622,112860.34807945063
622667.869,624810.3290580746
69009.579,71762.21878934093
318249.012,306542.56377345807
447052.96200000006,446788.5244188042
75532.86200000005,74833.36060851155
456844.533,437830.5297569835
565644.66,586812.3860560311
86931.04600000003,77137.77260035605
55068.447999999975,71715.69803581623
247461.94600000005,221896.03573447152
93533.49300000002,97953.46975917637
625906.036,635734.2032551632
70895.418,72684.48307853646
475023.989,490921.3136543691
56644.697999999975,71043.2553561508
486932.685,514388.9734930349
93880.53999999998,90886.40549221149
710556.7949999991,681040.1805053295
215201.607,224479.61824129373
189384.627,180030.5084708777
82421.20799999998,76382.88024792259
90934.79200000002,81438.11412123655
348526.278,369336.1360265151
180767.161,197442.5488871273
665354.848,644619.3936544261
68265.30400000003,83053.66015002254
411559.93809199205,400164.36448971956
235647.476,214183.75094149399
79203.81600000002,78184.5802793511
191409.891,200116.17764800353
615043.823,671947.1960891334
417254.622,445222.605442023
633173.309,597384.6173106947
346546.409,358233.62136830733
548128.536,553639.8914370503
532642.918850933,507410.59337056347
79959.15200000003,95460.21018908778
242528.583,252564.6563338559
119592.785,129421.45678574793
460873.77200000006,446290.9492927916
263500.212,297457.61128339573
401584.572,403088.2375991827
748299.65,706108.1446802285
654788.094,646802.4981512937
146210.543,140549.35440336418
95163.176,92573.09634258426
677956.6390000001,626423.3036935242
688564.0090000001,594831.2574982396
236910.602,258806.1544628532
639441.706,636425.268458487
53674.6984262747,72101.93883880292
743643.1309999999,676385.1971692783
748612.962,733586.0267692339
98626.08000000002,81453.56096053217
376160.646,350645.71041739976
108278.20799999998,111451.8070305897
511126.595,577825.9681113423
158669.902,177006.09117930723
79513.3508865955,76168.72409714031
100653.67267469101,90291.75441492547
68482.35499999998,72697.71980067776
595921.371,558004.3525219793
204368.778,194756.98718063434
332679.243,393514.91138211504
550097.212,565101.6640292516
58794.93700000009,72082.94940026276
61525.21200000003,74681.78786012565
549512.205,529137.1371365392
512376.57,489373.42804947594
164933.211,201904.0268414399
509483.459716113,531610.918709581
494421.451,543534.5810107233
447652.856,456964.4607359688
584207.433,616836.0632596667
113691.94099999999,103441.02211864432
597303.2629999999,590026.679455077
252529.279,229193.4770545322
226244.334,212652.19342164538
66965.75599999996,82007.60860404072
394933.24,412410.9229149056
519656.419,537007.2715280185
94999.62400000001,92829.2009947171
112247.60563036602,120361.1230318957
64814.582999999984,73597.04421720767
83422.11599999995,76376.20114959797
74377.2993730793,74934.98257769988
469248.885,518780.18381696864
405653.518,415187.4637853745
574775.219,561436.4134550069
495542.792,495761.147489108
145704.707,151535.68716694383
786294.772,748292.6014617556
630503.176727731,585130.3813002949
306142.23,391657.65298868157
76843.666,100346.32286683371
112104.338384376,121797.0011631354
53521.614,71043.2553561508
203976.528,232052.58457670576
464845.45700000005,584377.0590999704
461053.544,461367.39584793075
176255.443,185722.2129110182
406871.532,461394.25136299065
117510.592,133253.65257963887
716714.936,689703.9507530413
63524.283000000025,71762.21878934093
253355.361,265720.33980250487
334829.456,362534.93430706335
232707.501,242408.87116239348
472735.476,397818.85804969043
339274.846,357899.49806345196
205114.57300000003,184170.21543711706
82898.25800000009,76158.9443744522
