target,prediction
93401.853,87297.39149067496
368271.035,369439.19007124397
106711.08299999998,120885.67882554643
56644.034999999974,62676.996302863176
269054.387,275294.61489165906
662588.407,658082.1789592818
605350.476475806,621106.8717967157
257862.079,239059.81695484134
191693.258,201598.12144525442
86446.06700000001,84535.777156847
484250.902,479791.04991080874
80840.94199999998,83507.21253968013
412301.482,436368.307284174
362827.276,427766.3630389077
702100.088000001,704409.5208924878
492617.44885429705,487157.31632384437
80480.063,79085.12253775875
637622.986000001,657745.4642805792
62067.391999999876,72717.00459601678
505930.748,517565.25479520374
616878.832,605418.3456039669
118103.31099999999,110089.43736476003
114740.981,109419.26829181143
53824.484999999986,54023.92263457802
941528.5720000002,918598.6109514509
60889.53300000011,59454.87633207376
60211.462,61412.32639685806
738570.372,781665.0359634596
330376.45974285,352395.2402471425
637940.517,668500.2431875116
164047.268834305,143670.2474789662
158045.811895408,188624.32031533812
94704.011,98271.18746617014
65339.61800000002,64178.65762819114
438632.141,444602.14265110996
62611.23099999997,66050.504213509
449855.728,456203.27110793686
511541.285,492161.3819051448
307299.098767919,295636.84692665044
104080.331,128549.66499066792
43611.609999999986,50706.85378648131
584422.989,616891.5764404587
472403.925,484961.2994614376
69395.872,69358.34255864285
358491.115,368141.68450695777
550635.334,577506.134798555
588885.596,539466.6864749165
96934.997,97848.67422769757
87871.43699999998,85825.58091605897
125032.245,139109.8428441376
106399.94699999999,103094.30665794056
71411.73800000001,74218.72508337154
99084.39000000001,82486.07451776313
636546.9739999999,647589.1411482596
145869.637,141584.6383699525
65285.035999999964,72580.2410353059
52279.30599999998,58075.80531844066
57747.543000000005,57696.12636252376
99929.2569999999,95659.98241013935
364767.28,374433.88322706055
376444.752,441979.0326395168
122825.94199999998,132059.32856756984
314751.628,298552.5850759522
531214.462,542294.4892859107
534380.264,508152.97750766104
358495.083,352394.8160952306
170825.12,173068.98881684922
380329.663634229,345043.45955176343
554314.973,569738.8295984538
483798.39909367205,516894.96888291556
253740.428,243762.0649471858
365623.83700000006,390368.4568208507
526765.252,536158.3996160423
166572.74800000002,176368.31557581862
292798.124,275250.54497845925
475524.814,469321.85135309823
574897.355,589623.2489445854
68884.6,68426.37433793888
62999.496999999974,71306.12844051037
298982.192,321188.5657942356
395956.417,384014.72911036375
398147.668,399431.88534198375
183286.593,188039.6233594107
534130.262,518539.85209543566
70270.875,74692.0746282071
494443.231,503181.12120311055
572388.976,603810.7875300967
222383.653,236920.36737062977
84121.73899999997,86648.14624536785
67032.908,74046.78906867944
223814.435,234167.05417545117
699723.901,717977.9224332258
108809.339,114780.14178801613
91329.131,91887.48249861354
211426.272,217228.2901907845
413742.95315515104,402184.35858880094
53252.77299999999,51581.47422931611
692877.697,688688.1017421272
500326.065,536232.8163142835
85408.82215177256,85106.23871527522
245058.342,223859.68961039055
157375.927,170345.8769391772
66341.199,70555.20598513616
55116.076,56312.61137705954
601533.173,596250.4633817354
707647.248,787385.438536195
589379.313,560765.4510625817
204721.104,220321.91454633104
74909.62100000001,76150.45455662324
100421.89299999998,101668.88640814621
460243.155,473507.0262528955
695185.7409999999,703114.81793743
602083.022,617011.1313930735
470210.158,484642.9641533073
69662.83599999998,68420.75073455874
212344.566,238922.66696566914
349593.769,348920.27153778746
407907.717,424906.29401064344
76111.17199999999,76790.42240008019
48569.428000000014,54910.59563637216
577807.826,603462.6240136751
641177.1329999999,661877.0615616492
609639.905,616701.9718652668
227966.607,216905.35746587178
192592.271,203717.74788119295
160542.34900000002,162583.13478160705
99566.81799999991,102028.06785965667
271168.7,296240.9599744914
435040.499,439646.1718135508
109914.038,107473.35378305655
174976.805,159254.49117227277
266871.062,260723.1660013926
706358.719,698481.4454418416
696363.843,715492.2611726208
54347.669999999984,57282.48713446286
714352.442000001,704936.1136535966
402427.701,407716.4504252014
397984.96200000006,412744.85626648815
146358.229,167562.20630390718
497122.981,506063.2260468335
116256.75,112212.02476609187
799781.8420000001,802051.930703153
475389.499,449762.0884462291
205954.501,202847.8132522505
710052.1290000001,691433.8858510524
571171.24,588896.705868986
125520.58600000001,118344.66407910059
556759.133000001,550341.1594169956
90158.63300000003,87965.17428430889
304361.641,289752.9840581849
620738.226,604815.9522511726
81281.59099999999,81360.0432357009
51709.10700000002,56281.991624236456
219987.883003715,207849.07451490092
695661.929,689069.1508909699
132267.49,126981.80941031483
76476.46800000011,71078.9690508513
310492.606,306151.14721710526
550874.667,536947.3047816048
95923.622,94416.15118243516
622667.869,589437.1522428779
69009.579,64293.669725688815
318249.012,309575.6502558812
447052.96200000006,449217.1227713279
75532.86200000005,79079.55495386993
456844.533,454378.71953261516
565644.66,579155.4255357729
86931.04600000003,87842.3576884733
55068.447999999975,57897.37536336447
247461.94600000005,228651.5077471154
93533.49300000002,96670.00108338625
625906.036,602713.272294211
70895.418,69529.98475582217
475023.989,483448.22727484524
56644.697999999975,60791.2954822203
486932.685,511292.33659761894
93880.53999999998,93089.80039764472
710556.7949999991,733858.8325883579
215201.607,216086.4180599564
189384.627,162992.4234999377
82421.20799999998,81400.5671351676
90934.79200000002,91302.7277450109
348526.278,343893.0071477649
180767.161,183868.30877610183
665354.848,686798.2581489823
68265.30400000003,63790.423279785085
411559.93809199205,362179.1707111253
235647.476,222595.71907318063
79203.81600000002,76049.9660198935
191409.891,196363.26520419715
615043.823,603416.6446565925
417254.622,439479.7260164846
633173.309,629249.4559064043
346546.409,348685.205080999
548128.536,530901.7688669321
532642.918850933,527238.0589108504
79959.15200000003,82591.9136236301
242528.583,237614.5373952047
119592.785,108132.10085130745
460873.77200000006,469406.6134119207
263500.212,290430.3720295192
401584.572,410549.2837742552
748299.65,773105.6906984185
654788.094,659653.7798587445
146210.543,147667.21334792755
95163.176,90279.5251982745
677956.6390000001,675698.993242034
688564.0090000001,630418.0049369645
236910.602,241841.74673632818
639441.706,663644.9059431804
53674.6984262747,60980.97454225176
743643.1309999999,759009.2864581172
748612.962,709222.0367049768
98626.08000000002,87362.99380067468
376160.646,373819.026036374
108278.20799999998,105550.53949554393
511126.595,516160.22474376357
158669.902,178716.53924607777
79513.3508865955,80206.45103733201
100653.67267469101,84344.02426144553
68482.35499999998,65212.74844570007
595921.371,561903.5757805
204368.778,210106.43710995698
332679.243,327264.41954752157
550097.212,555012.4978128241
58794.93700000009,64991.556377312576
61525.21200000003,62984.78162204963
549512.205,569918.2323593555
512376.57,468970.5691192653
164933.211,183230.17319993867
509483.459716113,526956.5131351936
494421.451,541557.0313333876
447652.856,456314.992145894
584207.433,582852.399005317
113691.94099999999,112883.7320603295
597303.2629999999,588585.7070934945
252529.279,258846.13458611615
226244.334,221647.18704926863
66965.75599999996,68806.50739089245
394933.24,398168.9955507127
519656.419,524568.8419648882
94999.62400000001,95797.559910827
112247.60563036602,126143.76059093495
64814.582999999984,63758.84378680974
83422.11599999995,83615.6898792058
74377.2993730793,67530.93795826324
469248.885,464445.8753715809
405653.518,390791.87522140023
574775.219,552908.5848873566
495542.792,544231.3820240938
145704.707,140263.2652016119
786294.772,733241.5657271224
630503.176727731,589062.4600494157
306142.23,321976.3358476707
76843.666,73803.06976355208
112104.338384376,129419.9974855494
53521.614,56757.34058281162
203976.528,214948.98357455857
464845.45700000005,531958.8234500424
461053.544,472280.8220396251
176255.443,185749.40462406192
406871.532,421352.97681732394
117510.592,116340.21204180064
716714.936,712046.5420513322
63524.283000000025,59398.73107696179
253355.361,250327.11288899422
334829.456,324846.4563896385
232707.501,231597.3963559398
472735.476,451354.76828547573
339274.846,333672.4544528806
205114.57300000003,198924.9348757055
82898.25800000009,78798.62435271809
