target,prediction
90851.78500000009,90301.46594302522
466278.778,439644.3180580658
188967.614,209059.46872168334
929720.78,835222.3427027516
155208.961,130802.33923375627
425058.614,404903.06026842794
72158.592,81710.88398017836
42127.09600000002,70913.17786414304
296984.731,303436.51122773346
93401.853,79884.79609504458
368271.035,363131.71997475903
106711.08299999998,125095.5207091785
56644.034999999974,72814.7654773134
269054.387,308912.05819502857
662588.407,654615.483177676
605350.476475806,611996.5249402157
257862.079,308147.83003492124
191693.258,186645.6157045066
86446.06700000001,79547.24787008521
484250.902,420679.3818732632
80840.94199999998,82817.6611924076
412301.482,431774.64775372425
362827.276,374028.82626567385
702100.088000001,655464.1661775088
492617.44885429705,529485.5237102632
80480.063,76232.1961849374
637622.986000001,667799.3329209181
62067.391999999876,75976.04162594269
505930.748,496666.3128210285
616878.832,636051.8623681576
118103.31099999999,128454.27189634493
114740.981,108310.82362419751
53824.484999999986,71205.99896976663
941528.5720000002,835039.3099795498
60889.53300000011,73107.75221523017
60211.462,71638.95984480347
738570.372,752025.2678236393
330376.45974285,393485.3486237192
637940.517,700611.120865515
164047.268834305,140241.88192330216
158045.811895408,176251.31487985025
94704.011,125607.47508020417
65339.61800000002,73210.24359592592
438632.141,458292.77379193646
62611.23099999997,74975.96452186268
449855.728,483819.46997972304
511541.285,565946.5604786224
307299.098767919,287287.38375348214
104080.331,130826.82151240634
43611.609999999986,70913.17786414304
584422.989,565595.4408991296
472403.925,509447.60806685407
69395.872,76012.53652454799
358491.115,399270.5831272083
550635.334,513888.94536905305
588885.596,553477.9299470296
96934.997,92599.80691499289
87871.43699999998,79765.85047518258
125032.245,147519.18797415777
106399.94699999999,134288.74970427807
71411.73800000001,88981.60695812249
99084.39000000001,89542.76979084479
636546.9739999999,652727.9063046864
145869.637,136252.11928216138
65285.035999999964,77671.91480690439
52279.30599999998,70913.17786414304
57747.543000000005,72877.21680366193
99929.2569999999,86027.849355888
364767.28,367702.8576645018
376444.752,441778.61383696226
122825.94199999998,137947.81419150846
314751.628,312899.8623120702
531214.462,531465.8806532846
534380.264,525176.0608758617
358495.083,367079.7539639818
170825.12,184602.67911268116
380329.663634229,355046.30317428306
554314.973,579799.85321899
483798.39909367205,499915.41323384095
253740.428,257830.67638715846
365623.83700000006,362848.60293382965
526765.252,560888.2586915235
166572.74800000002,189762.40924366354
292798.124,337905.1416227067
475524.814,482764.79377274704
574897.355,584994.8851421733
68884.6,75463.16571006627
62999.496999999974,75194.09178247384
298982.192,307287.7620486013
395956.417,411277.57752892986
398147.668,369587.75648153655
183286.593,185963.73291637358
534130.262,525494.5899455431
70270.875,84361.52773875205
494443.231,469976.19305712695
572388.976,582104.0869456001
222383.653,297290.5970023606
84121.73899999997,80587.82256033414
67032.908,80552.00565411767
223814.435,234356.32914298674
699723.901,721067.6993277161
108809.339,128582.82118712855
91329.131,83433.64878040415
211426.272,201547.36958235747
413742.95315515104,420401.9127707147
53252.77299999999,70913.17786414304
692877.697,715606.2169603053
500326.065,534757.1061173761
85408.82215177256,77981.48833522317
245058.342,214434.9802305547
157375.927,169276.79385470712
66341.199,75552.9407585595
55116.076,71205.99896976663
601533.173,554972.8634139218
707647.248,712905.2452051605
589379.313,538962.552087009
204721.104,267698.6111421796
74909.62100000001,77151.63063114192
100421.89299999998,88231.10545105237
460243.155,495918.52791752666
695185.7409999999,716671.1127868951
602083.022,573958.0365020628
470210.158,533585.1517000326
69662.83599999998,83613.09613461662
212344.566,264582.90376881004
349593.769,313512.93040099123
407907.717,424706.70769751794
76111.17199999999,77465.67625895239
48569.428000000014,70913.17786414304
577807.826,580889.8638388189
641177.1329999999,596613.5528939416
609639.905,594619.8482238795
227966.607,220914.16372576702
192592.271,191630.9621272965
160542.34900000002,192233.6586620336
99566.81799999991,119754.4154834422
271168.7,309708.4801634467
435040.499,456276.03568456083
109914.038,95334.90866112764
174976.805,221225.0562871928
266871.062,249258.80648752046
706358.719,668723.1040851402
696363.843,655613.8892015733
54347.669999999984,71571.56279534567
714352.442000001,664372.076899926
402427.701,417916.3577943824
397984.96200000006,395294.8405055629
146358.229,169307.08519491024
497122.981,482767.76101156534
116256.75,92670.04109578195
799781.8420000001,750282.2703665122
475389.499,443064.6732471066
205954.501,192158.3074000202
710052.1290000001,678855.9754722697
571171.24,562648.8634156417
125520.58600000001,139365.0263925844
556759.133000001,596646.7186098881
90158.63300000003,89341.731516681
304361.641,294343.80289154855
620738.226,652630.6109719785
81281.59099999999,80298.18398933564
51709.10700000002,72120.93360982739
219987.883003715,211303.31082281884
695661.929,699178.4538957868
132267.49,147393.31100443777
76476.46800000011,73950.23263522505
310492.606,301638.54378140334
550874.667,584301.1934345398
95923.622,111701.82432910375
622667.869,614367.6402868826
69009.579,73107.75221523017
318249.012,307785.3862877118
447052.96200000006,450505.7868994619
75532.86200000005,77704.40033753324
456844.533,437898.1773055057
565644.66,589455.0494610625
86931.04600000003,76825.26322652565
55068.447999999975,72120.93360982739
247461.94600000005,216870.71187979553
93533.49300000002,95500.43664176355
625906.036,649527.7400882555
70895.418,74975.96452186268
475023.989,485153.2169113406
56644.697999999975,71571.56279534567
486932.685,519557.04652619193
93880.53999999998,87216.86917358413
710556.7949999991,676785.9080832193
215201.607,223514.52781036525
189384.627,183964.97748608934
82421.20799999998,76913.64068155887
90934.79200000002,80333.5513116506
348526.278,364860.48096267646
180767.161,205735.9743423015
665354.848,651901.5902906562
68265.30400000003,82367.66903417383
411559.93809199205,391291.26345110993
235647.476,217041.63784236487
79203.81600000002,85206.38717209117
191409.891,201483.44963588926
615043.823,687716.7224448279
417254.622,447835.2546248435
633173.309,594957.3120219717
346546.409,350335.8867254507
548128.536,560285.2819243714
532642.918850933,508771.77149318525
79959.15200000003,94788.19093307748
242528.583,248513.64588121587
119592.785,136659.69667828703
460873.77200000006,452359.1570130853
263500.212,293213.42495077814
401584.572,389274.4841359238
748299.65,712731.3142700985
654788.094,647382.7868187575
146210.543,144199.93863053582
95163.176,86089.560130889
677956.6390000001,620519.5476241619
688564.0090000001,597355.7109120119
236910.602,264338.2296809146
639441.706,645945.7425036848
53674.6984262747,73107.75221523017
743643.1309999999,669596.0370361095
748612.962,737407.0526291821
98626.08000000002,82148.95964337117
376160.646,348989.20643280115
108278.20799999998,121024.57437529456
511126.595,569876.5776766306
158669.902,163724.0583308348
79513.3508865955,78669.55935528147
100653.67267469101,87252.02610164223
68482.35499999998,76102.31157304122
595921.371,563793.1475963601
204368.778,191235.24265737357
332679.243,392107.6653709466
550097.212,551524.0269018549
58794.93700000009,74442.20854678436
61525.21200000003,73821.28810415266
549512.205,513995.4849364107
512376.57,488044.46627681516
164933.211,197525.72822781894
509483.459716113,534764.5705635902
494421.451,549918.2575529579
447652.856,473087.28240455664
584207.433,616804.7762648982
113691.94099999999,101509.15296631103
597303.2629999999,614660.1836275023
252529.279,223516.77082374116
226244.334,209628.4210295084
66965.75599999996,78047.27498813064
394933.24,421904.15646357543
519656.419,532604.4737634959
94999.62400000001,90813.50607252025
112247.60563036602,114757.17856140179
64814.582999999984,72832.96023084031
83422.11599999995,76825.26322652565
74377.2993730793,75183.24011215987
469248.885,527236.8905203934
405653.518,418172.2965547022
574775.219,560761.6378384237
495542.792,513366.46971547964
145704.707,154205.32665292258
786294.772,737369.4200224059
630503.176727731,585286.3675535249
306142.23,389918.946395573
76843.666,101499.6483012136
112104.338384376,130031.8927746363
53521.614,71571.56279534567
203976.528,235631.01628254144
464845.45700000005,588836.5210069753
461053.544,453938.7339146523
176255.443,177634.0620863479
406871.532,460265.08425691625
117510.592,145590.1230718674
716714.936,690886.4427029239
63524.283000000025,73665.1505620046
253355.361,280752.8674031377
334829.456,358518.9308817765
232707.501,242773.55613228487
472735.476,403106.69178555324
339274.846,372038.9649891383
205114.57300000003,191586.8812952258
82898.25800000009,77458.46190229434
