target,prediction
91194.55300000001,81292.24740255004
126517.36800000002,116931.09633753833
324580.517,360995.0373292445
205092.869,203854.02844121936
451230.313,496190.6520241224
82482.062,74662.98257056193
91670.886,85842.14989596614
250186.335,254043.66969522834
436871.02200000006,445265.0990425162
224077.932,256322.54885237123
462897.048,575371.3951461951
78445.035,105776.45602542986
487056.753,486788.1913557968
97270.21387212031,85842.14989596614
90851.78500000009,83720.41954114361
466278.778,419642.020048589
188967.614,191477.10177956615
929720.78,884644.0761045683
155208.961,131375.09343974703
425058.614,388383.2456832013
72158.592,74378.49079520005
42127.09600000002,66089.73968202455
296984.731,327444.2574420537
93401.853,83311.33396304183
368271.035,373331.1162432536
106711.08299999998,131604.36496639668
56644.034999999974,68024.88540440743
269054.387,314594.07934554224
662588.407,674427.8263446183
605350.476475806,640593.3232692918
257862.079,273627.07004933455
191693.258,177447.09107833324
86446.06700000001,83877.83757120548
484250.902,430074.08836478175
80840.94199999998,81292.24740255004
412301.482,425451.92304756126
362827.276,380748.17407160066
702100.088000001,676025.2363624354
492617.44885429705,518059.15330941323
80480.063,74849.56720300156
637622.986000001,644201.5995083447
62067.391999999876,80843.03013639926
505930.748,511816.5910891837
616878.832,661100.946761067
118103.31099999999,121552.13917072813
114740.981,116931.09633753833
53824.484999999986,66089.73968202455
941528.5720000002,884644.0761045683
60889.53300000011,66089.73968202455
60211.462,68024.88540440743
738570.372,737912.3708208669
330376.45974285,370041.54180117673
637940.517,700898.350868873
164047.268834305,147373.6885505764
158045.811895408,169390.74445985566
94704.011,116931.09633753833
65339.61800000002,68024.88540440743
438632.141,449003.660236137
62611.23099999997,72727.83684817902
449855.728,495775.5506611751
511541.285,532514.0907095075
307299.098767919,271380.00932695693
104080.331,116931.09633753833
43611.609999999986,66089.73968202455
584422.989,577890.0721610837
472403.925,521368.12341583765
69395.872,74849.56720300156
358491.115,398496.5692604343
550635.334,520537.5186425146
588885.596,551073.5718599744
96934.997,88310.45372260871
87871.43699999998,85917.06822172849
125032.245,121552.13917072813
106399.94699999999,126754.0506065572
71411.73800000001,71928.91615493177
99084.39000000001,90381.0465229929
636546.9739999999,652134.2317875363
145869.637,135285.34818979233
65285.035999999964,81327.03404026342
52279.30599999998,66089.73968202455
57747.543000000005,68024.88540440743
99929.2569999999,83311.33396304183
364767.28,367282.4251803354
376444.752,445265.0990425162
122825.94199999998,142774.1346944944
314751.628,308045.1097032345
531214.462,543809.3917259854
534380.264,524825.4018866296
358495.083,384229.7538758033
170825.12,189158.48207159177
380329.663634229,373331.1162432536
554314.973,593359.9135486963
483798.39909367205,520324.39931427804
253740.428,245822.75185487827
365623.83700000006,388298.7724607174
526765.252,556626.4080060314
166572.74800000002,190086.677456362
292798.124,321395.56637913553
475524.814,497834.1715756976
574897.355,577890.0721610837
68884.6,72727.83684817902
62999.496999999974,81292.24740255004
298982.192,311301.80048098165
395956.417,394004.8239244495
398147.668,394376.89834538463
183286.593,193849.028219182
534130.262,547461.8739661829
70270.875,74224.2043347095
494443.231,495775.5506611751
572388.976,577890.0721610837
222383.653,260926.65782229317
84121.73899999997,81272.10331251883
67032.908,81292.24740255004
223814.435,235247.94107685724
699723.901,750139.6940699467
108809.339,108623.09646207784
91329.131,88310.45372260871
211426.272,208544.57458880957
413742.95315515104,408060.6610199034
53252.77299999999,66089.73968202455
692877.697,712580.7450918816
500326.065,551073.5718599744
85408.82215177256,79390.44718407103
245058.342,209296.52440678034
157375.927,160652.6281217628
66341.199,72727.83684817902
55116.076,66089.73968202455
601533.173,551073.5718599744
707647.248,712580.7450918816
589379.313,566563.9897307176
204721.104,256322.54885237123
74909.62100000001,74662.98257056193
100421.89299999998,88310.45372260871
460243.155,479505.7440171814
695185.7409999999,750139.6940699467
602083.022,578354.7137247877
470210.158,534709.986122848
69662.83599999998,79377.61055476687
212344.566,260926.65782229317
349593.769,334305.9915956421
407907.717,436017.53192452365
76111.17199999999,76682.06913105372
48569.428000000014,66089.73968202455
577807.826,577890.0721610837
641177.1329999999,599937.6887910459
609639.905,610245.2340012782
227966.607,220062.6011061109
192592.271,193324.5215996831
160542.34900000002,179245.71568973377
99566.81799999991,116931.09633753833
271168.7,318923.8969613076
435040.499,445265.0990425162
109914.038,107952.05311673216
174976.805,167242.2545111859
266871.062,239502.0580515985
706358.719,698318.8309195174
696363.843,650882.4161849848
54347.669999999984,66089.73968202455
714352.442000001,707985.9344773749
402427.701,464001.8369555437
397984.96200000006,373331.1162432536
146358.229,160836.65383294804
497122.981,474017.7063367028
116256.75,107952.05311673216
799781.8420000001,758275.8967971213
475389.499,445457.0726459766
205954.501,193849.028219182
710052.1290000001,689311.7298748184
571171.24,562644.3062569853
125520.58600000001,141436.51377187463
556759.133000001,577890.0721610837
90158.63300000003,85842.14989596614
304361.641,314093.8007661527
620738.226,658463.6667380801
81281.59099999999,85917.06822172849
51709.10700000002,66089.73968202455
219987.883003715,196854.05144260143
695661.929,721340.0536394946
132267.49,130371.66748915211
76476.46800000011,68385.02786180229
310492.606,294047.02307756356
550874.667,569566.3123349572
95923.622,116931.09633753833
622667.869,626021.8702336084
69009.579,66089.73968202455
318249.012,324972.5880242257
447052.96200000006,435410.9843685003
75532.86200000005,74849.56720300156
456844.533,458498.3861901463
565644.66,583322.9947815352
86931.04600000003,76784.71292538443
55068.447999999975,68024.88540440743
247461.94600000005,180346.30186078444
93533.49300000002,95380.16628255972
625906.036,649844.2568094074
70895.418,72727.83684817902
475023.989,481427.2673015252
56644.697999999975,66089.73968202455
486932.685,495795.887668343
93880.53999999998,88310.45372260871
710556.7949999991,666495.1940654267
215201.607,236497.0348281791
189384.627,166248.484623232
82421.20799999998,76784.71292538443
90934.79200000002,85842.14989596614
348526.278,373331.1162432536
180767.161,203854.02844121936
665354.848,644201.5995083447
68265.30400000003,78721.29978157679
411559.93809199205,374917.496791936
235647.476,214620.10514054992
79203.81600000002,72727.83684817902
191409.891,188633.97545209285
615043.823,702950.0225053655
417254.622,469489.8746360223
633173.309,599792.3079602125
346546.409,364810.7557625075
548128.536,554189.0248369111
532642.918850933,486915.3049820039
79959.15200000003,84355.96793675394
242528.583,254043.66969522834
119592.785,135186.64524368447
460873.77200000006,466449.9858254864
263500.212,310096.04816185706
401584.572,400116.06133862096
748299.65,717195.0822428663
654788.094,635858.571417165
146210.543,154736.22071646905
95163.176,83720.41954114361
677956.6390000001,636843.1340175566
688564.0090000001,588179.1650767769
236910.602,258647.77866515028
639441.706,652134.2317875363
53674.6984262747,66089.73968202455
743643.1309999999,682630.9131981782
748612.962,721789.8928573732
98626.08000000002,85917.06822172849
376160.646,341047.2247044253
108278.20799999998,102698.63624336314
511126.595,555067.6714235462
158669.902,156322.5452937516
79513.3508865955,72727.83684817902
100653.67267469101,89355.08769632076
68482.35499999998,72727.83684817902
595921.371,575371.3951461951
204368.778,190086.677456362
332679.243,382300.7337279348
550097.212,530818.1265423562
58794.93700000009,72727.83684817902
61525.21200000003,70320.17358418519
549512.205,513529.9288131237
512376.57,498168.7682129612
164933.211,196854.05144260143
509483.459716113,551073.5718599744
494421.451,569566.3123349572
447652.856,464001.8369555437
584207.433,604502.4523695863
113691.94099999999,107952.05311673216
597303.2629999999,578354.7137247877
252529.279,230085.49796965224
226244.334,214476.8641554893
66965.75599999996,78721.29978157679
394933.24,380881.7146323703
519656.419,516873.80225128954
94999.62400000001,89745.49812738254
112247.60563036602,123270.00893199476
64814.582999999984,72359.40423470823
83422.11599999995,76784.71292538443
74377.2993730793,76682.06913105372
469248.885,548599.4475350762
405653.518,380966.18785485416
574775.219,556626.4080060314
495542.792,509491.53842261375
145704.707,135239.04538990688
786294.772,783639.5155828344
630503.176727731,582780.9561110176
306142.23,374917.496791936
76843.666,95380.16628255972
112104.338384376,113094.92598623328
53521.614,68024.88540440743
203976.528,235247.94107685724
464845.45700000005,583322.9947815352
461053.544,456603.95170555124
176255.443,180231.70622648395
406871.532,445265.0990425162
117510.592,135186.64524368447
716714.936,707985.9344773749
63524.283000000025,66089.73968202455
253355.361,260926.65782229317
334829.456,367282.4251803354
232707.501,245822.75185487827
472735.476,407983.0961547594
339274.846,340278.44008042605
205114.57300000003,173773.91641722497
82898.25800000009,76784.71292538443
