target,prediction
929720.78,885862.3771631483
155208.961,135038.7884201453
425058.614,423333.1215864176
72158.592,73002.17093324248
42127.09600000002,53118.322320835956
296984.731,300971.099660096
93401.853,85960.5737189294
368271.035,359725.5065284723
106711.08299999998,133754.39323566304
56644.034999999974,63737.07795568969
269054.387,306933.6288287215
662588.407,674304.5242369865
605350.476475806,636994.0882734526
257862.079,270433.9079871813
191693.258,196170.89536469756
86446.06700000001,81161.32936678446
484250.902,459190.94735793036
80840.94199999998,87419.05078256965
412301.482,445894.6321363433
362827.276,392985.3892631264
702100.088000001,666017.5240691642
492617.44885429705,491102.4416495958
80480.063,77777.56010812719
637622.986000001,665496.2866460513
62067.391999999876,75175.36834667565
505930.748,510876.713903404
616878.832,645257.3383152094
118103.31099999999,117963.62411129821
114740.981,106844.81167309315
53824.484999999986,54495.21746744012
941528.5720000002,878548.2633258705
60889.53300000011,60579.072570956254
60211.462,59639.80027381063
738570.372,749375.4692097974
330376.45974285,366144.2501913038
637940.517,677487.0791213999
164047.268834305,142424.782430502
158045.811895408,186889.93632779515
94704.011,107631.97336990666
65339.61800000002,60588.120918694476
438632.141,432183.2219701449
62611.23099999997,69315.80674047541
449855.728,485284.32351276075
511541.285,517060.55773523776
307299.098767919,290496.92488856276
104080.331,132744.69455398121
43611.609999999986,52343.38163797057
584422.989,597680.23893236
472403.925,488112.47380466014
69395.872,73912.02717631796
358491.115,375448.1897844752
550635.334,555789.4745046515
588885.596,549556.0405986167
96934.997,94806.2283115137
87871.43699999998,84899.65404455602
125032.245,132507.67562873973
106399.94699999999,109945.31372432309
71411.73800000001,66976.11790143739
99084.39000000001,84257.91537079943
636546.9739999999,654541.1045821276
145869.637,143089.7844290415
65285.035999999964,78016.7638732047
52279.30599999998,56219.18370276701
57747.543000000005,64481.5946455854
99929.2569999999,89019.32386574495
364767.28,371279.11056635506
376444.752,444126.46080135915
122825.94199999998,134212.13863462774
314751.628,304907.3984771365
531214.462,538376.8752236555
534380.264,526824.171614403
358495.083,370648.5293042298
170825.12,186704.88781314806
380329.663634229,351997.39731564926
554314.973,581415.1205958258
483798.39909367205,523775.0641760758
253740.428,233450.34633039837
365623.83700000006,388686.58862443734
526765.252,545706.0722653283
166572.74800000002,189719.51239986322
292798.124,312590.24119777547
475524.814,489189.7697714475
574897.355,595121.6772723562
68884.6,71621.87275890764
62999.496999999974,75907.42798439809
298982.192,302363.93929037213
395956.417,378238.96926390426
398147.668,388278.8515351302
183286.593,189854.2693808941
534130.262,531371.8205910964
70270.875,71270.69244676075
494443.231,500914.70560037915
572388.976,594005.9979671896
222383.653,258116.65259906658
84121.73899999997,82816.30921913532
67032.908,74343.7493629202
223814.435,236205.8775348966
699723.901,727160.0591399462
108809.339,103278.32081549111
91329.131,91639.24623728037
211426.272,207225.3878215038
413742.95315515104,424444.7576344374
53252.77299999999,56064.00252300006
692877.697,706930.1251527882
500326.065,541348.1238068261
85408.82215177256,81834.98794628552
245058.342,225388.56929988688
157375.927,169145.5048138736
66341.199,74721.5804646328
55116.076,57795.309641326254
601533.173,564848.7415909284
707647.248,743308.2416614708
589379.313,568424.6795181503
204721.104,225186.7283060963
74909.62100000001,78012.53507624229
100421.89299999998,94339.4196964248
460243.155,473711.06903800624
695185.7409999999,709590.5082610187
602083.022,586460.2369001575
470210.158,508108.22142989177
69662.83599999998,78159.24737540787
212344.566,265056.24449978175
349593.769,336227.8377802457
407907.717,436240.17231173324
76111.17199999999,77266.68483810753
48569.428000000014,53654.38566433382
577807.826,578075.7039235112
641177.1329999999,630871.3766355662
609639.905,618311.7882240909
227966.607,215837.5752256989
192592.271,201781.24604522993
160542.34900000002,181598.0864917346
99566.81799999991,106393.68576797258
271168.7,308196.99256925914
435040.499,424277.2990201701
109914.038,106183.12814599325
174976.805,163086.15680946907
266871.062,249004.20640078108
706358.719,691882.4988298076
696363.843,684011.403706714
54347.669999999984,60402.69188689918
714352.442000001,701309.3498655757
402427.701,415841.1056211957
397984.96200000006,378605.4099973735
146358.229,156874.65506130102
497122.981,494670.3419772439
116256.75,104983.16580459656
799781.8420000001,798940.9935380935
475389.499,451375.4627982396
205954.501,209089.66252547078
710052.1290000001,709473.882456043
571171.24,589190.4847105681
125520.58600000001,136366.60061744537
556759.133000001,568816.7158973464
90158.63300000003,88437.95692855021
304361.641,292152.9410103173
620738.226,637848.5690284828
81281.59099999999,85240.0603219322
51709.10700000002,62701.79704676641
219987.883003715,217508.44546417863
695661.929,709055.5428402738
132267.49,129759.17464650274
76476.46800000011,66721.13376726225
310492.606,312966.23065852077
550874.667,554475.0014341691
95923.622,107559.0231268899
622667.869,595971.858645356
69009.579,61220.33311722675
318249.012,312542.77902128565
447052.96200000006,424196.4715796313
75532.86200000005,81269.98090825789
456844.533,472592.62079691
565644.66,580667.3297947166
86931.04600000003,78154.94283296334
55068.447999999975,62676.58543102286
247461.94600000005,229227.47997697827
93533.49300000002,93170.21263245013
625906.036,628476.2815643772
70895.418,71879.0748327151
475023.989,478809.4513682147
56644.697999999975,62053.8567070452
486932.685,497142.795602043
93880.53999999998,91830.99340995439
710556.7949999991,713259.0969011498
215201.607,222190.2634422151
189384.627,158056.43339909925
82421.20799999998,76471.95091461099
90934.79200000002,92321.7715440802
348526.278,354742.5027003101
180767.161,199368.572164682
665354.848,662941.549392509
68265.30400000003,73755.69917054538
411559.93809199205,372751.9047251237
235647.476,214959.4424094247
79203.81600000002,78781.54952631012
191409.891,195610.1975374744
615043.823,622681.1368682911
417254.622,440768.9876287274
633173.309,626015.7310506371
346546.409,344159.3049701161
548128.536,546827.888442172
532642.918850933,490081.32986218145
79959.15200000003,83173.0637092499
242528.583,239804.84399264576
119592.785,130988.63920157505
460873.77200000006,479645.3034879621
263500.212,293768.48587231716
401584.572,391009.48342559347
748299.65,745869.6189228215
654788.094,632564.6669255616
146210.543,151851.72841297093
95163.176,89180.16937562238
677956.6390000001,672097.8611358848
688564.0090000001,620946.9973724639
236910.602,261634.91498325628
639441.706,661027.426572415
53674.6984262747,59717.798909856705
743643.1309999999,729014.1263526345
748612.962,737849.4342558649
98626.08000000002,90155.62658587348
376160.646,354691.0703016652
108278.20799999998,103537.34619158422
511126.595,546853.9743915345
158669.902,167707.89647604543
79513.3508865955,79672.01272217021
100653.67267469101,86724.964428579
68482.35499999998,75093.08414375823
595921.371,568838.6233715022
204368.778,206126.99347377807
332679.243,345876.0155722766
550097.212,550725.0798514712
58794.93700000009,68833.01504559821
61525.21200000003,66917.06055701207
549512.205,522673.2087276718
512376.57,485780.47826054116
164933.211,185993.89135926554
509483.459716113,541653.5543855914
494421.451,541978.3644517997
447652.856,463087.6587043308
584207.433,599136.4370925643
113691.94099999999,108181.71094650278
597303.2629999999,578964.0267450258
252529.279,241981.2858762965
226244.334,221416.68326829516
66965.75599999996,73350.49420963033
394933.24,389013.5782450447
519656.419,518061.0808276158
94999.62400000001,90276.58419400192
112247.60563036602,128452.06559431014
64814.582999999984,64558.181776582845
83422.11599999995,77530.07162827821
74377.2993730793,73889.00684416931
469248.885,500459.07387531135
405653.518,370150.25452493504
574775.219,544906.2207829662
495542.792,519092.7281585156
145704.707,132255.32309328896
786294.772,776320.5484581952
630503.176727731,583305.9283199928
306142.23,347089.8143111287
76843.666,87721.54086419314
112104.338384376,112233.44320398688
53521.614,61354.17522744922
203976.528,226310.94101392152
464845.45700000005,566058.11153418
461053.544,482193.5274909988
176255.443,185044.9128163133
406871.532,435963.5518484706
117510.592,133340.34075957022
716714.936,725744.970247562
63524.283000000025,61756.81310590933
253355.361,277451.665483399
334829.456,337173.4424957286
232707.501,239973.09337047616
472735.476,413213.80063032685
339274.846,325278.6450975618
205114.57300000003,180573.2314767073
82898.25800000009,75510.155453023
