target,prediction
58794.93700000009,69670.07164743461
61525.21200000003,65746.97816843138
549512.205,522172.95245132677
512376.57,477129.1190965575
164933.211,184848.5128055748
509483.459716113,540971.7323749606
494421.451,543633.6243294473
447652.856,455488.47695781244
584207.433,610636.3436735962
113691.94099999999,109413.04620468625
597303.2629999999,587654.9940567535
252529.279,243906.79740935744
226244.334,222269.7111148726
66965.75599999996,73344.18458659903
394933.24,375243.9069960773
519656.419,520678.9934459763
94999.62400000001,90210.56980383751
112247.60563036602,134698.1214632942
64814.582999999984,63430.372486901004
83422.11599999995,78717.32620989994
74377.2993730793,75299.22916407223
469248.885,505078.86642486864
405653.518,370055.7663778935
574775.219,544721.8889383011
495542.792,522915.30894788203
145704.707,134392.89113220447
786294.772,826438.4445258933
630503.176727731,579230.603738039
306142.23,357934.778774411
76843.666,90244.8238156469
112104.338384376,108461.62009937741
53521.614,62176.140096663294
203976.528,226857.41160298418
464845.45700000005,573414.0474961314
461053.544,475011.74325525836
176255.443,184692.46975208956
406871.532,440464.71320404956
117510.592,136249.1007131027
716714.936,737330.9637205516
63524.283000000025,61646.106236555905
253355.361,274920.0919919521
334829.456,341431.8367501262
232707.501,240264.34788203955
472735.476,414224.73444078874
339274.846,323677.05033398204
205114.57300000003,183436.91431153644
82898.25800000009,75486.23678557551
