target,prediction
494421.451,515665.18785941554
447652.856,451707.4591808673
584207.433,596553.1224690471
113691.94099999999,118535.89317187926
597303.2629999999,618997.8809001578
252529.279,254238.4925828512
226244.334,221993.02171081718
66965.75599999996,69272.90418551932
394933.24,402730.6196785303
519656.419,531743.2774446993
94999.62400000001,101474.66164038068
112247.60563036602,123567.51894894266
64814.582999999984,62588.62783905698
83422.11599999995,81820.00321629064
74377.2993730793,69073.05822231434
469248.885,453776.56738607254
405653.518,412130.319326744
574775.219,563187.3593475155
495542.792,529370.6505326834
145704.707,138390.103635465
786294.772,735217.7233746076
630503.176727731,612650.2770315758
306142.23,323242.0048321691
76843.666,79853.81798099211
112104.338384376,157388.64042386416
53521.614,54172.7048496629
203976.528,218340.7434511148
464845.45700000005,515957.3388440448
461053.544,470831.6264776089
176255.443,182888.38812385543
406871.532,428240.37188945786
117510.592,125356.04774280815
716714.936,704747.785790082
63524.283000000025,59691.4810741815
253355.361,248398.74923296628
334829.456,304875.76425113203
232707.501,219354.7835621991
472735.476,455832.59578967036
339274.846,346720.9936331454
205114.57300000003,204040.2522039449
82898.25800000009,79718.92403114171
