target,prediction
68265.30400000003,74063.55080470131
411559.93809199205,365181.0185806358
235647.476,220626.32745894807
79203.81600000002,77287.8624706192
191409.891,200252.11904725383
615043.823,610640.0104702209
417254.622,436428.88593483716
633173.309,632891.1921580761
346546.409,346713.25522748695
548128.536,557595.4790491562
532642.918850933,492927.86494363076
79959.15200000003,84247.86353105839
242528.583,243224.04711187686
119592.785,131857.57272829956
460873.77200000006,501049.8579631335
263500.212,304631.87526727427
401584.572,398433.1611342279
748299.65,773314.2247612748
654788.094,638391.9584578674
146210.543,155516.607803123
95163.176,87960.06758380201
677956.6390000001,668025.5025273516
688564.0090000001,601885.8818674044
236910.602,267939.1009952966
639441.706,664423.4874881567
53674.6984262747,60278.6588060807
743643.1309999999,701630.3105492189
748612.962,773314.2247612748
98626.08000000002,87056.3551314064
376160.646,350053.14109733264
108278.20799999998,97730.79760194244
511126.595,540440.6414871902
158669.902,164224.4676041964
79513.3508865955,79376.1743183308
100653.67267469101,93541.5635684387
68482.35499999998,77170.24640255957
595921.371,583655.6108024234
204368.778,201073.7314068199
332679.243,353195.4015873978
550097.212,549041.8275219867
58794.93700000009,73092.91260839018
61525.21200000003,67718.44858753061
549512.205,513740.66995867214
512376.57,478337.19789538486
164933.211,192672.55446555722
509483.459716113,519587.66712078295
494421.451,551128.0161026457
447652.856,462585.4326614978
584207.433,609469.0817687444
113691.94099999999,108586.17986205203
597303.2629999999,581267.4846820403
252529.279,252279.10525326495
226244.334,214520.49279825657
66965.75599999996,74669.24568206893
394933.24,370059.099376486
519656.419,527607.3678950006
94999.62400000001,87549.81281606451
112247.60563036602,140365.42971195004
64814.582999999984,60804.148591021396
83422.11599999995,78804.52556880619
74377.2993730793,74480.22064611202
469248.885,492843.7349255621
405653.518,368333.5954889873
574775.219,543221.1523322875
495542.792,527712.2599302866
145704.707,134160.27603346223
786294.772,852450.9703952621
630503.176727731,583655.6108024234
306142.23,355353.62025577965
76843.666,91757.43252142885
112104.338384376,104001.05818421362
53521.614,62175.449828740006
203976.528,227129.4997506903
464845.45700000005,576202.9762795611
461053.544,466378.2754875821
176255.443,184357.00057689685
406871.532,437690.0858852429
117510.592,138224.25135028435
716714.936,714280.4340004261
63524.283000000025,60863.882122092386
253355.361,265653.6602341709
334829.456,346442.9794795774
232707.501,246976.09080043246
472735.476,416532.8759094153
339274.846,327043.5415080923
205114.57300000003,179082.2800056624
82898.25800000009,76767.5467804957
