target,prediction
398147.668,371474.66753727116
183286.593,187008.8599085388
534130.262,517126.46874938137
70270.875,74084.0293340453
494443.231,483903.47804068914
572388.976,595665.1574549032
222383.653,259727.08558893754
84121.73899999997,87310.31883598687
67032.908,69383.71618119502
223814.435,236547.9358336031
699723.901,720006.0475744352
108809.339,116396.12064531638
91329.131,91969.39884295457
211426.272,201970.04087618997
413742.95315515104,421265.24943250266
53252.77299999999,54469.96731727314
692877.697,709631.1393725559
500326.065,536686.6448952673
85408.82215177256,81500.95876670573
245058.342,218174.39457880985
157375.927,175652.66479848017
66341.199,70757.25419937054
55116.076,55960.75111581717
601533.173,563799.744516247
707647.248,731127.2041524409
589379.313,543535.6153757616
204721.104,224045.68043930264
74909.62100000001,73684.8311949056
100421.89299999998,95200.04478935557
460243.155,464312.4992855608
695185.7409999999,715114.8615408742
602083.022,584119.2764890806
470210.158,521373.28719889733
69662.83599999998,74161.81640331462
212344.566,267058.2480307066
349593.769,331327.68412380695
407907.717,421557.1958759415
76111.17199999999,79301.82278060805
48569.428000000014,53476.5031569188
577807.826,590083.8129979135
641177.1329999999,618432.8383111807
609639.905,603000.872190122
227966.607,226998.50752511522
192592.271,197833.61044694614
160542.34900000002,173540.64996264395
99566.81799999991,106853.359539803
271168.7,303120.99652963853
435040.499,441320.28177242517
109914.038,104515.9742214244
174976.805,203723.9819296395
266871.062,256188.18029507846
706358.719,684917.7139324865
696363.843,685803.010789607
54347.669999999984,57705.59081586503
714352.442000001,691346.1092768097
402427.701,418757.0443992353
397984.96200000006,382420.2972589698
146358.229,157076.21847745244
497122.981,481547.0257211019
116256.75,101571.13500517793
799781.8420000001,785756.1449989723
475389.499,422643.5714609228
205954.501,203238.80593181011
710052.1290000001,697075.5793015262
571171.24,573571.3067824965
125520.58600000001,130354.65072311641
556759.133000001,576448.4715148108
90158.63300000003,93549.05343854355
304361.641,296018.1300585873
620738.226,641763.5322170823
81281.59099999999,84961.7091672334
51709.10700000002,59062.165292868565
219987.883003715,218924.43299643038
695661.929,713987.9458726156
132267.49,129682.88036966181
76476.46800000011,73901.50821078586
310492.606,305049.0479771245
550874.667,565082.1660741343
95923.622,108867.07689861557
622667.869,612327.456758647
69009.579,66306.89985167884
318249.012,311997.3799444435
447052.96200000006,438281.8875509692
75532.86200000005,73635.1018143229
456844.533,450228.19059677003
565644.66,581259.1840630703
86931.04600000003,80084.38466579537
55068.447999999975,62391.381938859384
247461.94600000005,220340.29785967898
93533.49300000002,96791.44073569763
625906.036,628517.3244112682
70895.418,68882.68016108344
475023.989,476414.93379014183
56644.697999999975,59001.565197127
486932.685,510370.73021738615
93880.53999999998,92787.08037261313
710556.7949999991,716138.3111568099
215201.607,212927.8579441622
189384.627,169662.2631385931
82421.20799999998,79356.3576527609
90934.79200000002,87882.01978249697
348526.278,354219.6344739702
180767.161,198663.8592955498
665354.848,654951.5575578065
68265.30400000003,71618.04565992873
411559.93809199205,384864.35178025113
235647.476,212556.07727377448
79203.81600000002,79982.89823553598
191409.891,194777.47163788532
615043.823,649207.7820255212
417254.622,422697.07407223544
633173.309,621896.7044441967
346546.409,338151.1348839029
548128.536,552286.7580792708
532642.918850933,502294.4304582323
79959.15200000003,94153.70223027439
242528.583,243163.5445519674
119592.785,126656.93738885646
460873.77200000006,456288.42452810623
263500.212,296958.4200403
401584.572,393393.2607687721
748299.65,733407.1173527217
654788.094,652637.5157438077
146210.543,148800.46071231324
95163.176,92657.10979642408
677956.6390000001,659773.0267289269
688564.0090000001,615910.4134615614
236910.602,254268.2005701213
639441.706,648058.9263134825
53674.6984262747,71208.20150953354
743643.1309999999,720080.9572434884
748612.962,740373.514552607
98626.08000000002,90727.60172517839
376160.646,359876.8416882831
108278.20799999998,120880.69015298501
511126.595,559867.8794016404
158669.902,167381.89688905934
79513.3508865955,75268.37630184437
100653.67267469101,76495.59253756309
68482.35499999998,71444.03044269592
595921.371,543912.4949352484
204368.778,190581.41776732268
332679.243,352926.61463204195
550097.212,556136.2823081027
58794.93700000009,66036.42104601423
61525.21200000003,66830.2199677093
549512.205,533388.5990869009
512376.57,492681.7308585848
164933.211,185794.05255132273
509483.459716113,545244.8741548685
494421.451,541330.618585543
447652.856,449649.3648538776
584207.433,601763.0916847026
113691.94099999999,109377.67607694646
597303.2629999999,610253.6635533596
252529.279,228162.0161185091
226244.334,214130.23247706247
66965.75599999996,69340.28258155382
394933.24,403174.9324626605
519656.419,527323.5669522576
94999.62400000001,94065.01902283906
112247.60563036602,118021.01068397716
64814.582999999984,65374.90064154516
83422.11599999995,78715.69952455789
74377.2993730793,67925.20180268973
469248.885,509155.1788636319
405653.518,391037.4054707048
574775.219,551632.9046711355
495542.792,513783.2276756701
145704.707,138462.5463862396
786294.772,759378.0325856193
630503.176727731,584286.1871515631
306142.23,361498.1197829736
76843.666,84542.62867225806
112104.338384376,141268.020603436
53521.614,60757.02603462266
203976.528,232796.46835220658
464845.45700000005,574376.7132739789
461053.544,479131.0258870211
176255.443,178842.07245834582
406871.532,453935.39804958657
117510.592,131853.54485037987
716714.936,716456.299359283
63524.283000000025,65473.12540417953
253355.361,268557.9130306862
334829.456,341357.22235521907
232707.501,240805.4901990039
472735.476,405786.00078587513
339274.846,339333.2035414786
205114.57300000003,184233.6518088796
82898.25800000009,78845.25953286694
