target,prediction
269054.387,293999.0009756888
662588.407,649992.8932369393
605350.476475806,633421.5422263887
257862.079,245222.03369597596
191693.258,201354.5039864045
86446.06700000001,80568.45976440771
484250.902,451521.30811548186
80840.94199999998,87631.52178974409
412301.482,421609.30609319743
362827.276,407949.8125038714
702100.088000001,675519.794192879
492617.44885429705,500170.43539824244
80480.063,77945.01843719289
637622.986000001,671592.8834010921
62067.391999999876,69226.88054720819
505930.748,511321.9304862089
616878.832,641651.5140034413
118103.31099999999,113040.04059067398
114740.981,106128.22178042648
53824.484999999986,52655.32938607567
941528.5720000002,902173.2669340973
60889.53300000011,61281.930695554154
60211.462,59806.21088343527
738570.372,729835.6371705065
330376.45974285,338566.654491183
637940.517,683793.574378767
164047.268834305,141451.17596908094
158045.811895408,192053.63010001194
94704.011,99193.05083257254
65339.61800000002,60796.742113431595
438632.141,440039.4108857583
62611.23099999997,61383.711877766706
449855.728,465104.2071719711
511541.285,477961.8312880144
307299.098767919,313073.6998752285
104080.331,130385.32525251075
43611.609999999986,48377.58931457513
584422.989,613755.8342021895
472403.925,494207.8230447666
69395.872,72266.67564642415
358491.115,367214.18419582094
550635.334,601166.0349979665
588885.596,562844.4891925255
96934.997,95362.6714746689
87871.43699999998,88445.04450503839
125032.245,139567.765532366
106399.94699999999,106566.12018195615
71411.73800000001,72991.51892126567
99084.39000000001,87698.567362628
636546.9739999999,660543.9671633274
145869.637,163072.6414701151
65285.035999999964,69527.25280779134
52279.30599999998,52097.04168371821
57747.543000000005,62573.737267901015
99929.2569999999,98483.13550825679
364767.28,371437.6320559658
376444.752,447994.1316927811
122825.94199999998,127389.70334723292
314751.628,302945.52773607883
531214.462,524455.3071170695
534380.264,518301.0877121737
358495.083,366499.6981500431
170825.12,176388.71825080996
380329.663634229,351473.5484338427
554314.973,580656.6937506215
483798.39909367205,512677.14181068836
253740.428,244986.20663091753
365623.83700000006,396035.15505001845
526765.252,548964.4847074667
166572.74800000002,189996.3964092968
292798.124,295823.3159108088
475524.814,494032.9765642249
574897.355,595299.7318826129
68884.6,67711.78806653593
62999.496999999974,67007.5875418534
298982.192,310510.38394442346
395956.417,373867.03524074913
398147.668,379586.7467553156
183286.593,189698.23883481312
534130.262,520727.367730401
70270.875,73360.8282934684
494443.231,505694.6369841648
572388.976,609761.4477202023
222383.653,244841.85402947007
84121.73899999997,88853.03660770346
67032.908,70714.47070528072
223814.435,242276.82447221206
699723.901,710018.021949792
108809.339,114014.46726063636
91329.131,95430.85189010005
211426.272,206328.77491783947
413742.95315515104,422565.00324018905
53252.77299999999,51764.54785509332
692877.697,693489.6516504658
500326.065,553186.2104979391
85408.82215177256,84294.3970150708
245058.342,213306.46090661216
157375.927,167613.88022361242
66341.199,71854.58884527587
55116.076,53878.90248896566
601533.173,595699.9277352927
707647.248,733138.2014363182
589379.313,542084.3324772712
204721.104,221046.5248338023
74909.62100000001,74677.77712200678
100421.89299999998,98301.99634708944
460243.155,465365.78712847293
695185.7409999999,721004.1939016737
602083.022,586524.216618944
470210.158,485318.4245408145
69662.83599999998,67764.58521075913
212344.566,266741.59948562906
349593.769,371831.331820587
407907.717,440314.50296127936
76111.17199999999,79933.70008619165
48569.428000000014,53053.372900869465
577807.826,580745.3632842444
641177.1329999999,645800.1275589813
609639.905,623106.4417193874
227966.607,237195.33611998323
192592.271,204555.58278658986
160542.34900000002,161335.732769877
99566.81799999991,105566.69560565145
271168.7,312889.7452910892
435040.499,399571.2996145001
109914.038,113035.2674205511
174976.805,195041.15167801263
266871.062,261507.24832544988
706358.719,693277.1274201998
696363.843,704920.7255928505
54347.669999999984,55840.34963678452
714352.442000001,698001.7368998914
402427.701,403554.8019644678
397984.96200000006,394071.1782263814
146358.229,157186.73160242345
497122.981,498555.18216554745
116256.75,109203.94720590109
799781.8420000001,786022.4430569424
475389.499,427650.12662388943
205954.501,206246.23850487202
710052.1290000001,713283.5084173142
571171.24,589791.5676811228
125520.58600000001,125066.21758165915
556759.133000001,543499.169309523
90158.63300000003,85758.66232376115
304361.641,288690.63165627245
620738.226,610189.1628941176
81281.59099999999,79004.7510242878
51709.10700000002,58355.67354552256
219987.883003715,211620.22111463777
695661.929,691578.0561355492
132267.49,126612.24348231399
76476.46800000011,71226.02302974873
310492.606,298746.1231159018
550874.667,539982.6318827486
95923.622,109927.90395720425
622667.869,615847.5759889309
69009.579,62465.18701766318
318249.012,309052.27650843735
447052.96200000006,439328.6606615663
75532.86200000005,82258.08919531829
456844.533,460970.9340153872
565644.66,564209.9149665935
86931.04600000003,83770.94001849974
55068.447999999975,58468.22192597692
247461.94600000005,217871.5174661787
93533.49300000002,92321.10639171436
625906.036,597184.121928111
70895.418,68968.3530969031
475023.989,470787.8380998172
56644.697999999975,59254.26517819223
486932.685,480037.49012259895
93880.53999999998,92962.56203061773
710556.7949999991,720111.2915817177
215201.607,188385.36956920364
189384.627,161014.0826642197
82421.20799999998,79896.3754400239
90934.79200000002,92499.78198931826
348526.278,343499.0056204164
180767.161,186322.7730460193
665354.848,670298.2103922247
68265.30400000003,66035.98347285608
411559.93809199205,360898.7471335073
235647.476,215260.44978659519
79203.81600000002,81822.53328390347
191409.891,196450.4648111094
615043.823,610133.9255233173
417254.622,425750.96113961336
633173.309,618406.0655843416
346546.409,348516.18846554996
548128.536,541746.9759680303
532642.918850933,513974.4669807893
79959.15200000003,80865.2642803397
242528.583,238261.06390644927
119592.785,121448.10857218565
460873.77200000006,472905.81264514127
263500.212,302889.1940573425
401584.572,378370.30795728933
748299.65,741514.2379039587
654788.094,650611.7652932354
146210.543,153869.35394679886
95163.176,93900.81486144903
677956.6390000001,650085.4095635163
688564.0090000001,643229.2457523791
236910.602,253400.020253402
639441.706,672945.1518679518
53674.6984262747,60703.84240907332
743643.1309999999,755062.9224599318
748612.962,729288.4416279942
98626.08000000002,94931.72113973269
376160.646,370259.62918260356
108278.20799999998,108867.49467024422
511126.595,531305.7037835491
158669.902,163552.1133187768
79513.3508865955,82118.39003864722
100653.67267469101,76269.16628619147
68482.35499999998,72647.26136180476
595921.371,555446.2605957127
204368.778,190089.18081771018
332679.243,311309.15984322684
550097.212,562716.4915288106
58794.93700000009,63745.265421370656
61525.21200000003,62559.85457397121
549512.205,552662.21664084
512376.57,496848.9209391914
164933.211,181309.30077499483
509483.459716113,545823.9106015369
494421.451,532187.1621024258
447652.856,454686.70244004834
584207.433,606746.6474580874
113691.94099999999,111063.6337110083
597303.2629999999,598375.0093436707
252529.279,225698.61318220134
226244.334,212374.94851652952
66965.75599999996,67124.23330966884
394933.24,408831.7421270422
519656.419,517790.054982531
94999.62400000001,89829.57686325436
112247.60563036602,127258.0862682907
64814.582999999984,62020.30906810943
83422.11599999995,82410.58770770516
74377.2993730793,68417.57487878099
469248.885,481758.4153226939
405653.518,375827.7838282543
574775.219,558463.0353192809
495542.792,524272.4980354917
145704.707,138932.7269822029
786294.772,753338.0331386414
630503.176727731,600191.6260150621
306142.23,318644.8238820847
76843.666,74145.64155999298
112104.338384376,142888.16094959094
53521.614,56973.443668127875
203976.528,213500.77275325567
464845.45700000005,542006.9488603413
461053.544,493036.24426545925
176255.443,177000.7647195307
406871.532,445666.83177296893
117510.592,127630.13065353571
716714.936,715664.2510309523
63524.283000000025,66598.11766995734
253355.361,254837.60987550212
334829.456,315464.9513585278
232707.501,238952.1588338905
472735.476,445500.5217031192
339274.846,337407.7086207891
205114.57300000003,195864.38501957146
82898.25800000009,73573.79765407302
