target,prediction
188967.614,200055.26474124548
929720.78,870911.8859131096
155208.961,128523.94234968707
425058.614,414704.27997922496
72158.592,74318.99516992352
42127.09600000002,53295.88387662923
296984.731,310456.83502269
93401.853,88415.58227849624
368271.035,359495.50948394404
106711.08299999998,126728.14515321769
56644.034999999974,63247.73503488954
269054.387,295044.42952730524
662588.407,661202.1555942365
605350.476475806,615379.044908345
257862.079,278262.99250570126
191693.258,193712.44102892582
86446.06700000001,83511.88271712043
484250.902,436975.1476223508
80840.94199999998,89637.56915788009
412301.482,428213.86779148784
362827.276,377249.3235367694
702100.088000001,650419.3916723004
492617.44885429705,494315.8505166698
80480.063,77838.7974255695
637622.986000001,663803.7199304132
62067.391999999876,68640.2482695803
505930.748,502653.8242624904
616878.832,639099.3441504618
118103.31099999999,117177.45836718587
114740.981,104908.92660343501
53824.484999999986,53548.35555574106
941528.5720000002,868507.99041885
60889.53300000011,64941.53211164713
60211.462,60767.03010606213
738570.372,763097.4856999601
330376.45974285,374645.72160674154
637940.517,691131.3778606842
164047.268834305,131975.13655198037
158045.811895408,178298.22674979435
94704.011,107666.1139739677
65339.61800000002,64708.26156797592
438632.141,452332.1161629388
62611.23099999997,67405.54116558604
449855.728,475717.35786976834
511541.285,537209.669756318
307299.098767919,290327.9023337753
104080.331,135422.71423693834
43611.609999999986,53043.369359743956
584422.989,588696.0518504451
472403.925,486831.61597563117
69395.872,75319.53513316129
358491.115,388142.20223374106
550635.334,546960.917972537
588885.596,561242.934878777
96934.997,95889.47661087051
87871.43699999998,84543.00922854236
125032.245,149094.4309105819
106399.94699999999,122702.2153503797
71411.73800000001,68890.06461957339
99084.39000000001,88463.74076049283
636546.9739999999,646876.0078533713
145869.637,151577.00746070975
65285.035999999964,69864.54343222725
52279.30599999998,55041.662350607105
57747.543000000005,63030.24919379249
99929.2569999999,91081.11302358896
364767.28,354095.9505619292
376444.752,435689.95359427924
122825.94199999998,130669.84245603002
314751.628,299985.9506691265
531214.462,533848.2564350409
534380.264,528476.1734834854
358495.083,364071.282446239
170825.12,185313.43197772535
380329.663634229,354392.96283014474
554314.973,579926.8177727245
483798.39909367205,512043.5061518872
253740.428,250377.73329387186
365623.83700000006,366866.40980117396
526765.252,565211.8899223721
166572.74800000002,188668.61440937503
292798.124,317173.0213853914
475524.814,477382.28289949795
574897.355,586150.2228669806
68884.6,68718.32091312311
62999.496999999974,65990.61407491492
298982.192,304479.0285648651
395956.417,393567.408272225
398147.668,372478.0775873746
183286.593,187262.34594213765
534130.262,508512.6265285174
70270.875,74395.85779157525
494443.231,475446.44677291263
572388.976,605422.8583159673
222383.653,268428.7460475271
84121.73899999997,87312.31587110227
67032.908,69317.8968457256
223814.435,237919.83349470954
699723.901,715447.3226848729
108809.339,121036.8848793018
91329.131,90800.25136452555
211426.272,200404.623903452
413742.95315515104,421075.8565486953
53252.77299999999,54289.901185465744
692877.697,714795.1933214022
500326.065,532693.3376887324
85408.82215177256,81695.77247950961
245058.342,217372.78574019158
157375.927,174972.84105479036
66341.199,69962.19900464264
55116.076,55838.64650013996
601533.173,572246.9407157104
707647.248,735305.146895274
589379.313,536564.9766960196
204721.104,218240.6814877699
74909.62100000001,75609.49670526787
100421.89299999998,94587.56657990252
460243.155,466847.3716113197
695185.7409999999,712031.2006395978
602083.022,595399.3373837627
470210.158,517973.1016786343
69662.83599999998,74124.60661394187
212344.566,264884.76044555363
349593.769,328952.5807862206
407907.717,421291.935079199
76111.17199999999,80602.92752552073
48569.428000000014,53320.81483789813
577807.826,596338.1748247097
641177.1329999999,615761.8243623552
609639.905,605264.3419498549
227966.607,221355.49683634687
192592.271,196986.1540267623
160542.34900000002,173188.4011421462
99566.81799999991,104559.8388328939
271168.7,299530.1652505162
435040.499,439697.3815221443
109914.038,103739.25117808941
174976.805,207349.0407811187
266871.062,258247.88278374122
706358.719,682840.8324864572
696363.843,681805.8263953723
54347.669999999984,57534.05507901881
714352.442000001,696535.3732315719
402427.701,415462.51831067225
397984.96200000006,383428.70469253627
146358.229,159786.41759319475
497122.981,480221.15268016653
116256.75,102369.19494141673
799781.8420000001,763880.7800389496
475389.499,435475.59349077253
205954.501,201462.6589660891
710052.1290000001,692417.9297222642
571171.24,573742.5069561918
125520.58600000001,127936.2184818752
556759.133000001,574451.3763317321
90158.63300000003,93743.06470662798
304361.641,301288.2450402326
620738.226,631465.9201572129
81281.59099999999,84828.89400485196
51709.10700000002,58678.88635708776
219987.883003715,217637.06918222125
695661.929,705362.4251412107
132267.49,126127.23236001364
76476.46800000011,73996.56231503346
310492.606,306810.1463253129
550874.667,563622.3226344358
95923.622,107234.92815671858
622667.869,614606.0529861688
69009.579,67023.48119920501
318249.012,312205.8559107088
447052.96200000006,440201.82572451746
75532.86200000005,74757.36086130704
456844.533,447838.2220190111
565644.66,581911.8742863873
86931.04600000003,81315.73846616634
55068.447999999975,61597.0557473971
247461.94600000005,217746.12060434953
93533.49300000002,95194.47771884431
625906.036,636251.449392137
70895.418,69065.90507459265
475023.989,482137.79755370785
56644.697999999975,58682.42844213225
486932.685,508804.19214298925
93880.53999999998,92778.67373816282
710556.7949999991,717697.7519581083
215201.607,220420.78699104564
189384.627,177127.38357149324
82421.20799999998,78268.48405766726
90934.79200000002,87615.00643998469
348526.278,357915.6418342996
180767.161,197458.1115650723
665354.848,651954.2545594578
68265.30400000003,69835.6745405407
411559.93809199205,387506.3435631564
235647.476,209185.53933402005
79203.81600000002,80904.18727355284
191409.891,194535.16680939237
615043.823,661565.7504192248
417254.622,437400.3047303141
633173.309,612751.2898795487
346546.409,339165.7960021289
548128.536,553145.5453653774
532642.918850933,505952.48576715006
79959.15200000003,92344.67087190674
242528.583,237657.52946519008
119592.785,124070.92641392446
460873.77200000006,456060.0805600759
263500.212,292788.6898726923
401584.572,385828.7670722968
748299.65,732587.6007395549
654788.094,650693.472800385
146210.543,146259.18966387745
95163.176,92477.74638948214
677956.6390000001,656899.9283637088
688564.0090000001,604603.5916391378
236910.602,257854.4712293109
639441.706,644973.8942614378
53674.6984262747,72059.02841929303
743643.1309999999,718691.9454905344
748612.962,741456.3129771913
98626.08000000002,90582.42230378505
376160.646,358408.25786982966
108278.20799999998,124716.02671575418
511126.595,556053.1955637902
158669.902,166889.9681970487
79513.3508865955,75426.09918776632
100653.67267469101,79362.00391331172
68482.35499999998,71492.25117075618
595921.371,546183.7355956782
204368.778,188359.06043493064
332679.243,359554.84693208843
550097.212,558764.8859514124
58794.93700000009,65929.34465420624
61525.21200000003,66214.61633657201
549512.205,529864.3455756574
512376.57,491390.93418749195
164933.211,187043.396151706
509483.459716113,547357.5295175066
494421.451,533991.5599194363
447652.856,453125.4925181429
584207.433,597052.5495043735
113691.94099999999,109282.36143910541
597303.2629999999,614250.1805875027
252529.279,228827.65840668243
226244.334,216409.04475854675
66965.75599999996,68902.20466053358
394933.24,412160.1051577519
519656.419,529098.7036134406
94999.62400000001,94325.14431761866
112247.60563036602,121777.45791966029
64814.582999999984,66536.88045531305
83422.11599999995,78903.21064630715
74377.2993730793,67335.69420092559
469248.885,506397.207851997
405653.518,391520.7227145174
574775.219,562710.1963111291
495542.792,516987.6687136833
145704.707,139018.50167674822
786294.772,743636.6674745331
630503.176727731,591267.1568187492
306142.23,359453.0512002825
76843.666,84837.76965917004
112104.338384376,144877.56239571105
53521.614,59662.341949092515
203976.528,236216.80558290193
464845.45700000005,571648.9596450003
461053.544,471768.18576683535
176255.443,179920.45660809387
406871.532,451453.85710513196
117510.592,135501.72453106637
716714.936,716046.184212708
63524.283000000025,65931.25934139674
253355.361,268945.7074019205
334829.456,339241.47156968527
232707.501,244925.72481746104
472735.476,411886.7376448749
339274.846,358031.00647970976
205114.57300000003,187237.32266859635
82898.25800000009,79119.59108330918
