target,prediction
487056.753,482011.3035308826
97270.21387212031,95713.17832167132
90851.78500000009,95498.49699767405
466278.778,460712.108426378
188967.614,197260.52285220876
929720.78,888741.4290903544
155208.961,147784.7703786208
425058.614,424372.70817920077
72158.592,74965.99082521058
42127.09600000002,46536.80177543999
296984.731,309996.7479036068
93401.853,91946.64419184919
368271.035,367030.5546492168
106711.08299999998,131313.54716493635
56644.034999999974,64909.45069577865
269054.387,277615.0055744736
662588.407,663037.9408261755
605350.476475806,622088.5903056448
257862.079,256865.2556671233
191693.258,203332.25862338475
86446.06700000001,88648.11433522854
484250.902,463045.16442648205
80840.94199999998,89797.304453282
412301.482,427835.39128682984
362827.276,404676.73194644303
702100.088000001,694523.6853048671
492617.44885429705,471371.002002286
80480.063,78982.00796907052
637622.986000001,646578.1520513096
62067.391999999876,69036.5307670139
505930.748,521024.03276843287
616878.832,638250.1752705998
118103.31099999999,115231.0750020823
114740.981,107300.3386261489
53824.484999999986,51326.72971879697
941528.5720000002,898278.1174968274
60889.53300000011,59240.19388803531
60211.462,60108.97143714089
738570.372,733318.7637247299
330376.45974285,350065.4722697714
637940.517,648978.1958883924
164047.268834305,138215.13341016017
158045.811895408,187994.88175138953
94704.011,95588.6992065445
65339.61800000002,64562.53059832755
438632.141,448280.37934502435
62611.23099999997,62054.68317976504
449855.728,446867.66571354406
511541.285,516656.65727074834
307299.098767919,284208.1874349066
104080.331,128236.7652201431
43611.609999999986,45621.8048134867
584422.989,625816.3319638046
472403.925,475346.2521321393
69395.872,67706.38988258436
358491.115,365210.0914593357
550635.334,563028.5153171553
588885.596,565758.4061510027
96934.997,100012.1958228265
87871.43699999998,86392.79956965707
125032.245,147743.0967772044
106399.94699999999,112931.23853562493
71411.73800000001,75014.64660609732
99084.39000000001,90312.5034003291
636546.9739999999,626889.9843839309
145869.637,162308.26414435677
65285.035999999964,70053.86476211043
52279.30599999998,55027.145906129095
57747.543000000005,55885.74435974314
99929.2569999999,99599.49384188931
364767.28,383490.6199749069
376444.752,410483.68211558
122825.94199999998,153860.06925105766
314751.628,281389.4858720852
531214.462,515357.83227433835
534380.264,518666.21038729267
358495.083,364770.8629944876
170825.12,175665.27017035297
380329.663634229,365689.73670028726
554314.973,585090.9767093693
483798.39909367205,502946.3599673244
253740.428,246419.40339601517
365623.83700000006,391411.1111539338
526765.252,546887.0921938648
166572.74800000002,175478.22697903402
292798.124,271126.4315064746
475524.814,459178.6863592382
574897.355,587456.9244923278
68884.6,65458.24959609084
62999.496999999974,64344.27279628365
298982.192,313609.71686680976
395956.417,389990.1343062661
398147.668,396117.7881774835
183286.593,177246.9332322756
534130.262,489212.3378976243
70270.875,77721.2786042669
494443.231,475321.71256959834
572388.976,631759.5804954572
222383.653,241635.84893085455
84121.73899999997,86150.10344694078
67032.908,74372.50900823402
223814.435,234192.43717816233
699723.901,712414.5271791391
108809.339,134447.4986994711
91329.131,94785.72001970129
211426.272,208704.91700454152
413742.95315515104,410247.37202149833
53252.77299999999,50389.561712900526
692877.697,714059.7022078938
500326.065,529219.8582311233
85408.82215177256,87307.47411469798
245058.342,228819.78341494338
157375.927,171619.65060453434
66341.199,68976.57775008763
55116.076,55145.57817428914
601533.173,614660.1717878388
707647.248,731013.4692040647
589379.313,547602.640770967
204721.104,235720.6090379688
74909.62100000001,77608.43919838173
100421.89299999998,100549.18784909378
460243.155,431950.8959782823
695185.7409999999,713230.6518749385
602083.022,616659.3634936095
470210.158,482187.54672599095
69662.83599999998,73190.06822128236
212344.566,245495.87288472173
349593.769,334003.86044382234
407907.717,423476.04293733777
76111.17199999999,79931.00958689678
48569.428000000014,54059.68721570668
577807.826,626721.2156247089
641177.1329999999,639617.6711495565
609639.905,614798.7298776619
227966.607,213929.79424755584
192592.271,195923.42699091975
160542.34900000002,155451.46117756155
99566.81799999991,103038.08682490603
271168.7,282047.563108876
435040.499,413810.7859630056
109914.038,101964.95259796345
174976.805,202690.14356599603
266871.062,259554.8625691671
706358.719,678048.3100867518
696363.843,698976.2341111207
54347.669999999984,54832.45784586872
714352.442000001,703146.1756404908
402427.701,398495.0917407156
397984.96200000006,397616.19075085147
146358.229,167477.42879892504
497122.981,500016.69749563345
116256.75,105404.73333960355
799781.8420000001,794760.5716968193
475389.499,430883.87781312806
205954.501,190062.12405583242
710052.1290000001,701522.1289578791
571171.24,569112.5497534114
125520.58600000001,117904.81793532273
556759.133000001,550218.9407009905
90158.63300000003,93320.58520644961
304361.641,288078.5537167725
620738.226,640535.0255326373
81281.59099999999,81477.05665141801
51709.10700000002,56129.71660119551
219987.883003715,210299.4272110706
695661.929,677405.6988438178
132267.49,132580.78113960248
76476.46800000011,71734.37298247471
310492.606,280693.7705972716
550874.667,536373.7618609868
95923.622,98232.78582746582
622667.869,593133.5631935403
69009.579,64231.46565139748
318249.012,303771.63994671655
447052.96200000006,432737.175595475
75532.86200000005,78106.4215126393
456844.533,463708.71350851585
565644.66,574639.7913294572
86931.04600000003,82960.70582308012
55068.447999999975,57853.88721087831
247461.94600000005,245873.61566687046
93533.49300000002,94836.41211126716
625906.036,607250.9445555846
70895.418,70687.31870613006
475023.989,481386.32405957894
56644.697999999975,57854.52014252776
486932.685,512916.6508246077
93880.53999999998,90704.36997053656
710556.7949999991,709952.2881767119
215201.607,203241.6357836866
189384.627,183477.36333720197
82421.20799999998,78089.4436373582
90934.79200000002,91690.07966709911
348526.278,326310.4876121565
180767.161,175579.46157377976
665354.848,673671.9178069058
68265.30400000003,66857.82042545662
411559.93809199205,367848.8546244588
235647.476,231744.08736418426
79203.81600000002,88228.02226989676
191409.891,188284.36993093547
615043.823,612879.836469841
417254.622,418228.6715543158
633173.309,637823.4167835896
346546.409,322829.9617229286
548128.536,538523.1624568505
532642.918850933,527861.0130206216
79959.15200000003,87796.07961205399
242528.583,227832.30895136722
119592.785,108856.29326270387
460873.77200000006,458569.7343530739
263500.212,271581.46206691174
401584.572,382843.0069095085
748299.65,767094.2883274048
654788.094,635391.8798761328
146210.543,147868.93505565086
95163.176,98325.72554439976
677956.6390000001,671745.0395323599
688564.0090000001,629462.854336797
236910.602,241039.90639040142
639441.706,668574.4741633846
53674.6984262747,62543.99596561692
743643.1309999999,763712.4161757585
748612.962,693594.7347412072
98626.08000000002,89941.91603007753
376160.646,371797.19479221577
108278.20799999998,124307.18514264454
511126.595,525413.5887020141
158669.902,173233.84717438172
79513.3508865955,84917.34233139438
100653.67267469101,79397.87002932874
68482.35499999998,68525.84518559562
595921.371,545334.2367278226
204368.778,188193.7454782771
332679.243,346194.3918120009
550097.212,538118.4539517424
58794.93700000009,61393.2013016041
61525.21200000003,64879.045288461406
549512.205,567819.8123778275
512376.57,484816.0594627142
164933.211,188130.20623261572
509483.459716113,528247.7497158973
494421.451,507066.9927311487
447652.856,440533.17083232384
584207.433,587434.7376708474
113691.94099999999,116345.25141899896
597303.2629999999,609325.5681526742
252529.279,252490.24058426628
226244.334,219300.20746421383
66965.75599999996,66566.39844870716
394933.24,400246.62694493553
519656.419,542720.3581576457
94999.62400000001,101659.18588949685
112247.60563036602,123103.5793976082
64814.582999999984,64240.87406830702
83422.11599999995,82577.54612398331
74377.2993730793,69872.94394426973
469248.885,463061.8974020063
405653.518,405279.45592713275
574775.219,555804.9952319388
495542.792,534256.9536533372
145704.707,143039.25759980953
786294.772,720648.1365835075
630503.176727731,608896.5313559861
306142.23,333542.69255577866
76843.666,79717.65173992261
112104.338384376,158568.34982654284
53521.614,54898.11927279172
203976.528,207047.95691986033
464845.45700000005,517395.1285652862
461053.544,470352.0288312061
176255.443,177631.1682723548
406871.532,428920.88802289334
117510.592,127196.00827125894
716714.936,712172.0039353662
63524.283000000025,60514.709563924785
253355.361,243415.16777925834
334829.456,313007.79753717943
232707.501,225216.32305397443
472735.476,451631.75107224786
339274.846,352627.49984332395
205114.57300000003,195954.89825525403
82898.25800000009,79780.61534825989
