target,prediction
941528.5720000002,916673.4
60889.53300000011,60352.17
60211.462,62125.484
738570.372,735635.06
330376.45974285,347622.25
637940.517,655974.44
164047.268834305,145166.19
158045.811895408,187954.95
94704.011,96090.19
65339.61800000002,63076.28
438632.141,448304.7
62611.23099999997,61684.203
449855.728,461070.1
511541.285,492062.84
307299.098767919,304020.97
104080.331,127975.53
43611.609999999986,47478.984
584422.989,610712.94
472403.925,487528.34
69395.872,70191.875
358491.115,369543.25
550635.334,574161.9
588885.596,563524.4
96934.997,99033.67
87871.43699999998,86093.86
125032.245,128313.25
106399.94699999999,104350.22
71411.73800000001,70298.2
99084.39000000001,87692.47
636546.9739999999,646692.0
145869.637,142175.03
65285.035999999964,73428.86
52279.30599999998,53921.453
57747.543000000005,58340.266
99929.2569999999,100661.19
364767.28,359966.25
376444.752,412103.4
122825.94199999998,123125.016
314751.628,282907.12
531214.462,529789.4
534380.264,525449.75
358495.083,363590.94
170825.12,172213.27
380329.663634229,332688.3
554314.973,584981.1
483798.39909367205,513390.72
253740.428,234535.12
365623.83700000006,386431.78
526765.252,537530.75
166572.74800000002,176291.38
292798.124,285969.8
475524.814,460422.72
574897.355,603953.56
68884.6,67359.78
62999.496999999974,67797.78
298982.192,329585.3
395956.417,371233.88
398147.668,394574.66
183286.593,189780.11
534130.262,515312.44
70270.875,72802.89
494443.231,488635.8
572388.976,605695.56
222383.653,245649.19
84121.73899999997,85044.81
67032.908,66922.64
223814.435,245693.02
699723.901,722009.5
108809.339,114185.95
91329.131,96087.36
211426.272,213071.55
413742.95315515104,413723.75
53252.77299999999,50790.33
692877.697,701922.44
500326.065,540443.6
85408.82215177256,86163.0
245058.342,214296.62
157375.927,170559.56
66341.199,69397.92
55116.076,55755.39
601533.173,602914.7
707647.248,740332.8
589379.313,556557.56
204721.104,227899.98
74909.62100000001,78155.05
100421.89299999998,101686.31
460243.155,462740.34
695185.7409999999,702279.1
602083.022,601993.5
470210.158,481598.0
69662.83599999998,70598.28
212344.566,239029.2
349593.769,348628.03
407907.717,422388.4
76111.17199999999,77427.234
48569.428000000014,51448.984
577807.826,599808.94
641177.1329999999,640211.8
609639.905,605771.2
227966.607,214703.17
192592.271,204344.05
160542.34900000002,161761.56
99566.81799999991,97580.59
271168.7,303606.2
435040.499,424286.7
109914.038,105900.06
174976.805,161662.67
266871.062,257770.52
706358.719,683087.44
696363.843,708414.6
54347.669999999984,53876.42
714352.442000001,697138.94
402427.701,396051.2
397984.96200000006,388865.12
146358.229,151314.31
497122.981,494891.56
116256.75,111114.41
799781.8420000001,781642.44
475389.499,436383.03
205954.501,200282.28
710052.1290000001,705640.94
571171.24,585653.4
125520.58600000001,114575.17
556759.133000001,544420.06
90158.63300000003,87429.83
304361.641,289539.9
620738.226,633798.5
81281.59099999999,82925.58
51709.10700000002,59029.42
219987.883003715,212023.8
695661.929,691920.6
132267.49,126667.56
76476.46800000011,71878.11
310492.606,295626.62
550874.667,524372.56
95923.622,95022.39
622667.869,604040.56
69009.579,61859.375
318249.012,304800.16
447052.96200000006,436689.97
75532.86200000005,80645.17
456844.533,445173.44
565644.66,571390.25
86931.04600000003,84161.67
55068.447999999975,58199.92
247461.94600000005,221837.47
93533.49300000002,94623.16
625906.036,622079.7
70895.418,68337.8
475023.989,484373.7
56644.697999999975,58093.08
486932.685,516254.4
93880.53999999998,93593.94
710556.7949999991,727625.06
215201.607,230095.14
189384.627,174145.56
82421.20799999998,81655.97
90934.79200000002,91707.22
348526.278,347642.88
180767.161,176114.34
665354.848,683572.3
68265.30400000003,64367.406
411559.93809199205,355475.44
235647.476,222159.97
79203.81600000002,77743.22
191409.891,201243.16
615043.823,604871.2
417254.622,421567.3
633173.309,625123.8
346546.409,339950.12
548128.536,542433.3
532642.918850933,522213.88
79959.15200000003,80521.28
242528.583,237400.66
119592.785,111325.81
460873.77200000006,446655.22
263500.212,291897.34
401584.572,389160.4
748299.65,771938.7
654788.094,668280.75
146210.543,149289.27
95163.176,89097.39
677956.6390000001,680408.9
688564.0090000001,661012.8
236910.602,239414.53
639441.706,666876.2
53674.6984262747,59105.234
743643.1309999999,763430.4
748612.962,698563.94
98626.08000000002,91941.59
376160.646,381993.06
108278.20799999998,116855.47
511126.595,539039.6
158669.902,167493.5
79513.3508865955,80331.16
100653.67267469101,84274.81
68482.35499999998,65195.97
595921.371,559494.4
204368.778,195189.36
332679.243,322294.4
550097.212,544057.44
58794.93700000009,62253.938
61525.21200000003,62984.516
549512.205,566083.94
512376.57,483326.97
164933.211,183059.38
509483.459716113,535509.94
494421.451,514094.2
447652.856,454417.16
584207.433,588815.4
113691.94099999999,110585.75
597303.2629999999,623352.8
252529.279,253256.16
226244.334,217956.28
66965.75599999996,68816.875
394933.24,409905.7
519656.419,524695.5
94999.62400000001,91514.31
112247.60563036602,127314.766
64814.582999999984,59734.11
83422.11599999995,83559.36
74377.2993730793,67850.19
469248.885,468989.97
405653.518,387226.47
574775.219,563943.2
495542.792,536653.5
145704.707,137618.1
786294.772,784255.3
630503.176727731,601942.7
306142.23,330894.47
76843.666,73755.3
112104.338384376,132449.45
53521.614,55131.453
203976.528,234680.16
464845.45700000005,540314.8
461053.544,475933.8
176255.443,177384.6
406871.532,434909.2
117510.592,127445.86
716714.936,710257.4
63524.283000000025,63036.14
253355.361,244699.05
334829.456,323291.8
232707.501,233050.19
472735.476,436672.88
339274.846,330333.94
205114.57300000003,210535.53
82898.25800000009,77174.34
