target,prediction
192592.271,194751.5265032772
160542.34900000002,183833.72449125678
99566.81799999991,109069.48471628089
271168.7,303139.9494430687
435040.499,446967.5482935689
109914.038,103055.0669881473
174976.805,214614.7559838518
266871.062,251378.4788816029
706358.719,685353.5430932328
696363.843,665745.4249586371
54347.669999999984,59506.94710815465
714352.442000001,693479.1803618637
402427.701,420419.8539497679
397984.96200000006,385347.4283735777
146358.229,165923.13501238794
497122.981,483900.1574213406
116256.75,102617.45119921348
799781.8420000001,781917.9260153468
475389.499,431540.57368659094
205954.501,191815.7592721061
710052.1290000001,692739.2451644796
571171.24,572265.918985599
125520.58600000001,138342.21878365995
556759.133000001,587411.954064344
90158.63300000003,93436.51210480958
304361.641,292831.6476212363
620738.226,659837.6164869892
81281.59099999999,85799.43284305689
51709.10700000002,59582.389668803546
219987.883003715,202317.60024991055
695661.929,716310.3991459294
132267.49,135574.93215059783
76476.46800000011,74440.07735460054
310492.606,301038.7975020928
550874.667,584817.4911328963
95923.622,111299.85942749435
622667.869,617681.1196615403
69009.579,66924.41751202373
318249.012,306558.5478546026
447052.96200000006,450094.01244139706
75532.86200000005,74232.19167360448
456844.533,442146.4291639656
565644.66,583960.9488843413
86931.04600000003,79542.82451507708
55068.447999999975,61849.08328343675
247461.94600000005,211497.9417846616
93533.49300000002,98203.2854917256
625906.036,636921.3347706578
70895.418,70376.70242092235
475023.989,478679.50679976103
56644.697999999975,60351.56586549175
486932.685,513292.32418461074
93880.53999999998,92383.93072841383
710556.7949999991,695287.6289996761
215201.607,215305.21069838782
189384.627,181998.69050818955
82421.20799999998,78183.0465110793
90934.79200000002,87631.26643404481
348526.278,355485.9823837689
180767.161,196885.34197616705
665354.848,640112.8903385564
68265.30400000003,73263.44495602397
411559.93809199205,387233.5820523978
235647.476,212524.75322945998
79203.81600000002,83121.95217326412
191409.891,188796.54775648614
615043.823,679414.804137806
417254.622,428093.71281943866
633173.309,611416.2215164545
346546.409,336744.65443969873
548128.536,558519.557137871
532642.918850933,508139.53679283697
79959.15200000003,94667.3149013203
242528.583,243803.75178338727
119592.785,135199.20349791436
460873.77200000006,453137.54776536877
263500.212,294362.50463434705
401584.572,389617.9133276413
748299.65,729652.6575925635
654788.094,659346.7156222537
146210.543,141883.2687689373
95163.176,92669.29121508967
677956.6390000001,650585.4421496637
688564.0090000001,624237.2425515512
236910.602,256053.84488748506
639441.706,642003.4948291477
53674.6984262747,72093.88186838425
743643.1309999999,693687.9981355851
748612.962,761162.4267719274
98626.08000000002,89121.98991705023
376160.646,355950.6176463622
108278.20799999998,121016.78496330566
511126.595,568669.0502378087
158669.902,166905.15427639996
79513.3508865955,74985.21201798608
100653.67267469101,82638.01365842644
68482.35499999998,72237.24083600743
595921.371,541875.3019467692
204368.778,189225.04376441674
332679.243,370211.80242894875
550097.212,554382.8630936538
58794.93700000009,69258.70000976408
61525.21200000003,66480.87260917728
549512.205,524598.7838288256
512376.57,484289.652306193
164933.211,195638.2052059532
509483.459716113,538181.8156437316
494421.451,549017.5982671268
447652.856,452475.1496512052
584207.433,600875.3038740394
113691.94099999999,112542.83122895169
597303.2629999999,607776.5575124298
252529.279,219097.82666716713
226244.334,214175.22498116325
66965.75599999996,70865.95074463979
394933.24,408954.49824424187
519656.419,529010.0957116042
94999.62400000001,94400.98497015383
112247.60563036602,127085.05765006665
64814.582999999984,65549.73124910108
83422.11599999995,78471.27508335715
74377.2993730793,66989.7495334397
469248.885,510348.70554314554
405653.518,392020.7352778476
574775.219,556264.6187734137
495542.792,512503.3487951773
145704.707,146313.3240226542
786294.772,787691.61380877
630503.176727731,581773.9413498286
306142.23,360040.8335261832
76843.666,86716.34727408705
112104.338384376,137390.16603685592
53521.614,60353.91492484708
203976.528,228397.8936564539
464845.45700000005,573141.3177280435
461053.544,472088.1761669243
176255.443,182083.7769010686
406871.532,453382.3833598787
117510.592,137814.70078951932
716714.936,707232.3365750937
63524.283000000025,67151.22573854614
253355.361,271827.96196030284
334829.456,346063.4368173819
232707.501,240912.8734999388
472735.476,403389.753965719
339274.846,343146.2934375336
205114.57300000003,187939.48257834997
82898.25800000009,78937.36506908346
