target,prediction
108809.339,113395.31311851056
91329.131,93653.32895873318
211426.272,215476.37358049757
413742.95315515104,403505.093954107
53252.77299999999,51401.05270588078
692877.697,719630.1167047734
500326.065,534803.1399857622
85408.82215177256,85153.64319855144
245058.342,231829.37244745047
157375.927,172172.05581009877
66341.199,71242.24176046194
55116.076,54126.02094588801
601533.173,600968.2036373698
707647.248,733568.8460782556
589379.313,553997.4169022535
204721.104,217771.6699945876
74909.62100000001,74792.20194154399
100421.89299999998,101891.69088911318
460243.155,477482.1678043056
695185.7409999999,688345.3294972739
602083.022,621411.5522150712
470210.158,480313.78371953085
69662.83599999998,69483.4811674949
212344.566,243128.1245905054
349593.769,351662.7007707271
407907.717,431309.6535527144
76111.17199999999,77263.2171527668
48569.428000000014,54115.9075986626
577807.826,590742.5030099216
641177.1329999999,647600.8634581731
609639.905,606409.2726151503
227966.607,209627.91249455896
192592.271,200710.82365917563
160542.34900000002,162783.9617301922
99566.81799999991,103905.24897148373
271168.7,292483.5946077945
435040.499,430292.6903318562
109914.038,108592.31359994749
174976.805,162190.50193333608
266871.062,263985.9046125853
706358.719,689827.851060386
696363.843,694603.7000470082
54347.669999999984,56655.549397385854
714352.442000001,708607.3439321555
402427.701,399467.3130443396
397984.96200000006,397662.0560516009
146358.229,162037.48082750387
497122.981,495052.26366821723
116256.75,116846.62277096699
799781.8420000001,776017.7842438772
475389.499,436079.8001976025
205954.501,208373.324572185
710052.1290000001,697280.7626336766
571171.24,601192.2042165613
125520.58600000001,121725.38023568736
556759.133000001,553594.0083520253
90158.63300000003,86990.61471927699
304361.641,295454.31026068155
620738.226,641167.3588205875
81281.59099999999,80497.52939356645
51709.10700000002,58012.17024612182
219987.883003715,209357.06904486756
695661.929,694198.057480426
132267.49,131040.5092131375
76476.46800000011,72155.27490316631
310492.606,294131.77013284445
550874.667,532949.3757037489
95923.622,97624.79588754603
622667.869,603867.7961439865
69009.579,63615.242903821985
318249.012,309083.44531658996
447052.96200000006,447224.15840179153
75532.86200000005,80218.70351228476
456844.533,459840.14946359344
565644.66,576520.1232590203
86931.04600000003,85864.97460845314
55068.447999999975,59755.10955573525
247461.94600000005,232113.43641770195
93533.49300000002,96733.89869265273
625906.036,611069.4235851928
70895.418,69463.31097617897
475023.989,482262.07940218085
56644.697999999975,62273.22634668072
486932.685,511847.00173146906
93880.53999999998,93769.46542068184
710556.7949999991,718630.4770313444
215201.607,215453.03321180172
189384.627,164917.70387979448
82421.20799999998,80075.28284778184
90934.79200000002,92629.64230049332
348526.278,345119.69591067935
180767.161,186476.43220784044
665354.848,678488.4492539411
68265.30400000003,62265.123088554305
411559.93809199205,350310.1595633469
235647.476,219654.03290301556
79203.81600000002,79100.42103606253
191409.891,197512.6051301845
615043.823,606666.1192963258
417254.622,430508.03586864367
633173.309,642224.5003616293
346546.409,346658.36651687033
548128.536,537802.0203090097
532642.918850933,510586.5833089382
79959.15200000003,80640.07660474567
242528.583,238499.34675240988
119592.785,112184.42036277891
460873.77200000006,471569.66025213606
263500.212,290796.9249088954
401584.572,391588.97770479677
748299.65,748123.7879013406
654788.094,655047.0873002893
146210.543,154252.64847087907
95163.176,90174.35262065945
677956.6390000001,665106.9796432281
688564.0090000001,628383.5359161549
236910.602,241445.4955128544
639441.706,646762.5725207876
53674.6984262747,63027.09185626876
743643.1309999999,743221.524941606
748612.962,712369.0364838173
98626.08000000002,91733.69770175483
376160.646,380794.6187752372
108278.20799999998,104421.13122247724
511126.595,525002.4407972225
158669.902,175402.09536787463
79513.3508865955,80054.46931545681
100653.67267469101,84368.4742323774
68482.35499999998,70322.56313398393
595921.371,555333.8788778173
204368.778,208649.83047947253
332679.243,326353.7642636164
550097.212,544306.7807990166
58794.93700000009,62439.0135091721
61525.21200000003,63834.516620969574
549512.205,559273.8493436006
512376.57,456808.5982989582
164933.211,180269.05150236533
509483.459716113,528788.0625772284
494421.451,546745.095213027
447652.856,458329.0092404234
584207.433,605662.0240834081
113691.94099999999,111664.8830783359
597303.2629999999,609296.7482322538
252529.279,268159.2323704481
226244.334,223099.46831386763
66965.75599999996,68943.78727555412
394933.24,387467.583995255
519656.419,526216.1923634915
94999.62400000001,93579.10226137566
112247.60563036602,119696.63026200974
64814.582999999984,64465.596547731315
83422.11599999995,85242.28023941498
74377.2993730793,66881.21310784205
469248.885,471771.1103737253
405653.518,393488.4292727413
574775.219,551053.5663214447
495542.792,532288.9505702128
145704.707,139421.01117074877
786294.772,735972.6798460854
630503.176727731,589370.7002851885
306142.23,337160.3822249645
76843.666,72740.68663165215
112104.338384376,131793.68922651597
53521.614,56972.92545431055
203976.528,213231.4445946698
464845.45700000005,524659.1323400838
461053.544,487196.31299923925
176255.443,183010.1308762267
406871.532,424252.1149108681
117510.592,120483.75747983274
716714.936,715999.94129244
63524.283000000025,63588.07268640975
253355.361,250822.29004694306
334829.456,323107.68910054653
232707.501,233357.18714641937
472735.476,454445.31349686184
339274.846,332597.91977752803
205114.57300000003,198094.359127484
82898.25800000009,75522.08448427165
