target,prediction
80480.063,78207.7
637622.986000001,659822.75
62067.391999999876,70895.33
505930.748,502240.62
616878.832,634528.0
118103.31099999999,118215.3
114740.981,108927.8
53824.484999999986,54665.453
941528.5720000002,920784.2
60889.53300000011,60325.266
60211.462,58592.08
738570.372,751502.7
330376.45974285,341324.7
637940.517,657129.5
164047.268834305,142492.06
158045.811895408,193863.38
94704.011,102793.91
65339.61800000002,61232.36
438632.141,444409.25
62611.23099999997,62900.016
449855.728,458991.9
511541.285,499865.03
307299.098767919,303239.47
104080.331,138875.25
43611.609999999986,48780.11
584422.989,601994.5
472403.925,479338.94
69395.872,73740.95
358491.115,359942.2
550635.334,559704.56
588885.596,567031.1
96934.997,95692.86
87871.43699999998,85790.56
125032.245,130816.53
106399.94699999999,104398.17
71411.73800000001,79768.94
99084.39000000001,85366.14
636546.9739999999,648638.56
145869.637,135639.4
65285.035999999964,71953.28
52279.30599999998,54891.516
57747.543000000005,60037.234
99929.2569999999,97805.45
364767.28,363993.94
376444.752,453408.03
122825.94199999998,128966.64
314751.628,298158.62
531214.462,536261.8
534380.264,509097.97
358495.083,369366.1
170825.12,168275.03
380329.663634229,334686.03
554314.973,584620.75
483798.39909367205,516568.97
253740.428,232544.97
365623.83700000006,390631.4
526765.252,536322.06
166572.74800000002,180893.25
292798.124,293583.9
475524.814,465962.3
574897.355,598734.56
68884.6,66813.05
62999.496999999974,71556.234
298982.192,304080.44
395956.417,384644.44
398147.668,387495.16
183286.593,195933.72
534130.262,526158.6
70270.875,81231.8
494443.231,483988.47
572388.976,607867.9
222383.653,239301.66
84121.73899999997,87173.08
67032.908,68480.42
223814.435,243094.53
699723.901,726472.3
108809.339,108772.84
91329.131,94899.53
211426.272,209527.36
413742.95315515104,416656.6
53252.77299999999,52840.266
692877.697,693378.8
500326.065,540747.94
85408.82215177256,86169.625
245058.342,226453.73
157375.927,179510.48
66341.199,70702.59
55116.076,55913.11
601533.173,591785.7
707647.248,742016.0
589379.313,533828.94
204721.104,229049.61
74909.62100000001,74327.375
100421.89299999998,99363.625
460243.155,454179.06
695185.7409999999,709790.94
602083.022,617942.5
470210.158,484616.12
69662.83599999998,70587.66
212344.566,254722.17
349593.769,346857.3
407907.717,426526.7
76111.17199999999,77154.66
48569.428000000014,52774.047
577807.826,591178.06
641177.1329999999,645620.56
609639.905,600538.3
227966.607,205823.69
192592.271,203286.03
160542.34900000002,163876.75
99566.81799999991,107739.8
271168.7,303873.66
435040.499,430342.0
109914.038,113722.83
174976.805,171256.27
266871.062,245825.14
706358.719,680180.6
696363.843,698067.06
54347.669999999984,54294.516
714352.442000001,706401.3
402427.701,393139.22
397984.96200000006,385630.75
146358.229,153425.44
497122.981,499055.03
116256.75,114252.625
799781.8420000001,792245.3
475389.499,439939.72
205954.501,214112.34
710052.1290000001,712658.56
571171.24,609932.06
125520.58600000001,118123.89
556759.133000001,556036.5
90158.63300000003,88722.47
304361.641,285761.0
620738.226,601514.56
81281.59099999999,80348.56
51709.10700000002,56749.86
219987.883003715,213453.5
695661.929,705178.4
132267.49,123261.69
76476.46800000011,72455.19
310492.606,307809.34
550874.667,533878.25
95923.622,104076.3
622667.869,594206.3
69009.579,61365.22
318249.012,298389.1
447052.96200000006,434546.34
75532.86200000005,80600.06
456844.533,448459.44
565644.66,575015.25
86931.04600000003,85028.81
55068.447999999975,57528.39
247461.94600000005,242681.06
93533.49300000002,97207.59
625906.036,607459.75
70895.418,68794.64
475023.989,485409.3
56644.697999999975,57235.17
486932.685,505171.25
93880.53999999998,95166.516
710556.7949999991,727882.8
215201.607,216518.2
189384.627,170917.12
82421.20799999998,80381.44
90934.79200000002,91368.86
348526.278,344608.62
180767.161,179486.77
665354.848,682326.25
68265.30400000003,66811.14
411559.93809199205,357053.22
235647.476,218068.6
79203.81600000002,78382.39
191409.891,189281.53
615043.823,618691.2
417254.622,424619.53
633173.309,647867.1
346546.409,340135.75
548128.536,546083.06
532642.918850933,515753.72
79959.15200000003,82516.2
242528.583,231112.94
119592.785,114796.375
460873.77200000006,474087.4
263500.212,291781.47
401584.572,379444.7
748299.65,764541.44
654788.094,637132.06
146210.543,147850.67
95163.176,91101.78
677956.6390000001,684584.56
688564.0090000001,624900.8
236910.602,244447.16
639441.706,676005.9
53674.6984262747,61440.516
743643.1309999999,776221.3
748612.962,723815.75
98626.08000000002,92263.33
376160.646,371314.34
108278.20799999998,105366.47
511126.595,535695.06
158669.902,181490.69
79513.3508865955,82195.28
100653.67267469101,83603.484
68482.35499999998,70286.92
595921.371,568819.3
204368.778,199562.28
332679.243,316385.66
550097.212,545158.56
58794.93700000009,61279.297
61525.21200000003,63527.688
549512.205,547248.25
512376.57,474399.62
164933.211,180175.92
509483.459716113,517762.44
494421.451,530639.6
447652.856,457223.03
584207.433,593350.9
113691.94099999999,112381.31
597303.2629999999,614593.56
252529.279,253176.2
226244.334,217881.42
66965.75599999996,65698.69
394933.24,393787.4
519656.419,517961.25
94999.62400000001,92128.234
112247.60563036602,121668.36
64814.582999999984,63925.406
83422.11599999995,84538.25
74377.2993730793,68581.36
469248.885,470089.84
405653.518,377284.62
574775.219,556251.56
495542.792,515619.0
145704.707,129878.41
786294.772,725497.0
630503.176727731,588762.7
306142.23,332738.97
76843.666,81124.64
112104.338384376,134018.77
53521.614,54735.17
203976.528,223084.05
464845.45700000005,545640.3
461053.544,499047.2
176255.443,180421.47
406871.532,425187.3
117510.592,123822.17
716714.936,702500.0
63524.283000000025,65888.7
253355.361,269500.8
334829.456,324844.06
232707.501,240305.92
472735.476,433931.12
339274.846,338308.53
205114.57300000003,184238.25
82898.25800000009,78754.19
