target,prediction
534130.262,489964.38
70270.875,74598.64
494443.231,486948.1
572388.976,598469.0
222383.653,233992.8
84121.73899999997,85119.234
67032.908,76545.22
223814.435,226644.5
699723.901,716643.3
108809.339,107535.61
91329.131,91311.14
211426.272,208961.02
413742.95315515104,411379.1
53252.77299999999,52202.39
692877.697,704685.56
500326.065,534800.06
85408.82215177256,84746.86
245058.342,223969.47
157375.927,167941.64
66341.199,70439.375
55116.076,54174.734
601533.173,606227.5
707647.248,736404.0
589379.313,554798.9
204721.104,216050.48
74909.62100000001,74169.7
100421.89299999998,98335.3
460243.155,433894.9
695185.7409999999,711928.44
602083.022,618333.8
470210.158,490456.72
69662.83599999998,68269.94
212344.566,240233.3
349593.769,335070.84
407907.717,418049.53
76111.17199999999,75352.84
48569.428000000014,56439.766
577807.826,589942.1
641177.1329999999,660648.3
609639.905,604938.3
227966.607,212111.78
192592.271,213104.77
160542.34900000002,162085.23
99566.81799999991,98244.39
271168.7,295823.34
435040.499,445340.22
109914.038,112238.47
174976.805,169825.45
266871.062,253553.58
706358.719,678862.2
696363.843,714942.44
54347.669999999984,59698.703
714352.442000001,701675.9
402427.701,405149.16
397984.96200000006,401806.03
146358.229,159524.34
497122.981,505322.03
116256.75,110713.89
799781.8420000001,785999.2
475389.499,427558.8
205954.501,205978.98
710052.1290000001,697936.56
571171.24,582628.2
125520.58600000001,123185.28
556759.133000001,544077.06
90158.63300000003,88894.625
304361.641,287904.6
620738.226,623345.25
81281.59099999999,82305.8
51709.10700000002,55182.516
219987.883003715,203004.48
695661.929,680451.94
132267.49,127198.36
76476.46800000011,69582.44
310492.606,294783.34
550874.667,550801.7
95923.622,98454.67
622667.869,582561.3
69009.579,67159.234
318249.012,307920.1
447052.96200000006,438268.25
75532.86200000005,80281.625
456844.533,450470.2
565644.66,576374.7
86931.04600000003,88692.0
55068.447999999975,60599.125
247461.94600000005,230939.11
93533.49300000002,88776.25
625906.036,600421.44
70895.418,69434.55
475023.989,491893.66
56644.697999999975,59836.266
486932.685,510014.6
93880.53999999998,91920.5
710556.7949999991,754207.25
215201.607,210075.94
189384.627,175980.5
82421.20799999998,80395.64
90934.79200000002,90347.3
348526.278,334182.94
180767.161,172977.56
665354.848,680810.44
68265.30400000003,61231.547
411559.93809199205,366813.12
235647.476,223872.84
79203.81600000002,79391.17
191409.891,189738.86
615043.823,617118.06
417254.622,425298.28
633173.309,642561.3
346546.409,336951.75
548128.536,530570.25
532642.918850933,515746.56
79959.15200000003,77246.75
242528.583,229966.17
119592.785,118156.16
460873.77200000006,460012.78
263500.212,289687.78
401584.572,395429.28
748299.65,776113.7
654788.094,628996.8
146210.543,151784.97
95163.176,90766.875
677956.6390000001,688883.5
688564.0090000001,617270.44
236910.602,233495.67
639441.706,661208.9
53674.6984262747,62637.11
743643.1309999999,781245.6
748612.962,696998.8
98626.08000000002,88687.53
376160.646,374994.53
108278.20799999998,101259.39
511126.595,516667.0
158669.902,170064.69
79513.3508865955,79998.06
100653.67267469101,82393.734
68482.35499999998,62385.0
595921.371,557896.9
204368.778,196327.75
332679.243,331481.66
550097.212,566916.6
58794.93700000009,66540.61
61525.21200000003,63137.08
549512.205,571689.7
512376.57,478136.66
164933.211,179887.94
509483.459716113,522642.88
494421.451,534993.3
447652.856,446811.25
584207.433,591518.7
113691.94099999999,116160.41
597303.2629999999,599046.4
252529.279,264363.03
226244.334,222261.14
66965.75599999996,65353.547
394933.24,403422.66
519656.419,524742.2
94999.62400000001,93632.8
112247.60563036602,124432.5
64814.582999999984,61673.47
83422.11599999995,86248.05
74377.2993730793,66597.266
469248.885,469737.0
405653.518,401817.88
574775.219,554503.4
495542.792,536391.7
145704.707,130519.95
786294.772,760943.2
630503.176727731,605355.25
306142.23,330162.34
76843.666,76015.84
112104.338384376,129834.125
53521.614,56840.89
203976.528,215718.03
464845.45700000005,522952.22
461053.544,479191.3
176255.443,181770.8
406871.532,420397.22
117510.592,115798.625
716714.936,709159.4
63524.283000000025,64752.28
253355.361,257591.4
334829.456,322141.03
232707.501,230561.72
472735.476,446579.3
339274.846,331944.2
205114.57300000003,198236.02
82898.25800000009,79212.33
