target,prediction
398147.668,391754.66
183286.593,185984.48
534130.262,505824.25
70270.875,71543.17
494443.231,477268.97
572388.976,614716.2
222383.653,255801.08
84121.73899999997,85397.0
67032.908,69775.3
223814.435,246984.12
699723.901,738512.75
108809.339,117135.875
91329.131,93596.5
211426.272,218467.36
413742.95315515104,409180.12
53252.77299999999,51572.17
692877.697,695981.56
500326.065,537463.44
85408.82215177256,87449.92
245058.342,223675.31
157375.927,171417.72
66341.199,70268.78
55116.076,54339.703
601533.173,593227.44
707647.248,735424.94
589379.313,557387.6
204721.104,223161.84
74909.62100000001,76659.59
100421.89299999998,104347.16
460243.155,450099.8
695185.7409999999,722268.25
602083.022,614211.94
470210.158,477100.7
69662.83599999998,69960.75
212344.566,233527.14
349593.769,341272.2
407907.717,436773.97
76111.17199999999,78256.89
48569.428000000014,52631.39
577807.826,596457.4
641177.1329999999,646995.8
609639.905,589608.9
227966.607,216487.0
192592.271,204769.5
160542.34900000002,161092.69
99566.81799999991,97607.11
271168.7,299302.5
435040.499,426418.56
109914.038,106518.31
174976.805,165917.03
266871.062,253112.64
706358.719,683676.25
696363.843,713418.0
54347.669999999984,53564.953
714352.442000001,701408.6
402427.701,398771.47
397984.96200000006,389758.12
146358.229,147906.92
497122.981,509871.25
116256.75,108600.34
799781.8420000001,775085.8
475389.499,423487.62
205954.501,198636.06
710052.1290000001,701859.9
571171.24,588156.06
125520.58600000001,117884.984
556759.133000001,547609.8
90158.63300000003,89540.516
304361.641,291340.12
620738.226,643366.2
81281.59099999999,81037.83
51709.10700000002,55333.86
219987.883003715,209987.53
695661.929,693462.25
132267.49,128187.03
76476.46800000011,73036.36
310492.606,296306.88
550874.667,527994.3
95923.622,94922.7
622667.869,595944.8
69009.579,61594.22
318249.012,306998.34
447052.96200000006,431574.5
75532.86200000005,80823.234
456844.533,453189.12
565644.66,575630.6
86931.04600000003,84525.69
55068.447999999975,58647.953
247461.94600000005,227076.25
93533.49300000002,97056.3
625906.036,621058.06
70895.418,70253.8
475023.989,484734.47
56644.697999999975,58118.047
486932.685,528749.5
93880.53999999998,92029.3
710556.7949999991,724845.1
215201.607,224696.17
189384.627,182582.22
82421.20799999998,81766.31
90934.79200000002,90870.375
348526.278,340132.03
180767.161,170248.75
665354.848,679029.6
68265.30400000003,64210.72
411559.93809199205,353211.97
235647.476,218103.25
79203.81600000002,77584.44
191409.891,207925.88
615043.823,602610.06
417254.622,415260.8
633173.309,648557.5
346546.409,335689.28
548128.536,538731.25
532642.918850933,515094.84
79959.15200000003,79265.03
242528.583,235198.86
119592.785,111984.16
460873.77200000006,453158.53
263500.212,290184.38
401584.572,386864.56
748299.65,762020.2
654788.094,661676.44
146210.543,150824.89
95163.176,92432.375
677956.6390000001,689632.9
688564.0090000001,653086.25
236910.602,239031.02
639441.706,656799.9
53674.6984262747,60993.78
743643.1309999999,764060.06
748612.962,706097.1
98626.08000000002,94205.78
376160.646,384729.28
108278.20799999998,115133.31
511126.595,527557.2
158669.902,162198.95
79513.3508865955,80585.16
100653.67267469101,86353.7
68482.35499999998,64455.594
595921.371,557795.1
204368.778,196222.0
332679.243,325579.3
550097.212,541482.1
58794.93700000009,62411.906
61525.21200000003,63422.016
549512.205,550529.4
512376.57,484056.84
164933.211,179839.06
509483.459716113,531827.6
494421.451,523556.8
447652.856,460360.06
584207.433,598069.56
113691.94099999999,108214.78
597303.2629999999,619893.75
252529.279,258035.62
226244.334,220538.66
66965.75599999996,67156.67
394933.24,414457.66
519656.419,526294.6
94999.62400000001,97340.734
112247.60563036602,129384.16
64814.582999999984,61345.0
83422.11599999995,83719.016
74377.2993730793,68366.14
469248.885,476453.1
405653.518,385837.1
574775.219,564690.1
495542.792,533113.06
145704.707,139610.86
786294.772,778566.75
630503.176727731,603792.7
306142.23,327188.34
76843.666,76299.28
112104.338384376,131575.97
53521.614,55632.33
203976.528,229907.66
464845.45700000005,529339.94
461053.544,483419.2
176255.443,178743.4
406871.532,437706.47
117510.592,127873.36
716714.936,688420.9
63524.283000000025,61455.562
253355.361,248487.33
334829.456,321535.97
232707.501,233769.77
472735.476,439574.47
339274.846,337160.06
205114.57300000003,201774.97
82898.25800000009,77285.81
