target,prediction
451230.313,512781.8217771193
82482.062,79682.10090369417
91670.886,95464.88063875251
250186.335,254587.45087303
436871.02200000006,466416.38752601115
224077.932,241824.85916563036
462897.048,545767.8145772103
78445.035,86377.18231673597
487056.753,475145.2928986015
97270.21387212031,97799.444633768
90851.78500000009,94555.37995789241
466278.778,457923.2591005103
188967.614,194621.45068924388
929720.78,909011.6791110784
155208.961,133712.87335432923
425058.614,428166.6344120351
72158.592,75388.0799191921
42127.09600000002,52930.88767961861
296984.731,302580.5222077177
93401.853,91093.93606916541
368271.035,374419.58383919706
106711.08299999998,133930.10665041071
56644.034999999974,59615.97233948682
269054.387,320247.48165878654
662588.407,635278.1388778113
605350.476475806,603079.133438338
257862.079,258978.84592672568
191693.258,201778.51943785173
86446.06700000001,89112.0463652332
484250.902,479070.1207096893
80840.94199999998,90118.10559349318
412301.482,426526.85522054054
362827.276,425219.3932619428
702100.088000001,693702.6313258341
492617.44885429705,484716.4997440567
80480.063,79145.81896778854
637622.986000001,641227.1197930323
62067.391999999876,74609.22220943004
505930.748,514069.06725465145
616878.832,639160.3914715138
118103.31099999999,117192.14359584008
114740.981,110095.14440738765
53824.484999999986,53855.54765580542
941528.5720000002,905782.5806804709
60889.53300000011,63645.722191305395
60211.462,61773.60174054277
738570.372,743834.0262152073
330376.45974285,363868.6510182624
637940.517,664875.2623358893
164047.268834305,143161.26797785543
158045.811895408,189860.37189241286
94704.011,95516.66898158254
65339.61800000002,61812.149913524045
438632.141,448609.5389757291
62611.23099999997,66005.3527392997
449855.728,473675.15561014484
511541.285,492300.46017338947
307299.098767919,296025.00703190855
104080.331,129617.16317489883
43611.609999999986,48729.45197467448
584422.989,600806.8859808854
472403.925,484111.8426632674
69395.872,67857.29969643743
358491.115,380701.72952669905
550635.334,571628.711983085
588885.596,560026.5253858458
96934.997,96711.41939869788
87871.43699999998,88252.84671442141
125032.245,149844.1986762715
106399.94699999999,101768.27250898062
71411.73800000001,70705.56637235408
99084.39000000001,86090.29724156292
636546.9739999999,655104.2817407988
145869.637,157852.84147269864
65285.035999999964,72264.69621920775
52279.30599999998,49240.007083280536
57747.543000000005,60347.64020072401
99929.2569999999,97600.87845476193
364767.28,381318.1237342701
376444.752,435766.86414852896
122825.94199999998,149301.927184058
314751.628,302741.1047977304
531214.462,520597.8564925502
534380.264,518138.3454487145
358495.083,350079.97643747675
170825.12,173401.34180757715
380329.663634229,363235.5838392257
554314.973,589826.1317224508
483798.39909367205,526560.6657850358
253740.428,247938.41457461333
365623.83700000006,402815.85838753503
526765.252,543857.5146350771
166572.74800000002,185497.89278437768
292798.124,299969.1258460674
475524.814,487214.2501810191
574897.355,595034.1231539189
68884.6,64845.39795966519
62999.496999999974,64125.32159222895
298982.192,321809.86084549304
395956.417,373720.38011985325
398147.668,384039.442318426
183286.593,191033.1334191956
534130.262,497997.34769622836
70270.875,73824.13273232454
494443.231,496760.56791207904
572388.976,595902.6890662014
222383.653,237702.4698447283
84121.73899999997,88366.78036849608
67032.908,66882.65086281745
223814.435,242654.7850072368
699723.901,748325.9763341153
108809.339,111414.1229771653
91329.131,95348.70140250839
211426.272,203170.33329058852
413742.95315515104,412115.5629008113
53252.77299999999,49958.111067949794
692877.697,675256.4979725741
500326.065,546359.2678856942
85408.82215177256,85838.03762491402
245058.342,213467.51443558407
157375.927,180152.93774651567
66341.199,67977.6937191636
55116.076,53809.31607220252
601533.173,599331.0716045861
707647.248,740575.969905992
589379.313,551214.4739759925
204721.104,216799.29826036972
74909.62100000001,75842.11847692574
100421.89299999998,100261.1887150646
460243.155,450726.966457751
695185.7409999999,722784.4265848667
602083.022,614171.4792172497
470210.158,467084.68851363624
69662.83599999998,67993.84860217929
212344.566,254443.32131901395
349593.769,356502.3628081442
407907.717,413351.0188940636
76111.17199999999,76353.47373084215
48569.428000000014,55950.29829838063
577807.826,571065.0834608492
641177.1329999999,651215.1402354396
609639.905,613928.5292306144
227966.607,206467.52995065536
192592.271,193575.06069815805
160542.34900000002,171291.4486136256
99566.81799999991,97946.80055732885
271168.7,301839.4177091324
435040.499,435970.1186533694
109914.038,106750.42031535006
174976.805,158095.69966883629
266871.062,262813.3317392557
706358.719,645432.2878319835
696363.843,704565.9775103576
54347.669999999984,53819.74305227178
714352.442000001,699508.266352026
402427.701,404553.96628447226
397984.96200000006,405048.08028781187
146358.229,159392.3627639445
497122.981,511634.5518844306
116256.75,109331.73174890966
799781.8420000001,791152.1625590784
475389.499,449296.34849568445
205954.501,217024.13309526676
710052.1290000001,695035.5678661389
571171.24,577036.7201100948
125520.58600000001,123437.59026038132
556759.133000001,557424.3790731154
90158.63300000003,90277.10854993909
304361.641,289469.67076545645
620738.226,630836.0190142829
81281.59099999999,80001.84641510749
51709.10700000002,56769.189075303555
219987.883003715,213928.1881929834
695661.929,686287.5392089618
132267.49,135621.59921733284
76476.46800000011,72219.44762734065
310492.606,290786.20866819273
550874.667,533675.9821775805
95923.622,98613.44479462586
622667.869,580876.5979778738
69009.579,64546.777886370866
318249.012,312842.47562296543
447052.96200000006,444429.1537921313
75532.86200000005,79123.37615887908
456844.533,448006.03052463377
565644.66,585053.8707872264
86931.04600000003,86566.0683048272
55068.447999999975,58064.09269466245
247461.94600000005,210501.21578438597
93533.49300000002,94600.97176284547
625906.036,604127.2604318928
70895.418,67982.38261188028
475023.989,473723.3762949968
56644.697999999975,58568.812741494214
486932.685,499333.90690157923
93880.53999999998,93981.81913204252
710556.7949999991,732811.6434780206
215201.607,223781.14997840035
189384.627,170540.50282714787
82421.20799999998,79759.25550504104
90934.79200000002,92119.7118831405
348526.278,332134.3466641413
180767.161,187897.9583602591
665354.848,686905.1732790928
68265.30400000003,64850.23973305276
411559.93809199205,368804.00475023146
235647.476,225898.90698521206
79203.81600000002,80136.77297355072
191409.891,190643.40624021558
615043.823,611294.8666575784
417254.622,431299.8325962089
633173.309,636150.3517616717
346546.409,334846.06691425457
548128.536,543111.9446265948
532642.918850933,508621.6746538309
79959.15200000003,84297.91721190934
242528.583,221261.52672297886
119592.785,116961.44994434441
460873.77200000006,460026.3196546468
263500.212,296147.7445673491
401584.572,387066.0289293931
748299.65,749818.4469405131
654788.094,641743.3853527596
146210.543,156373.7005892937
95163.176,91718.0153980765
677956.6390000001,672303.8712447505
688564.0090000001,619126.377144696
236910.602,250131.8824216431
639441.706,689673.155323999
53674.6984262747,58471.6642565052
743643.1309999999,781985.0557552073
748612.962,698285.1696991377
98626.08000000002,94650.77932535109
376160.646,380019.1058241295
108278.20799999998,109036.63507741652
511126.595,525290.3441395415
158669.902,182313.43784374202
79513.3508865955,79914.20629992976
100653.67267469101,79284.37877428162
68482.35499999998,65358.937763615686
595921.371,579893.0665225628
204368.778,193993.60229032923
332679.243,324562.15278586745
550097.212,544319.413081201
58794.93700000009,63737.54648526013
61525.21200000003,59120.73784979363
549512.205,579494.7282676345
512376.57,477561.5935122508
164933.211,170480.9204841297
509483.459716113,540357.3881140858
494421.451,516751.09700643
447652.856,463964.23857957544
584207.433,584401.5196606382
113691.94099999999,113805.67334875531
597303.2629999999,598422.6342846586
252529.279,243985.9386216104
226244.334,223801.8560930582
66965.75599999996,70532.05632854081
394933.24,401934.46200967365
519656.419,511140.9030909736
94999.62400000001,93997.53009237978
112247.60563036602,116431.49649430288
64814.582999999984,64921.83836324501
83422.11599999995,83575.78194043605
74377.2993730793,68847.1614306751
469248.885,489838.06189844257
405653.518,386095.2995473261
574775.219,560090.3343604028
495542.792,518598.734565853
145704.707,136757.71959024298
786294.772,771864.0500410765
630503.176727731,607634.3973086168
306142.23,332073.2800958906
76843.666,73959.5057071902
112104.338384376,131093.27921610806
53521.614,58646.56358371145
203976.528,214491.03004434804
464845.45700000005,548712.6315177332
461053.544,492404.4252237772
176255.443,180466.14961644984
406871.532,445342.0919785047
117510.592,135973.16395652812
716714.936,704559.963243589
63524.283000000025,63242.72360425271
253355.361,261103.0429780326
334829.456,322970.84232933377
232707.501,238275.0375796184
472735.476,437203.59543478943
339274.846,339470.7558426672
205114.57300000003,196280.01946446922
82898.25800000009,73637.5548205759
