target,prediction
417254.622,429818.68671211787
633173.309,628230.6175408366
346546.409,333617.14004662214
548128.536,540085.6198501178
532642.918850933,508015.3502376154
79959.15200000003,81110.38247982616
242528.583,233249.41497362446
119592.785,114802.49301761927
460873.77200000006,489340.41020385385
263500.212,291747.80218160717
401584.572,394763.91489505256
748299.65,763114.1047215678
654788.094,658206.5350942449
146210.543,155954.32651775834
95163.176,91025.7349670257
677956.6390000001,660274.816672877
688564.0090000001,635619.9502479648
236910.602,260238.5138906871
639441.706,647581.3629520759
53674.6984262747,59843.69397445599
743643.1309999999,746009.7870254279
748612.962,739433.9336287309
98626.08000000002,93385.44697143484
376160.646,385423.1649808536
108278.20799999998,104653.50008496194
511126.595,538134.9475669232
158669.902,178503.30137055606
79513.3508865955,82641.15635137568
100653.67267469101,79805.12383499442
68482.35499999998,70048.20864775902
595921.371,565110.5539080757
204368.778,198029.57081804908
332679.243,312536.734740007
550097.212,553082.271173844
58794.93700000009,60879.952858349076
61525.21200000003,62518.65743641814
549512.205,549171.3943717657
512376.57,455213.2974631932
164933.211,170664.65454042883
509483.459716113,538618.590294813
494421.451,540536.2664822289
447652.856,458015.90502770955
584207.433,602627.0120138653
113691.94099999999,110577.92207345113
597303.2629999999,595389.8836616131
252529.279,256076.23302582675
226244.334,214806.63402326987
66965.75599999996,68912.56180932507
394933.24,390750.1026366596
519656.419,518510.7843327462
94999.62400000001,92551.38542418994
112247.60563036602,131892.52398073618
64814.582999999984,63905.17212205383
83422.11599999995,80256.91436280432
74377.2993730793,72631.02975008966
469248.885,477048.1544008083
405653.518,381637.87650969066
574775.219,546455.8617387731
495542.792,538234.9592138899
145704.707,133824.71926457342
786294.772,735239.6789045405
630503.176727731,594015.9730962364
306142.23,326608.79714428645
76843.666,77892.10445780138
112104.338384376,130430.14355933963
53521.614,56161.45063160302
203976.528,227417.15008355453
464845.45700000005,537637.4926531516
461053.544,509569.95920710824
176255.443,181655.22680799093
406871.532,423606.80748131056
117510.592,127362.36900132865
716714.936,741214.8389332104
63524.283000000025,64078.21615165341
253355.361,258627.7097418884
334829.456,316780.49083788384
232707.501,241843.76564139972
472735.476,431141.4286260832
339274.846,340136.53990142
205114.57300000003,197880.66104121992
82898.25800000009,73861.09821368274
