target,prediction
109914.038,107780.09
174976.805,177839.78
266871.062,241005.19
706358.719,690599.8
696363.843,709617.94
54347.669999999984,56145.39
714352.442000001,702412.3
402427.701,403843.84
397984.96200000006,403209.03
146358.229,163783.56
497122.981,511001.66
116256.75,107437.69
799781.8420000001,802759.2
475389.499,437151.5
205954.501,202840.97
710052.1290000001,688823.25
571171.24,595629.94
125520.58600000001,120610.11
556759.133000001,544851.75
90158.63300000003,87525.53
304361.641,298704.8
620738.226,620767.75
81281.59099999999,82293.33
51709.10700000002,57021.453
219987.883003715,208995.55
695661.929,696839.9
132267.49,122997.16
76476.46800000011,73555.516
310492.606,300711.16
550874.667,539934.0
95923.622,92555.875
622667.869,587528.3
69009.579,64114.312
318249.012,312306.62
447052.96200000006,448448.56
75532.86200000005,79850.36
456844.533,452494.84
565644.66,567511.7
86931.04600000003,91447.8
55068.447999999975,57969.92
247461.94600000005,247699.67
93533.49300000002,94745.11
625906.036,597229.9
70895.418,67786.25
475023.989,482622.25
56644.697999999975,60209.61
486932.685,518765.5
93880.53999999998,91582.28
710556.7949999991,733442.44
215201.607,215313.78
189384.627,169505.47
82421.20799999998,80540.17
90934.79200000002,90958.03
348526.278,342911.97
180767.161,180838.83
665354.848,670915.06
68265.30400000003,65805.34
411559.93809199205,365433.8
235647.476,231511.45
79203.81600000002,77749.17
191409.891,193439.05
615043.823,629680.06
417254.622,432959.75
633173.309,632157.75
346546.409,334838.88
548128.536,562027.0
532642.918850933,509853.22
79959.15200000003,80741.67
242528.583,233064.45
119592.785,112669.53
460873.77200000006,461450.2
263500.212,297631.25
401584.572,410457.03
748299.65,760865.44
654788.094,651524.7
146210.543,153732.42
95163.176,92658.58
677956.6390000001,679182.7
688564.0090000001,635888.1
236910.602,239800.69
639441.706,654377.75
53674.6984262747,63868.703
743643.1309999999,771484.06
748612.962,716602.56
98626.08000000002,86648.41
376160.646,371276.6
108278.20799999998,106795.64
511126.595,511059.78
158669.902,170212.89
79513.3508865955,79396.72
100653.67267469101,85738.22
68482.35499999998,63865.61
595921.371,570181.0
204368.778,204685.44
332679.243,336690.2
550097.212,551992.06
58794.93700000009,65765.86
61525.21200000003,61326.703
549512.205,573081.75
512376.57,464999.47
164933.211,177655.39
509483.459716113,522447.75
494421.451,549200.2
447652.856,454757.03
584207.433,583385.7
113691.94099999999,110522.625
597303.2629999999,584196.75
252529.279,259152.45
226244.334,220072.7
66965.75599999996,67383.19
394933.24,393186.6
519656.419,529646.7
94999.62400000001,94603.31
112247.60563036602,120921.44
64814.582999999984,61388.062
83422.11599999995,86276.8
74377.2993730793,67446.16
469248.885,466102.03
405653.518,387457.38
574775.219,552622.0
495542.792,544710.9
145704.707,136059.39
786294.772,731892.25
630503.176727731,584507.1
306142.23,328242.03
76843.666,74216.11
112104.338384376,129796.31
53521.614,57993.58
203976.528,211206.86
464845.45700000005,529062.0
461053.544,474593.3
176255.443,183876.7
406871.532,427236.7
117510.592,117761.61
716714.936,688069.56
63524.283000000025,61268.938
253355.361,264697.72
334829.456,323420.22
232707.501,238730.62
472735.476,458620.44
339274.846,328461.84
205114.57300000003,199215.48
82898.25800000009,81272.016
