target,prediction
203976.528,235335.78796156682
464845.45700000005,574946.58740342
461053.544,474767.676260125
176255.443,178558.9847606978
406871.532,451548.05877184344
117510.592,135704.2564117401
716714.936,714021.9206820172
63524.283000000025,65619.08189352023
253355.361,267781.8808250879
334829.456,341030.4201064882
232707.501,245343.8242848774
472735.476,411605.9722702755
339274.846,347191.3310872814
205114.57300000003,187163.7918731687
82898.25800000009,78332.11294011283
