target,prediction
55116.076,51912.138126971084
601533.173,607138.4179562607
707647.248,712840.2332195427
589379.313,564900.8707844611
204721.104,238878.3989066059
74909.62100000001,77721.00822461679
100421.89299999998,103017.95709384023
460243.155,448332.7277757121
695185.7409999999,716469.0257159993
602083.022,610990.7619743808
470210.158,483684.375395319
69662.83599999998,69682.89256727477
212344.566,241878.8069778874
349593.769,328002.99412438745
407907.717,404811.32334986795
76111.17199999999,79624.03599845935
48569.428000000014,50133.78481563914
577807.826,617453.2053419361
641177.1329999999,639461.71065536
609639.905,619072.2363713062
227966.607,211294.59533454815
192592.271,204696.0913760997
160542.34900000002,162091.31574421402
99566.81799999991,104181.5939339388
271168.7,281135.44754002965
435040.499,420903.64543410606
109914.038,102005.16032803612
174976.805,181448.72397904893
266871.062,267580.84892438824
706358.719,670801.5044917738
696363.843,704193.1548123662
54347.669999999984,55836.17825821665
714352.442000001,705280.1879093407
402427.701,405085.9195536691
397984.96200000006,406097.7894244455
146358.229,158179.75330962928
497122.981,501633.9765849168
116256.75,111147.73092940086
799781.8420000001,769388.6561577918
475389.499,442035.4648411111
205954.501,190415.16993825123
710052.1290000001,700646.2071874385
571171.24,564878.503141932
125520.58600000001,122590.19116263968
556759.133000001,546408.6476901047
90158.63300000003,95732.47978801458
304361.641,282756.75295608223
620738.226,616781.0131715916
81281.59099999999,81565.02173009288
51709.10700000002,54999.5651482814
219987.883003715,211718.27312392998
695661.929,687889.4268069693
132267.49,133335.8955530581
76476.46800000011,71228.07209993157
310492.606,269471.0587804983
550874.667,535525.8421933989
95923.622,100724.69521608509
622667.869,601112.2953838035
69009.579,63749.73902584132
318249.012,296556.6784486186
447052.96200000006,438146.8837859092
75532.86200000005,79083.52616057027
456844.533,459408.219214732
565644.66,577861.2045393973
86931.04600000003,81178.18830869519
55068.447999999975,58005.235173550376
247461.94600000005,235565.89753944328
93533.49300000002,98803.78602963293
625906.036,607716.6775500493
70895.418,70760.99666074023
475023.989,496603.72417490947
56644.697999999975,58666.76481779001
486932.685,511097.98794683616
93880.53999999998,89322.74923859167
710556.7949999991,733192.2529153392
215201.607,208344.3385307496
189384.627,180336.4269603263
82421.20799999998,78396.90842139436
90934.79200000002,88410.2005455682
348526.278,334833.22715653066
180767.161,180242.83784989297
665354.848,683554.3515599691
68265.30400000003,64541.731868242525
411559.93809199205,369224.24463706155
235647.476,221910.41905861575
79203.81600000002,84437.44068025955
191409.891,180955.7045710101
615043.823,614670.7342810933
417254.622,405491.5730070106
633173.309,630209.6489538766
346546.409,335739.88719151926
548128.536,543784.9083295129
532642.918850933,531323.5691819505
79959.15200000003,82670.47292949414
242528.583,236211.11229479534
119592.785,116201.71930616864
460873.77200000006,451885.6020469416
263500.212,274320.55290753074
401584.572,395464.6964622858
748299.65,758520.7951587631
654788.094,665862.8791809113
146210.543,146010.96507444512
95163.176,90671.5824859436
677956.6390000001,678776.813735973
688564.0090000001,639095.7597183955
236910.602,241671.8802695437
639441.706,662578.9176731578
53674.6984262747,61649.76689214955
743643.1309999999,765583.5124743171
748612.962,707069.4599242936
98626.08000000002,89954.38871827186
376160.646,374485.6711147264
108278.20799999998,115993.30177042136
511126.595,530807.933162503
158669.902,168716.3067914385
79513.3508865955,86244.10577144078
100653.67267469101,82193.01072261125
68482.35499999998,69974.68919325879
595921.371,556755.1025779174
204368.778,192169.16008443944
332679.243,341187.5678552092
550097.212,553659.6452437439
58794.93700000009,60380.262114873534
61525.21200000003,64607.80894907555
549512.205,571231.180599972
512376.57,483108.04951979907
164933.211,188074.62954596477
509483.459716113,537414.6466544275
494421.451,513987.98892443517
447652.856,457924.7996659633
584207.433,583571.8102540427
113691.94099999999,112596.18847739077
597303.2629999999,629063.8179808606
252529.279,250399.96660700248
226244.334,221941.96918599826
66965.75599999996,71122.9097984505
394933.24,395733.18048357836
519656.419,538821.9772437257
94999.62400000001,98948.03577307891
112247.60563036602,129580.93085550723
64814.582999999984,64111.42284857156
83422.11599999995,80638.04949561344
74377.2993730793,65777.41138133872
469248.885,456921.89028864977
405653.518,399831.44333463575
574775.219,558733.6274986217
495542.792,543375.4382561292
145704.707,134595.54671113993
786294.772,740198.7439649996
630503.176727731,617001.0997847836
306142.23,330295.503439443
76843.666,78892.522337587
112104.338384376,149092.22254574246
53521.614,53334.28055485821
203976.528,217056.5855389784
464845.45700000005,515200.4084400607
461053.544,483432.2297916935
176255.443,182496.1059211978
406871.532,423748.68066337064
117510.592,133033.05800733287
716714.936,718159.6387844495
63524.283000000025,62474.15927289278
253355.361,245971.43052453262
334829.456,304483.4482576782
232707.501,231262.44850123665
472735.476,453009.48792738316
339274.846,349201.8332910946
205114.57300000003,201054.68856372987
82898.25800000009,79120.6680349207
