target,prediction
188967.614,192614.206210749
929720.78,910434.9615458355
155208.961,143127.62224604338
425058.614,431348.2054302557
72158.592,69902.9770813534
42127.09600000002,52585.833358119766
296984.731,302458.9394657626
93401.853,85774.9344834685
368271.035,360165.1324605676
106711.08299999998,121664.40992906186
56644.034999999974,60432.99309648
269054.387,280813.39387489954
662588.407,668180.3131535393
605350.476475806,606554.419437503
257862.079,253149.00568150557
191693.258,194516.03861856973
86446.06700000001,84792.50933386237
484250.902,486485.51420687936
80840.94199999998,83506.26352592238
412301.482,446379.9238074261
362827.276,419021.0848011071
702100.088000001,696512.9020130176
492617.44885429705,487961.36243125866
80480.063,78718.21927131873
637622.986000001,646003.4085669023
62067.391999999876,69636.95808236435
505930.748,505054.2533455655
616878.832,638938.7403471272
118103.31099999999,110830.3191451905
114740.981,109537.03468840412
53824.484999999986,54172.946823220525
941528.5720000002,915609.1232240286
60889.53300000011,60978.70958716815
60211.462,61002.56368272769
738570.372,727010.1636995152
330376.45974285,347016.0567704048
637940.517,662021.1404646912
164047.268834305,142813.36683865957
158045.811895408,191437.52697316802
94704.011,101579.5539713703
65339.61800000002,61655.49809146588
438632.141,439172.98233635095
62611.23099999997,65334.06873965269
449855.728,462944.4285726964
511541.285,478558.6478776456
307299.098767919,285243.4595320502
104080.331,131489.55243272454
43611.609999999986,50554.81620695628
584422.989,615266.7335590406
472403.925,486087.2308297869
69395.872,68244.30542731061
358491.115,373027.7373682732
550635.334,576560.8708447256
588885.596,552514.3008899149
96934.997,98197.18084337524
87871.43699999998,84896.64625743066
125032.245,137019.68692531157
106399.94699999999,105101.20994598538
71411.73800000001,75849.01923518215
99084.39000000001,83449.16135908826
636546.9739999999,651457.2101144074
145869.637,143118.6800735755
65285.035999999964,70925.29720746505
52279.30599999998,56663.68729071156
57747.543000000005,58141.80298121972
99929.2569999999,94110.59243363427
364767.28,375549.63050273206
376444.752,445335.14564154437
122825.94199999998,137338.08295032382
314751.628,294087.4223494497
531214.462,538924.4106639028
534380.264,511423.2637952931
358495.083,362713.77928020264
170825.12,173462.4055492669
380329.663634229,342963.90571873146
554314.973,580356.8001066197
483798.39909367205,516204.87750662735
253740.428,243379.99619629636
365623.83700000006,401023.91804083734
526765.252,538809.3509505524
166572.74800000002,173000.74518780905
292798.124,280786.3743284185
475524.814,472051.82208584907
574897.355,599679.0053578187
68884.6,69267.43763374985
62999.496999999974,70536.14841777403
298982.192,315919.33751374594
395956.417,387039.8706691124
398147.668,403455.1525489848
183286.593,186674.6406573951
534130.262,529635.7908458901
70270.875,74210.58827915613
494443.231,511610.95005922613
572388.976,587990.0587386761
222383.653,236789.03865693382
84121.73899999997,86600.41989496356
67032.908,73851.80469346014
223814.435,238363.81309793206
699723.901,738696.0542435398
108809.339,109233.82526952762
91329.131,91864.3369189158
211426.272,211574.9955494877
413742.95315515104,402744.1247479086
53252.77299999999,51098.20510132355
692877.697,698524.3598847102
500326.065,533196.0518384351
85408.82215177256,85470.03942378913
245058.342,222186.51346871158
157375.927,173177.94317216906
66341.199,72048.43929722096
55116.076,53978.36973341234
601533.173,593634.1255050033
707647.248,744987.2704406461
589379.313,560988.1406420921
204721.104,219631.70346465995
74909.62100000001,74630.0425870326
100421.89299999998,99017.7679329335
460243.155,477991.12334474886
695185.7409999999,715223.0700172144
602083.022,617719.9356452238
470210.158,471202.36039338267
69662.83599999998,69879.49243767274
212344.566,244009.45863817193
349593.769,352195.8899258428
407907.717,424555.0005873506
76111.17199999999,76409.71649479133
48569.428000000014,54471.977882290725
577807.826,590943.6625846534
641177.1329999999,648962.7040324691
609639.905,607352.1276661183
227966.607,210174.82704577176
192592.271,198949.50337676535
160542.34900000002,164765.0915391651
99566.81799999991,99691.92398721
271168.7,290508.35659252724
435040.499,442167.71770001866
109914.038,104960.25388508671
174976.805,162094.75664334884
266871.062,265609.928432049
706358.719,680252.5020550189
696363.843,692943.4130304407
54347.669999999984,57704.06737768272
714352.442000001,696302.9443942406
402427.701,402760.54295963177
397984.96200000006,398920.0951091925
146358.229,163108.91545987924
497122.981,495097.3733449471
116256.75,111790.91830984803
799781.8420000001,790763.7904366287
475389.499,442393.8275222092
205954.501,205817.27792473708
710052.1290000001,705777.5981354776
571171.24,586375.1041638597
125520.58600000001,119538.48786621864
556759.133000001,551215.857873638
90158.63300000003,85729.09606091137
304361.641,294387.6485043492
620738.226,616465.0074838435
81281.59099999999,80886.57351141339
51709.10700000002,56449.25269088871
219987.883003715,209760.7255565421
695661.929,694089.5960420999
132267.49,131479.7835670798
76476.46800000011,71849.372378016
310492.606,294739.7209897599
550874.667,529982.0445269448
95923.622,97241.8887856635
622667.869,583915.3091870407
69009.579,63991.27885035364
318249.012,310564.04418973153
447052.96200000006,443765.2816686424
75532.86200000005,79699.68502390702
456844.533,456093.4754806183
565644.66,572140.1966774308
86931.04600000003,84478.71144409722
55068.447999999975,57441.09182812774
247461.94600000005,233037.7448659347
93533.49300000002,93885.38923829887
625906.036,607611.5635811591
70895.418,70720.94370010367
475023.989,483082.0953119532
56644.697999999975,60714.3286573411
486932.685,509576.96176579717
93880.53999999998,92452.19538019589
710556.7949999991,727087.5445293447
215201.607,216731.2320738485
189384.627,168352.54772715413
82421.20799999998,80402.47432740484
90934.79200000002,92573.97174684046
348526.278,340852.3606561981
180767.161,185445.84829517658
665354.848,680683.71193649
68265.30400000003,63798.176919820806
411559.93809199205,361356.4578440457
235647.476,221212.17776092968
79203.81600000002,77131.28448991216
191409.891,192747.95921677002
615043.823,598281.5790492666
417254.622,430188.7953233982
633173.309,629300.7006943552
346546.409,345226.06792890886
548128.536,537884.7255063277
532642.918850933,515910.9345350218
79959.15200000003,79489.3854337465
242528.583,232828.61531551252
119592.785,109587.68276988043
460873.77200000006,467642.48205431085
263500.212,290337.93457904254
401584.572,403806.39205359184
748299.65,745794.7738135394
654788.094,674201.2771288136
146210.543,154880.0546375688
95163.176,88832.19093939968
677956.6390000001,668601.7090140249
688564.0090000001,622424.3589565742
236910.602,242059.16157691155
639441.706,653918.1172517103
53674.6984262747,61663.20702547618
743643.1309999999,758479.9305090393
748612.962,682769.62126856
98626.08000000002,91657.43458278218
376160.646,368330.7350467124
108278.20799999998,100350.06045983074
511126.595,516261.2075129694
158669.902,178501.38746853985
79513.3508865955,79630.2644530934
100653.67267469101,84348.57204293687
68482.35499999998,63697.48714099638
595921.371,565619.6987472181
204368.778,205845.6595614442
332679.243,329620.6122730096
550097.212,542811.6112867198
58794.93700000009,63708.787798318925
61525.21200000003,63176.466382792394
549512.205,559253.8588044131
512376.57,467526.57949405897
164933.211,175002.56201657836
509483.459716113,521521.1758767329
494421.451,550920.1258328792
447652.856,456500.76361858856
584207.433,605948.8656144217
113691.94099999999,112758.26718986128
597303.2629999999,600933.9766776052
252529.279,255123.7740841872
226244.334,221221.9142954201
66965.75599999996,67708.30632695719
394933.24,394359.6547055283
519656.419,531200.6446200152
94999.62400000001,93448.1254039878
112247.60563036602,120533.2057607056
64814.582999999984,63753.350260066276
83422.11599999995,84124.02143902454
74377.2993730793,66852.31658061632
469248.885,471955.8063266644
405653.518,388014.1272016577
574775.219,551295.5594073095
495542.792,540397.4780073769
145704.707,136325.8917079812
786294.772,780663.7111273878
630503.176727731,588957.2067987389
306142.23,328362.95013499097
76843.666,73595.45096140762
112104.338384376,128351.7285368249
53521.614,58474.923878297035
203976.528,210891.86122034563
464845.45700000005,526779.8979377183
461053.544,487902.12025425525
176255.443,182695.11094422275
406871.532,423637.25878275
117510.592,119862.55020434174
716714.936,713886.17062029
63524.283000000025,62744.33986054687
253355.361,246213.43583468365
334829.456,319837.52521618106
232707.501,229397.28089504188
472735.476,443466.8540584194
339274.846,336890.9053498447
205114.57300000003,202325.25130088662
82898.25800000009,78280.4377008368
