target,prediction
589379.313,560134.0094376225
204721.104,234175.8899271333
74909.62100000001,79336.76782902362
100421.89299999998,101658.37931934674
460243.155,442071.28347475507
695185.7409999999,703230.361233548
602083.022,610679.2870521597
470210.158,490149.26068814576
69662.83599999998,69641.99595050336
212344.566,229912.10659586472
349593.769,331987.13443457516
407907.717,398985.7729810973
76111.17199999999,79631.66461963291
48569.428000000014,50013.897933345055
577807.826,614290.9264508914
641177.1329999999,633029.319374139
609639.905,624906.4479732281
227966.607,218608.10181348486
192592.271,195734.99790962646
160542.34900000002,160202.7834103054
99566.81799999991,103169.39452926771
271168.7,286380.2337848189
435040.499,419525.1040582089
109914.038,108216.07148433206
174976.805,191556.04894296912
266871.062,258356.47830334379
706358.719,681103.3729753103
696363.843,702560.8027673296
54347.669999999984,55926.30850224919
714352.442000001,708337.7901242643
402427.701,405864.1770867475
397984.96200000006,397784.64988515107
146358.229,157813.8980029363
497122.981,503749.6666056261
116256.75,108952.40395424637
799781.8420000001,778489.7051965689
475389.499,433843.7977519846
205954.501,185141.1342680473
710052.1290000001,705874.8124871283
571171.24,564802.033901832
125520.58600000001,119202.47044647424
556759.133000001,551296.7320338665
90158.63300000003,95204.62011275053
304361.641,293023.894609301
620738.226,629837.402595307
81281.59099999999,82307.70820196878
51709.10700000002,54110.677776821714
219987.883003715,213918.7471072037
695661.929,687417.203028555
132267.49,135258.71970946295
76476.46800000011,71803.66824341481
310492.606,276950.25020220125
550874.667,542952.452003248
95923.622,99530.90140698483
622667.869,600860.2943389581
69009.579,62870.712746252044
318249.012,313949.245770805
447052.96200000006,430676.3890092848
75532.86200000005,77949.57503683082
456844.533,448275.5579687131
565644.66,579906.7154681125
86931.04600000003,80061.92873782868
55068.447999999975,55919.76480437169
247461.94600000005,224664.9359654794
93533.49300000002,96031.12344467954
625906.036,603856.2905762263
70895.418,74243.2918024555
475023.989,478743.9883602512
56644.697999999975,57097.33610996028
486932.685,507865.6506042997
93880.53999999998,88880.9126949998
710556.7949999991,714860.6724855818
215201.607,198256.47290534002
189384.627,175146.3088459803
82421.20799999998,79294.07974998877
90934.79200000002,91517.68269650138
348526.278,332197.51836807874
180767.161,173654.20629161107
665354.848,671147.599983482
68265.30400000003,67603.5866157957
411559.93809199205,370910.7015547975
235647.476,222979.44398067822
79203.81600000002,87400.41291525465
191409.891,192095.66597751318
615043.823,623542.3502068468
417254.622,412337.7142812714
633173.309,635520.5105226337
346546.409,343669.7449896695
548128.536,537261.0538228936
532642.918850933,526354.3960109602
79959.15200000003,84528.50182588346
242528.583,217141.3596413058
119592.785,109960.31679039611
460873.77200000006,458423.54274718545
263500.212,287968.681795095
401584.572,393372.2374516674
748299.65,756565.9034785
654788.094,651364.7090248994
146210.543,150232.84449129138
95163.176,93779.80728102001
677956.6390000001,680724.0203286989
688564.0090000001,624706.468403087
236910.602,228680.627409297
639441.706,665217.8416825184
53674.6984262747,66387.00945268522
743643.1309999999,761916.2924157124
748612.962,693704.6148889448
98626.08000000002,94829.64061778437
376160.646,373589.78229293984
108278.20799999998,118423.04206379791
511126.595,519662.184167554
158669.902,166260.8175089003
79513.3508865955,83433.50800345838
100653.67267469101,84123.40363753564
68482.35499999998,68434.73317257524
595921.371,552183.4001392517
204368.778,193964.90765000536
332679.243,332598.7065968557
550097.212,547770.88674641
58794.93700000009,61285.14916052407
61525.21200000003,67906.32208493957
549512.205,569883.7975608148
512376.57,481674.22920836386
164933.211,179328.63552624616
509483.459716113,532508.2595300094
494421.451,515440.36525376735
447652.856,442207.04247603426
584207.433,586102.0689666332
113691.94099999999,114105.61944698633
597303.2629999999,612164.3023136195
252529.279,247870.97269853874
226244.334,227241.2987930875
66965.75599999996,68461.95228237202
394933.24,404709.4892924445
519656.419,530546.0386560173
94999.62400000001,103994.11807223325
112247.60563036602,121729.86284147596
64814.582999999984,64063.085157001246
83422.11599999995,81462.49853013846
74377.2993730793,71072.11221394743
469248.885,460740.5888203182
405653.518,407841.83233099285
574775.219,557958.2107632363
495542.792,538968.8021480474
145704.707,139603.70863002047
786294.772,717314.3860860108
630503.176727731,629823.6079006154
306142.23,325396.9831760243
76843.666,76788.49099293276
112104.338384376,155999.3311415759
53521.614,54018.41903310106
203976.528,207795.39060085575
464845.45700000005,513356.8485876571
461053.544,474626.954122723
176255.443,180448.98953169436
406871.532,424665.08909312927
117510.592,126180.5734320053
716714.936,711984.496765944
63524.283000000025,62930.60128951675
253355.361,241187.15945876876
334829.456,319305.1434160752
232707.501,231222.9144196959
472735.476,456819.83968101017
339274.846,345599.83551617543
205114.57300000003,205427.85037406604
82898.25800000009,77562.46912095108
