target,prediction
215201.607,223198.27
189384.627,184561.56
82421.20799999998,80096.3
90934.79200000002,91917.11
348526.278,328955.1
180767.161,178715.11
665354.848,682327.5
68265.30400000003,66875.766
411559.93809199205,353414.16
235647.476,222011.75
79203.81600000002,79640.56
191409.891,188771.25
615043.823,606271.94
417254.622,426738.44
633173.309,636692.2
346546.409,343921.7
548128.536,546985.3
532642.918850933,522236.25
79959.15200000003,81719.125
242528.583,232529.16
119592.785,113665.59
460873.77200000006,467460.03
263500.212,289464.1
401584.572,393889.94
748299.65,779993.94
654788.094,664761.6
146210.543,151863.12
95163.176,91276.125
677956.6390000001,669600.3
688564.0090000001,639941.44
236910.602,257979.1
639441.706,665705.3
53674.6984262747,61266.547
743643.1309999999,777879.6
748612.962,719691.44
98626.08000000002,92601.81
376160.646,362183.78
108278.20799999998,107921.16
511126.595,525568.4
158669.902,177551.92
79513.3508865955,80847.16
100653.67267469101,87364.5
68482.35499999998,69746.484
595921.371,557013.25
204368.778,198244.39
332679.243,328228.06
550097.212,534600.0
58794.93700000009,60827.438
61525.21200000003,62805.14
549512.205,551991.6
512376.57,471242.62
164933.211,176463.94
509483.459716113,528758.6
494421.451,541880.3
447652.856,460879.94
584207.433,598263.0
113691.94099999999,112360.81
597303.2629999999,619525.44
252529.279,262851.56
226244.334,225876.14
66965.75599999996,68162.016
394933.24,396155.53
519656.419,520918.12
94999.62400000001,92301.53
112247.60563036602,124806.16
64814.582999999984,65388.594
83422.11599999995,84899.81
74377.2993730793,69582.53
469248.885,476461.6
405653.518,383149.97
574775.219,558336.5
495542.792,531955.94
145704.707,133649.72
786294.772,731491.6
630503.176727731,605652.44
306142.23,328989.72
76843.666,75910.81
112104.338384376,126626.72
53521.614,54488.86
203976.528,218207.48
464845.45700000005,545033.6
461053.544,500276.16
176255.443,180684.84
406871.532,425404.12
117510.592,121670.78
716714.936,701781.25
63524.283000000025,66247.03
253355.361,259973.11
334829.456,333777.0
232707.501,234744.69
472735.476,434071.53
339274.846,330126.8
205114.57300000003,193381.4
82898.25800000009,76589.95
