target,prediction
158045.811895408,185315.33246924524
94704.011,108023.79468057281
65339.61800000002,61736.32835511246
438632.141,430990.29821993073
62611.23099999997,69271.19982658295
449855.728,483573.73490922095
511541.285,518229.7327429332
307299.098767919,291961.74346513505
104080.331,134496.28146699307
43611.609999999986,52669.97141683311
584422.989,599627.540840416
472403.925,488647.7675872777
69395.872,73454.3417219574
358491.115,375165.03741987376
550635.334,551513.7460276064
588885.596,550159.1019894643
96934.997,95094.10612585666
87871.43699999998,85052.90040371276
125032.245,136609.66035226092
106399.94699999999,112229.55356550906
71411.73800000001,68353.15100878576
99084.39000000001,85332.86714259427
636546.9739999999,655631.8384673235
145869.637,142641.80782937404
65285.035999999964,76820.71504891745
52279.30599999998,56262.02820988849
57747.543000000005,63834.60529472277
99929.2569999999,89294.73364975699
364767.28,366610.3233234798
376444.752,444587.10714911815
122825.94199999998,137071.87744851146
314751.628,302730.8890606942
531214.462,536320.1855857947
534380.264,526758.9571756424
358495.083,373132.5283727968
170825.12,183958.0922289495
380329.663634229,352191.85596234904
554314.973,582753.1808871505
483798.39909367205,520923.0380087837
253740.428,237459.01598125213
365623.83700000006,387404.9069308537
526765.252,550492.5139484558
166572.74800000002,188792.76701057056
292798.124,314264.8580988605
475524.814,486182.9039811255
574897.355,593932.0202981262
68884.6,71703.12614037804
62999.496999999974,74806.34438399077
298982.192,300654.74099853745
395956.417,378807.2685225496
398147.668,388607.86913009663
183286.593,188199.27125436964
534130.262,531637.0528667578
70270.875,71729.49350192054
494443.231,499754.23854420986
572388.976,592610.1608563436
222383.653,260039.2871019225
84121.73899999997,84434.16597107929
67032.908,73484.45925853692
223814.435,237076.57753911076
699723.901,728014.7533181587
108809.339,105803.45757316184
91329.131,91458.2406246041
211426.272,207470.0291099881
413742.95315515104,423342.6530632474
53252.77299999999,55398.4292781782
692877.697,708881.7245184868
500326.065,541782.4643613715
85408.82215177256,82225.7974638225
245058.342,223331.4437958097
157375.927,167213.96442493107
66341.199,74166.11719473553
55116.076,57108.73609726358
601533.173,560923.5383271595
707647.248,745154.2734668548
589379.313,565022.9632692061
204721.104,227655.28641009613
74909.62100000001,77997.98505105477
100421.89299999998,94374.03743720398
460243.155,475242.88169175154
695185.7409999999,713048.1494369234
602083.022,588001.9096159339
470210.158,506752.3810257674
69662.83599999998,76481.85445004154
212344.566,261632.3194802963
349593.769,337169.4581781984
407907.717,433991.1334438435
76111.17199999999,77574.7044507046
48569.428000000014,53385.975875696284
577807.826,578658.7925087395
641177.1329999999,628267.4083949099
609639.905,618641.0762756057
227966.607,216414.25274181727
192592.271,200027.90647072683
160542.34900000002,182203.31209178257
99566.81799999991,107879.87520099417
271168.7,310128.40217924875
435040.499,425995.5795614115
109914.038,107191.95453393497
174976.805,171617.88163070485
266871.062,245256.2252809066
706358.719,690846.4937326512
696363.843,680631.3727074749
54347.669999999984,60536.61551711033
714352.442000001,702133.6450539377
402427.701,412679.18417135807
397984.96200000006,377039.34495185834
146358.229,159289.38547556833
497122.981,493059.3312937444
116256.75,105434.58140591797
799781.8420000001,797944.4913112626
475389.499,449411.9305561274
205954.501,208723.5492035426
710052.1290000001,704476.9836260814
571171.24,585604.5080914662
125520.58600000001,134862.39292171138
556759.133000001,568603.8681061687
90158.63300000003,88978.92220934472
304361.641,292365.0867991484
620738.226,638073.1368708648
81281.59099999999,85949.186857149
51709.10700000002,61880.064835768164
219987.883003715,215822.63334773853
695661.929,713752.9301239878
132267.49,130017.25413246828
76476.46800000011,66665.94687997602
310492.606,317422.2930037177
550874.667,554777.0504225828
95923.622,107819.66210038384
622667.869,594587.3053896893
69009.579,61249.70964135046
318249.012,314317.1417455563
447052.96200000006,426543.45486671256
75532.86200000005,80786.36107614983
456844.533,472915.3292054382
565644.66,578940.9728244635
86931.04600000003,79249.2075161137
55068.447999999975,62400.748143887235
247461.94600000005,228200.9848325919
93533.49300000002,94552.56792366217
625906.036,622273.1247266888
70895.418,71188.06514466138
475023.989,477128.11893336684
56644.697999999975,61694.95310124013
486932.685,498807.7773871488
93880.53999999998,91617.28575598
710556.7949999991,707699.3058312533
215201.607,220760.44494823605
189384.627,158011.11439784293
82421.20799999998,77353.08671743632
90934.79200000002,91799.40607635916
348526.278,354292.11584700557
180767.161,201713.3701027235
665354.848,663820.2534040612
68265.30400000003,72742.76018406049
411559.93809199205,370665.30145375855
235647.476,214604.07559306576
79203.81600000002,78569.85481152157
191409.891,192491.64532672608
615043.823,625446.6861698376
417254.622,441094.1824861087
633173.309,623136.7295888704
346546.409,343734.66197902
548128.536,549358.0067238124
532642.918850933,488772.1832317471
79959.15200000003,85821.00654729045
242528.583,241034.9781663701
119592.785,129377.4379142556
460873.77200000006,480930.284583062
263500.212,293196.141756577
401584.572,384374.6474476984
748299.65,746315.0161966599
654788.094,640049.3232257382
146210.543,153265.35233957265
95163.176,88553.84612625442
677956.6390000001,670698.7307223398
688564.0090000001,613318.0172212394
236910.602,260172.5603355028
639441.706,664675.8973449373
53674.6984262747,60470.61583452273
743643.1309999999,719470.2316653151
748612.962,739592.4016248797
98626.08000000002,90177.09299341668
376160.646,357079.8479694731
108278.20799999998,104211.97438936125
511126.595,549017.3175104011
158669.902,166224.9303517465
79513.3508865955,78845.83443152954
100653.67267469101,87120.24056958908
68482.35499999998,75329.58336024015
595921.371,566904.5442691767
204368.778,204160.0968563488
332679.243,347631.04796667583
550097.212,553043.4074802388
58794.93700000009,68256.6841455879
61525.21200000003,66971.69407377392
549512.205,524739.1648958096
512376.57,491275.0721769744
164933.211,185693.69038312286
509483.459716113,542528.5380549824
494421.451,542871.02420481
447652.856,458479.2341894258
584207.433,597519.3089485356
113691.94099999999,108387.83538225637
597303.2629999999,582852.862808858
252529.279,243729.71579349515
226244.334,219166.03956294723
66965.75599999996,72507.33935852157
394933.24,389768.61840883223
519656.419,522520.4035352546
94999.62400000001,89931.35222009674
112247.60563036602,126361.55608594394
64814.582999999984,65146.131897050334
83422.11599999995,77977.40481695076
74377.2993730793,73170.89408123834
469248.885,502173.22713591566
405653.518,374020.7613478015
574775.219,548256.3546684082
495542.792,519806.9879845384
145704.707,132165.47496881388
786294.772,773251.244755805
630503.176727731,584304.0840305565
306142.23,349747.9656456809
76843.666,87515.5525316099
112104.338384376,114650.38887025524
53521.614,61064.55445472148
203976.528,226366.5394850226
464845.45700000005,567675.9844575068
461053.544,480662.2108876774
176255.443,184387.03404956483
406871.532,436376.8605463296
117510.592,132890.56145397216
716714.936,726074.2341410969
63524.283000000025,62108.27053615995
253355.361,275623.5773471741
334829.456,338762.3578342278
232707.501,240589.80954163466
472735.476,416995.5620258679
339274.846,328774.1488181778
205114.57300000003,180875.09535878184
82898.25800000009,76058.76097744677
