target,prediction
699723.901,730533.5086223673
108809.339,113787.11819052682
91329.131,90606.20641037641
211426.272,203467.2794435054
413742.95315515104,415737.87938118214
53252.77299999999,56836.37831542862
692877.697,718967.1292332018
500326.065,542511.0979320945
85408.82215177256,81006.6277110725
245058.342,212367.1297882478
157375.927,168645.39310050735
66341.199,70795.86794105903
55116.076,57304.21662678395
601533.173,563075.3043088346
707647.248,734625.8498325053
589379.313,547189.3970056057
204721.104,236755.47688304406
74909.62100000001,74067.31221411531
100421.89299999998,93952.02553652372
460243.155,478351.76837805694
695185.7409999999,722790.1742323051
602083.022,580364.3896149703
470210.158,521416.04671288596
69662.83599999998,77390.2431839128
212344.566,260705.28116950052
349593.769,327858.3975484699
407907.717,424254.99016489723
76111.17199999999,79317.6253308682
48569.428000000014,55966.33948436781
577807.826,589447.2184430228
641177.1329999999,610170.3276009562
609639.905,604205.8104795692
227966.607,221622.19393679488
192592.271,192920.48232568472
160542.34900000002,181094.93936106726
99566.81799999991,110466.9840393939
271168.7,313717.59388224006
435040.499,446366.6620164613
109914.038,103363.22710807141
174976.805,199031.0918795666
266871.062,249522.6158461947
706358.719,689304.5653822755
696363.843,675595.0864585914
54347.669999999984,59141.431876476796
714352.442000001,693758.1577565846
402427.701,414454.8433384135
397984.96200000006,380357.2772218407
146358.229,159582.25443169562
497122.981,483004.6952164958
116256.75,100602.57717299249
799781.8420000001,779241.7200983035
475389.499,433443.3338554848
205954.501,198673.53907987865
710052.1290000001,690571.6365163779
571171.24,573076.6555331469
125520.58600000001,134245.8154359803
556759.133000001,580860.5610441703
90158.63300000003,93714.45443856763
304361.641,299083.65002418123
620738.226,650404.0409810818
81281.59099999999,84984.37002200098
51709.10700000002,60746.55616516649
219987.883003715,209407.1542183567
695661.929,716166.1707342262
132267.49,134692.07600172618
76476.46800000011,73067.51173742287
310492.606,309023.89612330345
550874.667,568820.2423966993
95923.622,107981.67253638222
622667.869,608637.7641392394
69009.579,66217.14044713494
318249.012,314704.26600138744
447052.96200000006,435540.87093462044
75532.86200000005,73737.0502872013
456844.533,451487.4600142431
565644.66,585381.2663529911
86931.04600000003,80426.25047940563
55068.447999999975,62980.59270632567
247461.94600000005,216494.52788615559
93533.49300000002,95843.29198137735
625906.036,650485.738139132
70895.418,70382.66274725032
475023.989,481293.6460793954
56644.697999999975,60407.71831244152
486932.685,505312.4856874726
93880.53999999998,93651.09647716786
710556.7949999991,696201.5908076789
215201.607,224217.90811583528
189384.627,170401.7871371642
82421.20799999998,79354.78547400856
90934.79200000002,86672.235984567
348526.278,353982.9881578524
180767.161,200883.0680056357
665354.848,649227.9165299006
68265.30400000003,73297.92683124461
411559.93809199205,384402.91782220453
235647.476,211465.42677216505
79203.81600000002,76690.25358064284
191409.891,195890.6710350833
615043.823,668702.6526402347
417254.622,430783.5996870936
633173.309,617434.9771335514
346546.409,343215.10437583196
548128.536,558289.8760456978
532642.918850933,495870.4991600727
79959.15200000003,93421.43812265783
242528.583,247346.1364452503
119592.785,129137.63287225479
460873.77200000006,455107.35403475835
263500.212,298883.3758560003
401584.572,391083.4173035497
748299.65,738653.9114212128
654788.094,641520.1489321889
146210.543,144511.49077214836
95163.176,92601.72136479596
677956.6390000001,645340.4257142718
688564.0090000001,607948.251352692
236910.602,255779.0397340685
639441.706,651760.3333894714
53674.6984262747,71136.11022836168
743643.1309999999,699468.5582214349
748612.962,754209.8108118484
98626.08000000002,88718.88872383905
376160.646,351566.8820879153
108278.20799999998,115156.6842324216
511126.595,558760.8749986705
158669.902,166268.55812801595
79513.3508865955,74834.02124623724
100653.67267469101,82699.07697119293
68482.35499999998,71813.62323977356
595921.371,553737.1718809502
204368.778,195505.37030212366
332679.243,368421.971419543
550097.212,558621.7309714548
58794.93700000009,69196.26954102796
61525.21200000003,66968.78721301901
549512.205,516302.9873973194
512376.57,488961.0390180235
164933.211,190768.23385882427
509483.459716113,533844.0383224223
494421.451,548654.9390347563
447652.856,450778.34444717894
584207.433,612385.2706852208
113691.94099999999,108506.51772794823
597303.2629999999,596951.7586849154
252529.279,228381.45839608158
226244.334,212960.74964004196
66965.75599999996,71434.79906580516
394933.24,398955.44506608264
519656.419,530610.7206279392
94999.62400000001,93766.08100222264
112247.60563036602,121941.73827210205
64814.582999999984,66795.89401201694
83422.11599999995,78965.558768819
74377.2993730793,69085.2232958457
469248.885,508461.3544240049
405653.518,394976.71468820795
574775.219,558074.6869148748
495542.792,504590.0860849696
145704.707,140737.56895409775
786294.772,777517.4575502272
630503.176727731,581019.581662552
306142.23,369397.24676939275
76843.666,86067.70511635442
112104.338384376,127129.89322427142
53521.614,61315.04921037212
203976.528,233541.2187645975
464845.45700000005,575657.5137081946
461053.544,472837.6999602421
176255.443,181406.4349813654
406871.532,452707.8877912429
117510.592,132986.51282259575
716714.936,715992.5378700576
63524.283000000025,66218.70178641562
253355.361,266323.74855888344
334829.456,343348.8265449465
232707.501,244663.2835074529
472735.476,405112.35466902377
339274.846,346908.6004124097
205114.57300000003,181947.713974179
82898.25800000009,78919.41121368002
