target,prediction
75532.86200000005,77965.93797419622
456844.533,465579.312880266
565644.66,562217.8692206698
86931.04600000003,81591.99347991985
55068.447999999975,58350.23160796333
247461.94600000005,234774.40802983652
93533.49300000002,95672.17451310682
625906.036,622993.4753454074
70895.418,70910.75680983585
475023.989,506701.24828460685
56644.697999999975,61482.422652863606
486932.685,501345.0789790441
93880.53999999998,91646.27359987347
710556.7949999991,726271.077185783
215201.607,199270.68981871492
189384.627,183785.54725630878
82421.20799999998,79551.21237006504
90934.79200000002,91726.11722065893
348526.278,346854.9968400665
180767.161,192351.14263682422
665354.848,688465.2901210083
68265.30400000003,69870.95691309843
411559.93809199205,367800.40076351276
235647.476,214746.3994080513
79203.81600000002,84341.78051615556
191409.891,199160.56858147983
615043.823,618816.6262368752
417254.622,406659.74850409036
633173.309,633631.2333115075
346546.409,335894.9657241838
548128.536,570322.6426956775
532642.918850933,531979.8629845462
79959.15200000003,76141.05150545682
242528.583,233532.63854013
119592.785,108516.33403324417
460873.77200000006,453464.4332607615
263500.212,272793.87078091974
401584.572,393471.21587628627
748299.65,761356.9492744769
654788.094,622757.3845327238
146210.543,145466.47494719978
95163.176,89582.03534440076
677956.6390000001,683146.7729576016
688564.0090000001,616614.5056066413
236910.602,229867.4844188679
639441.706,669217.057585553
53674.6984262747,60662.094105976226
743643.1309999999,768570.7031413263
748612.962,687527.5752922022
98626.08000000002,91951.03873038598
376160.646,357184.26920200995
108278.20799999998,119658.2439309255
511126.595,546410.8581514608
158669.902,177567.71854170813
79513.3508865955,83359.77537384225
100653.67267469101,74362.15435514753
68482.35499999998,73839.42802702164
595921.371,551411.2788556735
204368.778,205975.79087961756
332679.243,340385.12579333206
550097.212,538017.7601116183
58794.93700000009,61057.3015669446
61525.21200000003,64743.45547783637
549512.205,564467.2823454341
512376.57,485524.0704438935
164933.211,191813.5188374421
509483.459716113,530408.4476521106
494421.451,555775.3205581036
447652.856,445023.82373097166
584207.433,583209.5595605265
113691.94099999999,126024.86211812973
597303.2629999999,591408.8500456372
252529.279,228304.23253964147
226244.334,238235.64389230055
66965.75599999996,68273.02805544392
394933.24,408380.24844697106
519656.419,531822.6800748652
94999.62400000001,99902.339594425
112247.60563036602,127306.41517880859
64814.582999999984,60842.16649345335
83422.11599999995,81311.19750040647
74377.2993730793,67659.18983124293
469248.885,469915.44081362156
405653.518,405511.6895330029
574775.219,562997.5053727033
495542.792,541962.0194827373
145704.707,143305.26436248104
786294.772,691962.8419379905
630503.176727731,617049.4031139261
306142.23,329507.8610488692
76843.666,80049.51517593159
112104.338384376,163249.10799111877
53521.614,53681.30529292463
203976.528,217876.60209363897
464845.45700000005,525088.1967054184
461053.544,476087.42298214964
176255.443,179801.52633915917
406871.532,431613.3761669196
117510.592,133363.59858476417
716714.936,695085.3081813531
63524.283000000025,58882.60233252309
253355.361,229837.5658200216
334829.456,309470.2266782313
232707.501,215479.91437464068
472735.476,456699.44925051497
339274.846,360779.2980574807
205114.57300000003,203639.65292891627
82898.25800000009,77470.27059545246
