target,prediction
462897.048,563663.0333686819
78445.035,94025.57087623852
487056.753,476848.4803193718
97270.21387212031,84380.93642101009
90851.78500000009,93509.24561858835
466278.778,436389.2153623759
188967.614,215708.5625716349
929720.78,827673.9275377628
155208.961,134454.66896859338
425058.614,403175.8696736712
72158.592,82135.24066278996
42127.09600000002,70095.60542272491
296984.731,311104.0407216035
93401.853,81400.97674199415
368271.035,361252.0898669969
106711.08299999998,126224.49054586713
56644.034999999974,72248.586003162
269054.387,306415.6667561849
662588.407,659398.889110687
605350.476475806,625064.3313216644
257862.079,300099.53344467166
191693.258,182201.35290399854
86446.06700000001,81119.79640594599
484250.902,412890.62813959044
80840.94199999998,85750.88911412834
412301.482,411726.2481437721
362827.276,365697.77768130583
702100.088000001,649366.4729044309
492617.44885429705,524032.30832466984
80480.063,75187.16073608451
637622.986000001,655339.3371354401
62067.391999999876,77149.09477626067
505930.748,496866.05942376156
616878.832,639258.4276651049
118103.31099999999,128008.60632735433
114740.981,109712.94127358508
53824.484999999986,70095.60542272491
941528.5720000002,819547.3308139383
60889.53300000011,72296.39402792169
60211.462,70930.9450361504
738570.372,740728.0660212719
330376.45974285,375702.78315536515
637940.517,694961.0448144651
164047.268834305,142299.32329052372
158045.811895408,165117.06273743935
94704.011,122096.6878786191
65339.61800000002,75325.54494920874
438632.141,460086.6898458619
62611.23099999997,73279.0691747209
449855.728,478265.3551082737
511541.285,570224.7415822395
307299.098767919,291063.432406344
104080.331,134538.96994359605
43611.609999999986,70095.60542272491
584422.989,571451.7069783744
472403.925,496548.3210084111
69395.872,74744.532951403
358491.115,387234.60471868597
550635.334,509978.7724928218
588885.596,562039.881547905
96934.997,92030.46312142204
87871.43699999998,80654.9844674656
125032.245,150674.10568047306
106399.94699999999,133082.1939942278
71411.73800000001,87793.98425296883
99084.39000000001,88774.37332927363
636546.9739999999,637831.007082659
145869.637,135051.98572005742
65285.035999999964,78506.60521259069
52279.30599999998,70811.17852436652
57747.543000000005,71836.8814426678
99929.2569999999,88486.38556984483
364767.28,360045.23492376576
376444.752,445299.5834701699
122825.94199999998,133912.74444964287
314751.628,312739.54545644694
531214.462,520763.5839228125
534380.264,525106.5723295996
358495.083,364834.73448941
170825.12,183104.90199746465
380329.663634229,358771.67594615684
554314.973,587994.4916352304
483798.39909367205,502429.97259389656
253740.428,259767.98579400644
365623.83700000006,359218.018345915
526765.252,570998.860074915
166572.74800000002,192197.1306605079
292798.124,345134.57816952886
475524.814,482775.7876390999
574897.355,587142.5799907951
68884.6,73488.89786862125
62999.496999999974,76181.09198377878
298982.192,308912.1993593066
395956.417,409151.70485100977
398147.668,368542.3588437816
183286.593,182649.2001015441
534130.262,526371.3207499641
70270.875,87677.05446055191
494443.231,462029.6469522286
572388.976,589756.2523347978
222383.653,291097.4078708299
84121.73899999997,81920.04130838305
67032.908,83697.31253622455
223814.435,233422.7415478666
699723.901,731890.9365672616
108809.339,128199.8729837074
91329.131,86930.09734758417
211426.272,199489.96064996376
413742.95315515104,412237.9121643836
53252.77299999999,70811.17852436652
692877.697,705082.0462222069
500326.065,531064.2452851918
85408.82215177256,78179.57864529264
245058.342,207523.964109349
157375.927,170086.13646698502
66341.199,73488.89786862125
55116.076,70095.60542272491
601533.173,548166.7293992512
707647.248,715396.9073306748
589379.313,543774.3800998956
204721.104,260646.61694569173
74909.62100000001,76164.97559181135
100421.89299999998,90322.14406252356
460243.155,498257.13663041586
695185.7409999999,719567.8991904343
602083.022,581507.9671346741
470210.158,532714.9512235739
69662.83599999998,85339.79545293149
212344.566,274244.59339061077
349593.769,313081.193597598
407907.717,405216.96674842044
76111.17199999999,77982.33178950578
48569.428000000014,70095.60542272491
577807.826,586201.2072581954
641177.1329999999,595893.9819920795
609639.905,594501.3817992783
227966.607,216881.74318167524
192592.271,187541.9401069182
160542.34900000002,192924.08549588305
99566.81799999991,116202.42230814937
271168.7,317298.1780132935
435040.499,459068.88213363674
109914.038,98004.61161670173
174976.805,206841.1177901837
266871.062,257381.94991892757
706358.719,659536.698887459
696363.843,658417.0354152271
54347.669999999984,71769.2083579817
714352.442000001,666405.0915108924
402427.701,419086.67410085106
397984.96200000006,391754.7001553037
146358.229,172420.12480569843
497122.981,482267.35749116587
116256.75,94875.74689675815
799781.8420000001,747186.2489023837
475389.499,445222.57379098533
205954.501,191046.6540661784
710052.1290000001,676025.8503248506
571171.24,556788.4343780972
125520.58600000001,137062.19168412714
556759.133000001,596382.016046889
90158.63300000003,89874.45153106374
304361.641,297537.64818733314
620738.226,642410.4902270299
81281.59099999999,81601.5848154767
51709.10700000002,72014.8131957902
219987.883003715,202806.0758485658
695661.929,701873.4607508958
132267.49,149866.74407970734
76476.46800000011,73288.68091736492
310492.606,294097.390586496
550874.667,589443.0683544859
95923.622,108849.19221001407
622667.869,615732.20450524
69009.579,72296.39402792169
318249.012,310550.18189560005
447052.96200000006,452279.6839076616
75532.86200000005,75139.84367940595
456844.533,441145.2101322779
565644.66,584837.2874262873
86931.04600000003,77130.43618900666
55068.447999999975,72459.81288060389
247461.94600000005,220448.6006849975
93533.49300000002,95042.9928475547
625906.036,642484.705858898
70895.418,73279.0691747209
475023.989,489015.9881316764
56644.697999999975,71769.2083579817
486932.685,519821.9816850432
93880.53999999998,90020.97243213319
710556.7949999991,681014.9115825554
215201.607,219724.40182747075
189384.627,183549.81946964693
82421.20799999998,77447.24454675496
90934.79200000002,81271.94914126146
348526.278,358659.86528502067
180767.161,202588.83488668935
665354.848,638978.7039154291
68265.30400000003,82730.02054430445
411559.93809199205,390250.36371596775
235647.476,211706.8723053979
79203.81600000002,84275.97079900635
191409.891,195934.06693346144
615043.823,688778.4839587938
417254.622,444840.42515871505
633173.309,591669.4091065188
346546.409,346864.2505641545
548128.536,553860.2274249899
532642.918850933,513193.92178047285
79959.15200000003,96938.5218843403
242528.583,261215.8161625707
119592.785,135004.27301635794
460873.77200000006,453751.99495863507
263500.212,304858.6711336132
401584.572,384126.55359492527
748299.65,705678.6026889365
654788.094,648892.6178749446
146210.543,138235.81280023922
95163.176,88661.12624347149
677956.6390000001,624468.7850817748
688564.0090000001,610705.7771642965
236910.602,271505.50095140375
639441.706,637919.1429231723
53674.6984262747,73011.96712956333
743643.1309999999,682371.0397110434
748612.962,732167.1686440299
98626.08000000002,83760.26197032537
376160.646,350236.5047208685
108278.20799999998,120481.2489332332
511126.595,560159.3701223024
158669.902,161095.13802755793
79513.3508865955,77188.12025461486
100653.67267469101,86728.25426562791
68482.35499999998,74032.58204073104
595921.371,566885.2921186379
204368.778,191589.6303150882
332679.243,390002.05915846676
550097.212,549793.5861596053
58794.93700000009,72861.32546779548
61525.21200000003,75602.25873701027
549512.205,510517.3660330133
512376.57,491776.00577697967
164933.211,196918.08064246541
509483.459716113,537689.7089146163
494421.451,540633.4205236677
447652.856,464580.8219647475
584207.433,614422.6872859201
113691.94099999999,103830.67481504192
597303.2629999999,620665.0380319085
252529.279,221364.81225368293
226244.334,207237.82843216532
66965.75599999996,80812.10229609537
394933.24,412736.16010005516
519656.419,529712.0767512197
94999.62400000001,89549.48129344569
112247.60563036602,116130.25219325843
64814.582999999984,73920.45696023162
83422.11599999995,76903.2887138383
74377.2993730793,75282.73472853645
469248.885,524855.5598135198
405653.518,405599.8053603519
574775.219,559486.5992690756
495542.792,498689.8901808163
145704.707,157200.11778763207
786294.772,756277.6887796756
630503.176727731,590714.9316767666
306142.23,387495.308559993
76843.666,96214.20970005842
112104.338384376,133918.99319279366
53521.614,72035.13258355466
203976.528,237263.9646230786
464845.45700000005,584096.1596546057
461053.544,464951.72386772576
176255.443,174260.84405463742
406871.532,461357.77118673373
117510.592,143846.79182265454
716714.936,688368.6087367191
63524.283000000025,72598.62424515444
253355.361,282074.65868015104
334829.456,358240.2681120065
232707.501,248963.77647997654
472735.476,401835.39679094567
339274.846,364591.9435525721
205114.57300000003,188023.2440044392
82898.25800000009,77365.84732029313
