target,prediction
183286.593,183577.28469405667
534130.262,515955.13053716556
70270.875,76937.34906752271
494443.231,497482.13137370924
572388.976,600147.7136291184
222383.653,240252.13313322046
84121.73899999997,85830.37149012636
67032.908,66576.63137535131
223814.435,242010.77806809786
699723.901,754434.4850088302
108809.339,117103.7624720587
91329.131,93797.85317365188
211426.272,214790.56680361263
413742.95315515104,409515.0004393698
53252.77299999999,52304.63638640952
692877.697,683490.5987842074
500326.065,538784.5773690888
85408.82215177256,86121.07077659649
245058.342,223648.3374930196
157375.927,174030.7078210857
66341.199,72788.83185137881
55116.076,55968.498318844766
601533.173,596432.4670104242
707647.248,739898.8038755015
589379.313,552545.688420604
204721.104,220268.55448180376
74909.62100000001,75808.58346076123
100421.89299999998,100314.54253790693
460243.155,468218.54442179727
695185.7409999999,725954.761670053
602083.022,616381.3435428357
470210.158,473215.432315069
69662.83599999998,68805.66284782096
212344.566,251386.04997539474
349593.769,352188.21569542907
407907.717,433227.5678611498
76111.17199999999,76718.4844035203
48569.428000000014,54278.16016344569
577807.826,586946.6800003292
641177.1329999999,649555.688218499
609639.905,616408.0370134613
227966.607,221033.4932627477
192592.271,199215.2372625179
160542.34900000002,166523.05410296796
99566.81799999991,107085.9232929759
271168.7,305602.0586765192
435040.499,428615.3926880775
109914.038,105753.96063652707
174976.805,156903.99777350578
266871.062,258061.66404274816
706358.719,689466.4518986556
696363.843,697626.4992311638
54347.669999999984,57123.813986224646
714352.442000001,705997.1656078489
402427.701,401434.7501988852
397984.96200000006,397050.7896628042
146358.229,155563.11799642254
497122.981,499834.16691976343
116256.75,108738.84024876927
799781.8420000001,807288.1632183006
475389.499,451555.01837649336
205954.501,206576.35550615983
710052.1290000001,703078.120577266
571171.24,590713.1069938721
125520.58600000001,121081.54004355136
556759.133000001,552029.343739943
90158.63300000003,87444.9148805576
304361.641,290012.6171498737
620738.226,613007.1316414628
81281.59099999999,81845.45382904157
51709.10700000002,58887.46957996691
219987.883003715,213950.1391500759
695661.929,688238.462312863
132267.49,128574.82898815747
76476.46800000011,73402.59796829274
310492.606,302407.52640973317
550874.667,538930.5192240711
95923.622,102075.25691925772
622667.869,580203.2271067278
69009.579,63016.2407308986
318249.012,308250.8687170785
447052.96200000006,436448.5972033989
75532.86200000005,81825.91630464053
456844.533,451995.11234355014
565644.66,572566.1114224198
86931.04600000003,80351.8314755077
55068.447999999975,59272.75067991321
247461.94600000005,232231.38914314588
93533.49300000002,96934.32361449001
625906.036,600669.2263665876
70895.418,69847.7424756772
475023.989,476391.87148694304
56644.697999999975,59057.20570752327
486932.685,505916.50170938735
93880.53999999998,95942.76210476042
710556.7949999991,721933.8769214938
215201.607,214777.1669947948
189384.627,162288.10781125157
82421.20799999998,78593.93268389403
90934.79200000002,93610.68410506076
348526.278,340327.4556165757
180767.161,185888.18406769473
665354.848,678503.4860677824
68265.30400000003,66838.6467901649
411559.93809199205,368829.7325302755
235647.476,217582.92636024748
79203.81600000002,79230.71133935626
191409.891,198980.0679901972
615043.823,584436.2774909656
417254.622,426881.65889988956
633173.309,646636.1155487662
346546.409,345053.878812081
548128.536,536722.6943677629
532642.918850933,508237.16576339473
79959.15200000003,85493.31020695681
242528.583,230423.28506036286
119592.785,116689.0753633398
460873.77200000006,475215.5165074314
263500.212,298597.10679162573
401584.572,398200.0480191783
748299.65,757113.2744856001
654788.094,666666.7172508837
146210.543,157290.11240762565
95163.176,92371.3592113108
677956.6390000001,673976.6442343035
688564.0090000001,615828.3589809018
236910.602,247249.07354948053
639441.706,657331.3634612284
53674.6984262747,62109.22414530307
743643.1309999999,750027.6342528996
748612.962,688497.099287661
98626.08000000002,97055.88424820203
376160.646,361691.20840644365
108278.20799999998,109681.7293210392
511126.595,520288.15125735285
158669.902,174192.24126897694
79513.3508865955,79449.49496194703
100653.67267469101,84784.73818329012
68482.35499999998,68443.38455316972
595921.371,553373.255025276
204368.778,203196.9842482958
332679.243,324510.6757596237
550097.212,551452.4442866269
58794.93700000009,64554.364045528666
61525.21200000003,62788.00166676103
549512.205,556653.5470945013
512376.57,466429.0164748003
164933.211,176462.20639272436
509483.459716113,535159.8489257457
494421.451,534977.8704339571
447652.856,455287.7494703958
584207.433,592845.773618746
113691.94099999999,113145.90988306302
597303.2629999999,599319.0145271174
252529.279,257949.1702251013
226244.334,218057.54231849714
66965.75599999996,67527.42320827916
394933.24,387849.2799394051
519656.419,520187.5014290685
94999.62400000001,93572.8824015084
112247.60563036602,130627.53095178283
64814.582999999984,64828.88499257533
83422.11599999995,81594.17283484802
74377.2993730793,71275.04099585605
469248.885,479141.85240411304
405653.518,374263.69774837355
574775.219,552075.2537438523
495542.792,535867.8763090214
145704.707,138220.0707349266
786294.772,792472.9190349515
630503.176727731,597764.245202194
306142.23,330726.2461674231
76843.666,79814.85252864685
112104.338384376,126687.15328630246
53521.614,57887.82043737953
203976.528,213308.86187263965
464845.45700000005,528235.1214007279
461053.544,486133.9837410139
176255.443,179725.58759421646
406871.532,426741.01826068107
117510.592,128074.85084819404
716714.936,721455.4630808897
63524.283000000025,63793.25681171613
253355.361,259104.11561099184
334829.456,321460.80488621217
232707.501,242576.4529464391
472735.476,439799.8805574551
339274.846,337631.5160997558
205114.57300000003,197050.53806489072
82898.25800000009,76743.2705399585
