target,prediction
204721.104,204364.41348385473
74909.62100000001,75547.94223544683
100421.89299999998,99316.62078985892
460243.155,479204.91307807434
695185.7409999999,696472.3856391415
602083.022,603901.1730655613
470210.158,473910.2747095941
69662.83599999998,69243.38870374311
212344.566,251717.95120644895
349593.769,352343.71550553525
407907.717,426336.6362203538
76111.17199999999,78627.53351356502
48569.428000000014,52889.921236577735
577807.826,586097.2317492552
641177.1329999999,653923.0033483016
609639.905,611981.3775762606
227966.607,221440.8338952968
192592.271,203266.4165787168
160542.34900000002,160507.5437286768
99566.81799999991,104158.5269051179
271168.7,306455.74414352234
435040.499,422611.5040402805
109914.038,106071.7126637229
174976.805,160451.02502628282
266871.062,266011.09375630843
706358.719,662360.0249042313
696363.843,703908.5294093289
54347.669999999984,55768.08082561323
714352.442000001,703900.5500763692
402427.701,404277.2937657612
397984.96200000006,397462.6233009889
146358.229,159844.58009034343
497122.981,505168.79113284766
116256.75,111801.43654584355
799781.8420000001,797953.9702478916
475389.499,445134.87253540056
205954.501,203364.85587036656
710052.1290000001,695843.7231137587
571171.24,597090.7091695894
125520.58600000001,123227.54135747967
556759.133000001,549160.1385206142
90158.63300000003,89035.32667204234
304361.641,291803.30999514635
620738.226,609485.595326138
81281.59099999999,81931.42900785379
51709.10700000002,57820.97734779242
219987.883003715,208844.51804695744
695661.929,712496.238222731
132267.49,132168.3326062823
76476.46800000011,74101.98445983697
310492.606,308396.6942031027
550874.667,537118.950255058
95923.622,103807.17455763315
622667.869,585921.844929937
69009.579,63705.639398839005
318249.012,312996.2081427144
447052.96200000006,431924.1522732371
75532.86200000005,81893.24216787363
456844.533,468768.7974074817
565644.66,565765.9765002676
86931.04600000003,83796.54754844718
55068.447999999975,58675.08874499763
247461.94600000005,240492.7971218892
93533.49300000002,94542.97973768009
625906.036,622400.008948782
70895.418,69063.37652371402
475023.989,489974.6598104324
56644.697999999975,59950.70321106812
486932.685,506255.49207985663
93880.53999999998,92981.47172273105
710556.7949999991,724841.9118616013
215201.607,225525.8145408965
189384.627,169548.43664981512
82421.20799999998,80483.32119125532
90934.79200000002,91119.38510132334
348526.278,337468.6515364062
180767.161,183240.59517866
665354.848,683406.2590507073
68265.30400000003,67507.24506949008
411559.93809199205,350595.19796002103
235647.476,220896.20646818646
79203.81600000002,78973.98519638521
191409.891,204940.1038784844
615043.823,614078.6245651387
417254.622,430206.2763094084
633173.309,647946.2478036972
346546.409,345834.9675762852
548128.536,544286.3461257664
532642.918850933,521266.1442149979
79959.15200000003,79559.19750134845
242528.583,216614.89420828922
119592.785,119918.38820118795
460873.77200000006,476798.857961883
263500.212,296824.5762752838
401584.572,405549.8346902983
748299.65,759948.4353628496
654788.094,643376.3091829959
146210.543,150903.44287813234
95163.176,89333.86786809587
677956.6390000001,675932.4427441413
688564.0090000001,623901.5997932476
236910.602,255785.68802268995
639441.706,670953.0654674165
53674.6984262747,61266.7832413259
743643.1309999999,751050.0437399871
748612.962,724319.0723456081
98626.08000000002,95274.29113116823
376160.646,376875.6139423639
108278.20799999998,106361.11584885721
511126.595,532760.5107116137
158669.902,175711.47463218373
79513.3508865955,79800.32853618206
100653.67267469101,82121.77953955252
68482.35499999998,69695.1193045378
595921.371,576900.277877465
204368.778,202013.28613732028
332679.243,325425.346739445
550097.212,548807.5715835105
58794.93700000009,61164.78651240535
61525.21200000003,63565.564290903014
549512.205,562585.9693849017
512376.57,471047.7978466733
164933.211,182939.14386460627
509483.459716113,530608.4333532278
494421.451,545982.5830456179
447652.856,459079.8268505775
584207.433,604212.2913998268
113691.94099999999,115070.69094393638
597303.2629999999,599131.2893433016
252529.279,258297.51772404258
226244.334,220494.53071729123
66965.75599999996,67963.76827852507
394933.24,388868.0756285031
519656.419,515561.97831228963
94999.62400000001,93371.00441150827
112247.60563036602,124569.78225087159
64814.582999999984,63155.52690139483
83422.11599999995,83925.27058849038
74377.2993730793,66723.72931375512
469248.885,472297.9069927543
405653.518,386273.6766061602
574775.219,559621.5805084974
495542.792,535897.3026940525
145704.707,133410.7636807242
786294.772,718557.5993389443
630503.176727731,613515.7868653409
306142.23,327993.61109292693
76843.666,77004.45215206553
112104.338384376,130658.4186073502
53521.614,55824.50061099412
203976.528,212461.11135359446
464845.45700000005,537295.7874933169
461053.544,505701.3228268922
176255.443,184115.26678445932
406871.532,426459.54795768077
117510.592,126134.14403652467
716714.936,726175.0947512623
63524.283000000025,65168.15776689927
253355.361,254700.0605898888
334829.456,319400.87131037953
232707.501,240110.25053282443
472735.476,442270.93399763026
339274.846,335537.62191435066
205114.57300000003,197539.5184444482
82898.25800000009,75696.58428156262
