target,prediction
215201.607,193117.64217797416
189384.627,195134.66084794793
82421.20799999998,81019.65893676976
90934.79200000002,90155.73987440637
348526.278,324787.9017954688
180767.161,190264.00668259893
665354.848,691061.6363559773
68265.30400000003,68260.80402200492
411559.93809199205,356200.8031607582
235647.476,225651.21392571199
79203.81600000002,87811.54896782423
191409.891,192658.78792379634
615043.823,613072.5345589975
417254.622,402433.6179017517
633173.309,631859.7667937272
346546.409,337269.11438563035
548128.536,540203.898929399
532642.918850933,531807.1772006946
79959.15200000003,78385.49219720377
242528.583,227930.42393520335
119592.785,107630.24646155449
460873.77200000006,448949.08290692925
263500.212,269457.58958603046
401584.572,395689.30315495376
748299.65,758064.84610066
654788.094,629935.376323232
146210.543,160434.61541950126
95163.176,94153.17060590343
677956.6390000001,675017.9062864352
688564.0090000001,625749.5474176055
236910.602,225645.8851849194
639441.706,668132.8134780123
53674.6984262747,64393.82409971394
743643.1309999999,751580.2331601675
748612.962,708600.6345065676
98626.08000000002,85230.91701615069
376160.646,386301.98553746793
108278.20799999998,115326.78209425323
511126.595,522651.4899167794
158669.902,145182.72474965794
79513.3508865955,84500.15518723388
100653.67267469101,74618.54892746959
68482.35499999998,70621.49879504889
595921.371,529249.4929350648
204368.778,182118.1885529701
332679.243,344799.7947754624
550097.212,557546.1575223084
58794.93700000009,62977.93702626141
61525.21200000003,62714.67293612647
549512.205,563932.9547056812
512376.57,476765.473126091
164933.211,198066.02825795073
509483.459716113,549465.9818666633
494421.451,513197.37988785934
447652.856,452761.0684505227
584207.433,599552.2471034131
113691.94099999999,119018.49132044284
597303.2629999999,595022.929399994
252529.279,232581.14403397252
226244.334,221900.41900633555
66965.75599999996,62642.03511305223
394933.24,414072.72897550947
519656.419,528357.9519347388
94999.62400000001,102207.11444686694
112247.60563036602,117430.0820570422
64814.582999999984,62106.66625737902
83422.11599999995,84159.80365797525
74377.2993730793,69243.40047048315
469248.885,446221.94413213077
405653.518,401996.9046742683
574775.219,557323.8743760615
495542.792,539951.1308179928
145704.707,142038.1589554183
786294.772,740277.5491545983
630503.176727731,633050.7558646558
306142.23,334870.31948544853
76843.666,75510.18276312255
112104.338384376,154033.30559932638
53521.614,54791.38884907274
203976.528,216936.11850032286
464845.45700000005,520137.64236002485
461053.544,489542.74261669803
176255.443,184545.20280190263
406871.532,416502.04773835896
117510.592,118037.42071596658
716714.936,718111.9445469446
63524.283000000025,56279.44372574508
253355.361,250421.30148084037
334829.456,297784.47792849276
232707.501,221735.39011987633
472735.476,449156.56327241857
339274.846,355239.95251761616
205114.57300000003,208461.61678909598
82898.25800000009,79329.30400479664
