target,prediction
511126.595,322370.0145294016
158669.902,322370.0145294016
79513.3508865955,322370.0145294016
100653.672674691,322370.0145294016
68482.355,322370.0145294016
595921.371,322370.0145294016
204368.778,322370.0145294016
332679.243,322370.0145294016
550097.212,322370.0145294016
58794.9370000001,322370.0145294016
61525.212,322370.0145294016
549512.205,322370.0145294016
512376.57,322370.0145294016
164933.211,322370.0145294016
509483.459716113,322370.0145294016
494421.451,322370.0145294016
447652.856,322370.0145294016
584207.433,322370.0145294016
113691.941,322370.0145294016
597303.2629999999,322370.0145294016
252529.279,322370.0145294016
226244.334,322370.0145294016
66965.756,322370.0145294016
394933.24,322370.0145294016
519656.419,322370.0145294016
94999.624,322370.0145294016
112247.605630366,322370.0145294016
64814.583,322370.0145294016
83422.116,322370.0145294016
74377.2993730793,322370.0145294016
469248.885,322370.0145294016
405653.518,322370.0145294016
574775.219,322370.0145294016
495542.792,322370.0145294016
145704.707,322370.0145294016
786294.772,322370.0145294016
630503.176727731,322370.0145294016
306142.23,322370.0145294016
76843.666,322370.0145294016
112104.338384376,322370.0145294016
53521.614,322370.0145294016
203976.528,322370.0145294016
464845.45700000005,322370.0145294016
461053.544,322370.0145294016
176255.443,322370.0145294016
406871.532,322370.0145294016
117510.592,322370.0145294016
716714.936,322370.0145294016
63524.283,322370.0145294016
253355.361,322370.0145294016
334829.456,322370.0145294016
232707.501,322370.0145294016
472735.476,322370.0145294016
339274.846,322370.0145294016
205114.573,322370.0145294016
82898.2580000001,322370.0145294016
