target,prediction
53252.77299999999,58044.42211947264
692877.697,718500.9499851372
500326.065,545896.3543641735
85408.82215177256,80522.71794247953
245058.342,212004.82069625822
157375.927,166596.34634472028
66341.199,75078.7783123827
55116.076,58034.26584383927
601533.173,554006.6641396569
707647.248,763279.5626773008
589379.313,566777.7587318453
204721.104,247303.38219719374
74909.62100000001,77972.51469376573
100421.89299999998,92937.8249009549
460243.155,476508.397903697
695185.7409999999,740988.634253891
602083.022,575986.4240380808
470210.158,508513.2132277544
69662.83599999998,78637.34370225813
212344.566,264955.28706769535
349593.769,336454.6756249329
407907.717,442062.4864506813
76111.17199999999,77436.82284295768
48569.428000000014,56308.011526248476
577807.826,583658.2063416059
641177.1329999999,611622.8414378084
609639.905,611684.3849297893
227966.607,215271.63762641346
192592.271,194838.0446545489
160542.34900000002,187904.86981331639
99566.81799999991,113346.7375438606
271168.7,313787.245635739
435040.499,437930.41845194844
109914.038,107011.03479276274
174976.805,185189.76591084077
266871.062,246216.45608837652
706358.719,690295.1841941322
696363.843,666286.3790217891
54347.669999999984,62447.23994986838
714352.442000001,694171.7373844669
402427.701,425553.97377276
397984.96200000006,378760.93753737875
146358.229,164961.42743739526
497122.981,479426.7752075902
116256.75,104919.60119735938
799781.8420000001,804757.062444041
475389.499,452784.5196704003
205954.501,197233.13624609518
710052.1290000001,697906.5462768044
571171.24,587027.0518537969
125520.58600000001,142067.22938007122
556759.133000001,578559.8309092242
90158.63300000003,90229.82914306302
304361.641,291162.7803074828
620738.226,657144.1984026637
81281.59099999999,85213.44103235003
51709.10700000002,63446.90923131342
219987.883003715,207254.65043358895
695661.929,715196.9865946083
132267.49,136280.7530279923
76476.46800000011,65802.0459332442
310492.606,307627.5530476688
550874.667,563442.3224318814
95923.622,111451.89812159931
622667.869,600669.1966047988
69009.579,61235.81386851461
318249.012,318948.6994163536
447052.96200000006,426019.3923223242
75532.86200000005,80163.05699781707
456844.533,464176.6519487102
565644.66,594004.9628806638
86931.04600000003,78306.4837065713
55068.447999999975,63968.336940384004
247461.94600000005,212957.04900998925
93533.49300000002,93988.97638633475
625906.036,647088.1883244561
70895.418,72494.58644312335
475023.989,473522.47917130694
56644.697999999975,62874.44479036977
486932.685,502295.6451920722
93880.53999999998,91572.36957480607
710556.7949999991,690930.747632358
215201.607,227884.8211110885
189384.627,158359.76426200004
82421.20799999998,76696.79700242906
90934.79200000002,90629.93575699168
348526.278,360384.7131586555
180767.161,202187.9875316607
665354.848,651639.4632803679
68265.30400000003,76740.99851032402
411559.93809199205,371968.37778626324
235647.476,216744.6620095587
79203.81600000002,77438.9369028149
191409.891,197169.68969503525
615043.823,674401.0609505863
417254.622,452235.7750692768
633173.309,615447.6901685365
346546.409,350648.58488929353
548128.536,555187.8990876868
532642.918850933,485689.2702944469
79959.15200000003,86739.1965982132
242528.583,251292.69994428055
119592.785,135506.24700232924
460873.77200000006,478266.44597373856
263500.212,302417.4560962495
401584.572,388537.11828928103
748299.65,766623.5844495096
654788.094,644158.5285961556
146210.543,152524.4718940106
95163.176,89126.64049687443
677956.6390000001,657494.4620131849
688564.0090000001,589958.034408291
236910.602,264580.0459438271
639441.706,657915.0157495346
53674.6984262747,61233.3467178549
743643.1309999999,702246.8477021635
748612.962,771971.0050597858
98626.08000000002,88382.00566154369
376160.646,343764.788477076
108278.20799999998,103530.73727334486
511126.595,555399.8080499413
158669.902,167090.9487711407
79513.3508865955,78596.95810324015
100653.67267469101,88728.90874072231
68482.35499999998,76032.85768186476
595921.371,586801.8014800262
204368.778,199598.99711425672
332679.243,364590.8981768665
550097.212,552855.34436295
58794.93700000009,70555.56951776452
61525.21200000003,67323.8437595033
549512.205,511852.7190366996
512376.57,482034.96903059096
164933.211,192421.58243687794
509483.459716113,536450.6348513566
494421.451,557123.5750460154
447652.856,461282.1240866654
584207.433,603062.5453996034
113691.94099999999,108150.5871577886
597303.2629999999,583249.9273016215
252529.279,237546.36809970211
226244.334,216289.04797700478
66965.75599999996,75762.92935612227
394933.24,386830.09344685415
519656.419,523190.9447086613
94999.62400000001,90039.07928888197
112247.60563036602,134983.83860775505
64814.582999999984,65516.73404684456
83422.11599999995,77078.26243158063
74377.2993730793,74599.76524200093
469248.885,514192.9378535483
405653.518,374614.9073961829
574775.219,551400.8768164328
495542.792,515487.5548193646
145704.707,138355.36252827288
786294.772,808073.6296288151
630503.176727731,595363.9141539282
306142.23,360908.0592563463
76843.666,93432.0888599703
112104.338384376,112887.34281333722
53521.614,62520.05681658743
203976.528,230516.33509327046
464845.45700000005,591052.752956532
461053.544,470925.12031086057
176255.443,185525.31869149406
406871.532,442727.5935302444
117510.592,135580.2622916996
716714.936,739244.0188377302
63524.283000000025,62178.14593031249
253355.361,268808.32792021916
334829.456,351246.72926479124
232707.501,245370.4461888056
472735.476,412495.8507043315
339274.846,328118.70297976356
205114.57300000003,177564.9052796457
82898.25800000009,76393.15005733308
