target,prediction
60211.462,62215.53720222108
738570.372,723497.9513371277
330376.45974285,344122.79719310225
637940.517,663069.8967822993
164047.268834305,132333.73055878587
158045.811895408,205278.84322385196
94704.011,105165.00975470265
65339.61800000002,63048.08354176258
438632.141,460803.13208288385
62611.23099999997,64057.2801163024
449855.728,444035.42420616525
511541.285,499422.27211062284
307299.098767919,267257.6191184262
104080.331,129211.49003998263
43611.609999999986,46713.58034760953
584422.989,622645.6556001019
472403.925,471339.50700055435
69395.872,71976.32158770066
358491.115,344117.62414426694
550635.334,579640.4511950022
588885.596,583894.0742606807
96934.997,102747.81313722843
87871.43699999998,85379.49567585788
125032.245,127214.55478864527
106399.94699999999,112392.13972766069
71411.73800000001,71877.2129370468
99084.39000000001,94150.55181103118
636546.9739999999,649897.2085724336
145869.637,170251.9440678725
65285.035999999964,69694.79650625537
52279.30599999998,51828.54617700644
57747.543000000005,58555.08004664187
99929.2569999999,100060.04941562095
364767.28,372025.07536624395
376444.752,388182.8518735178
122825.94199999998,131507.25580630664
314751.628,295229.6748398812
531214.462,529305.2212984632
534380.264,509172.1235535528
358495.083,357232.5171244798
170825.12,185882.44515545244
380329.663634229,340612.6763089171
554314.973,563243.64118605
483798.39909367205,537852.9404036927
253740.428,263469.4010806026
365623.83700000006,387639.38056886423
526765.252,545268.4984142459
166572.74800000002,164442.38161731412
292798.124,278042.0472057889
475524.814,466892.84763106547
574897.355,585093.7855610456
68884.6,67122.93822583742
62999.496999999974,65169.70131788004
298982.192,308634.40458710294
395956.417,412805.6217885019
398147.668,382332.26899792976
183286.593,188242.58139023796
534130.262,470186.1007373956
70270.875,79642.13040481476
494443.231,482503.81169093255
572388.976,613971.5879923542
222383.653,243726.13198721973
84121.73899999997,86700.5007472584
67032.908,66517.06701344575
223814.435,212381.00459851447
699723.901,719986.7721363059
108809.339,119283.65480878705
91329.131,93669.05088844319
211426.272,191492.65539042145
413742.95315515104,430839.95821465895
53252.77299999999,52844.76247521263
692877.697,717791.6599620907
500326.065,532816.3843815125
85408.82215177256,87743.28250495999
245058.342,244894.04696278085
157375.927,160550.99137679228
66341.199,69772.62188043975
55116.076,56569.52250784484
601533.173,603368.9697691296
707647.248,735636.9530094422
589379.313,525495.4659672417
204721.104,234927.7883744684
74909.62100000001,77917.78077577063
100421.89299999998,104761.0890906954
460243.155,430421.9469536792
695185.7409999999,729921.896577803
602083.022,606912.6456410001
470210.158,507542.84335376625
69662.83599999998,66361.33157877057
212344.566,250910.31205919484
349593.769,338856.644797284
407907.717,410691.76014503377
76111.17199999999,80692.89605008543
48569.428000000014,50799.17382273404
577807.826,604729.4639680125
641177.1329999999,612316.433010754
609639.905,618950.4632157548
227966.607,217212.56334125547
192592.271,200313.24499174504
160542.34900000002,146214.736815238
99566.81799999991,106136.68982210566
271168.7,291551.97987108026
435040.499,413303.6328082118
109914.038,110160.83671299071
174976.805,208198.87458168305
266871.062,278246.6005781438
706358.719,682257.6891402429
696363.843,710920.0593706605
54347.669999999984,54081.03156708472
714352.442000001,681705.0302069943
402427.701,402583.1506261183
397984.96200000006,383888.2550808998
146358.229,161891.3632890593
497122.981,495024.9905532717
116256.75,112237.42078676209
799781.8420000001,756001.9974469896
475389.499,428964.61813809635
205954.501,204339.86467099228
710052.1290000001,679921.1622470105
571171.24,558693.8059852179
125520.58600000001,115495.68715150142
556759.133000001,545028.4211478415
90158.63300000003,94438.8089809826
304361.641,283892.9934091738
620738.226,634183.737519897
81281.59099999999,81605.36501559784
51709.10700000002,53106.01201752853
219987.883003715,212731.99930115876
695661.929,683977.428263918
132267.49,140756.7113289137
76476.46800000011,72166.17639673664
310492.606,280893.3609599568
550874.667,531394.8705706911
95923.622,107090.37551598341
622667.869,579017.1214094269
69009.579,65141.57034677494
318249.012,305997.50360076054
447052.96200000006,442571.3091459532
75532.86200000005,78166.09985301743
456844.533,463585.66863482865
565644.66,581575.2282751896
86931.04600000003,83174.31240903403
55068.447999999975,53311.04048665939
247461.94600000005,247445.14377182943
93533.49300000002,100478.41567824391
625906.036,626827.2881359084
70895.418,70892.9504762145
475023.989,491325.01218830247
56644.697999999975,52007.141145308735
486932.685,502591.11420634226
93880.53999999998,95514.05880863144
710556.7949999991,715880.1040511514
215201.607,213852.19698359794
189384.627,197458.92214791698
82421.20799999998,79526.45159855939
90934.79200000002,88160.1071908854
348526.278,339016.91967084736
180767.161,164221.26884791366
665354.848,677252.4236706384
68265.30400000003,69745.27704154732
411559.93809199205,355728.5613710098
235647.476,220798.36520581768
79203.81600000002,84573.72483575204
191409.891,183016.0244764897
615043.823,620611.9144092955
417254.622,420770.9334512638
633173.309,654983.8945371651
346546.409,329302.46033396194
548128.536,525600.1127496308
532642.918850933,522674.65404367936
79959.15200000003,78431.58787365974
242528.583,243108.26315183064
119592.785,93205.6494091234
460873.77200000006,463764.817759605
263500.212,292660.1150334233
401584.572,368753.4522716083
748299.65,756987.0781303097
654788.094,618983.2697570794
146210.543,149464.34999140247
95163.176,88882.19792554819
677956.6390000001,673583.0222874216
688564.0090000001,607681.2841952196
236910.602,227091.60221112362
639441.706,683282.482328455
53674.6984262747,62093.93532211051
743643.1309999999,753630.5906168153
748612.962,686295.3249293526
98626.08000000002,92564.18682313216
376160.646,365643.08729474136
108278.20799999998,132601.6032021846
511126.595,521653.62817687076
158669.902,165352.1440343017
79513.3508865955,80628.72276115834
100653.67267469101,94254.49361071218
68482.35499999998,70216.14221134203
595921.371,567998.7321994284
204368.778,181458.15693631006
332679.243,361450.9234225076
550097.212,569429.9036860007
58794.93700000009,61951.9237270577
61525.21200000003,62951.81314918678
549512.205,577754.2577874651
512376.57,497279.6978625723
164933.211,187005.23963296352
509483.459716113,531130.795424762
494421.451,512341.5157403282
447652.856,434680.6136602102
584207.433,559816.9083251711
113691.94099999999,113555.97145104865
597303.2629999999,592049.3429139261
252529.279,235443.85605131608
226244.334,215854.83155227866
66965.75599999996,69926.81846560046
394933.24,412013.01901388826
519656.419,552160.797919907
94999.62400000001,101990.67143319311
112247.60563036602,127898.14219322047
64814.582999999984,66469.87443098897
83422.11599999995,81585.89969109488
74377.2993730793,68753.66581169158
469248.885,449245.4421052702
405653.518,399319.7054781121
574775.219,555186.0571564641
495542.792,543824.8660914997
145704.707,128331.33058396817
786294.772,743599.6306389766
630503.176727731,600678.5292492618
306142.23,321132.0521301486
76843.666,79826.45371568901
112104.338384376,168601.82522214873
53521.614,51882.40121662861
203976.528,211621.00713796233
464845.45700000005,521564.7539980356
461053.544,451532.646890427
176255.443,184642.14549570475
406871.532,414773.34222698316
117510.592,129013.57759512452
716714.936,728692.1438780052
63524.283000000025,64069.87410487517
253355.361,250396.39227027493
334829.456,308649.2043104913
232707.501,233815.28854197267
472735.476,444173.3425598311
339274.846,365032.6319904622
205114.57300000003,210305.33730320196
82898.25800000009,73338.85049303324
