target,prediction
472403.925,469545.7544511894
69395.872,71546.0456969337
358491.115,368297.62762716203
550635.334,564172.4577051082
588885.596,561531.5878400307
96934.997,98668.14923581391
87871.43699999998,85820.39621351805
125032.245,142863.80909529506
106399.94699999999,106572.43148353984
71411.73800000001,73841.41705522791
99084.39000000001,92716.03454197221
636546.9739999999,651267.7355728061
145869.637,158166.17537779233
65285.035999999964,69760.48096396535
52279.30599999998,53787.31595237495
57747.543000000005,58055.8529693929
99929.2569999999,96959.19921092337
364767.28,385467.8775515916
376444.752,405147.92500750266
122825.94199999998,150244.22109882504
314751.628,300410.8717329574
531214.462,523774.32509615633
534380.264,498745.8413175591
358495.083,372318.7636975345
170825.12,171435.26156148838
380329.663634229,364651.14742218354
554314.973,579568.403872402
483798.39909367205,508549.4127309167
253740.428,254890.6352714498
365623.83700000006,398516.7598351616
526765.252,555273.3911059367
166572.74800000002,171700.68056409011
292798.124,293999.9288556551
475524.814,475041.20430664066
574897.355,597366.3299434468
68884.6,66483.99106906983
62999.496999999974,63219.53699795628
298982.192,317154.38194787194
395956.417,396860.7476515037
398147.668,389577.24047975853
183286.593,177517.3932549449
534130.262,503931.54497851024
70270.875,77185.92270088106
494443.231,470439.6266321046
572388.976,630831.6456797465
222383.653,240586.26591096492
84121.73899999997,86086.39048579958
67032.908,71478.73666498865
223814.435,221565.51646047758
699723.901,710833.4203891288
108809.339,122143.57046905678
91329.131,94171.97314007944
211426.272,212196.8690637393
413742.95315515104,410139.954288954
53252.77299999999,50743.03103987413
692877.697,709390.5977976709
500326.065,523191.97801904543
85408.82215177256,86837.20931018188
245058.342,226339.84854446532
157375.927,164934.0625605222
66341.199,70503.60180592554
55116.076,56060.54360360757
601533.173,606486.82569049
707647.248,681175.0187206208
589379.313,536927.2239761853
204721.104,240401.13315446425
74909.62100000001,77168.36974305776
100421.89299999998,100955.50399296294
460243.155,423998.39561370754
695185.7409999999,706593.8112032649
602083.022,601953.0995439359
470210.158,488592.4733334344
69662.83599999998,71704.83487186747
212344.566,232262.53210045234
349593.769,347165.75347771763
407907.717,414712.8309806798
76111.17199999999,77167.97064587774
48569.428000000014,52208.0572877886
577807.826,619035.1523502199
641177.1329999999,649140.2807540644
609639.905,635041.5767304173
227966.607,207936.30351173936
192592.271,194099.5213965787
160542.34900000002,167631.60042655893
99566.81799999991,99976.67064571509
271168.7,295843.84191658586
435040.499,405083.4403758937
109914.038,109138.21199699101
174976.805,205561.04745073942
266871.062,241227.29421728879
706358.719,687258.3080210127
696363.843,710066.1553652356
54347.669999999984,56253.58240533434
714352.442000001,701036.6458753587
402427.701,396646.87776561506
397984.96200000006,396591.92674580764
146358.229,157652.6987429095
497122.981,489618.7310678122
116256.75,110071.5978148717
799781.8420000001,762144.5485249041
475389.499,421188.1225841094
205954.501,186359.0038554002
710052.1290000001,681216.0180106815
571171.24,554582.5356889265
125520.58600000001,110015.20672817013
556759.133000001,550379.7111207069
90158.63300000003,90048.06765334951
304361.641,289156.75682709384
620738.226,641347.3395470711
81281.59099999999,80453.23789292894
51709.10700000002,55138.808317062445
219987.883003715,211230.80363120377
695661.929,676318.5654806013
132267.49,135495.9432216444
76476.46800000011,72336.59062595392
310492.606,288345.9604704673
550874.667,522219.9569778743
95923.622,104573.63349434512
622667.869,606257.1928043137
69009.579,63809.00316769263
318249.012,308837.2612301637
447052.96200000006,437191.2449017464
75532.86200000005,78157.69293555635
456844.533,447228.84108642465
565644.66,569095.3998535186
86931.04600000003,82072.73411700633
55068.447999999975,57540.230489182926
247461.94600000005,235923.68416382838
93533.49300000002,93815.9566531503
625906.036,609774.9090210097
70895.418,69891.81376270481
475023.989,484567.51831563446
56644.697999999975,56513.68826203991
486932.685,517202.76845670736
93880.53999999998,94208.42499365952
710556.7949999991,722449.1192239143
215201.607,189563.08347294785
189384.627,184031.5083160587
82421.20799999998,78045.036048835
90934.79200000002,89538.59646898095
348526.278,334263.89149585675
180767.161,186668.3916383544
665354.848,682312.2305425142
68265.30400000003,71730.8774285444
411559.93809199205,376753.5297681612
235647.476,211002.92243057175
79203.81600000002,83084.42236465085
191409.891,190477.29609227533
615043.823,607040.2405933419
417254.622,412999.9975610179
633173.309,652449.4874949413
346546.409,332810.5597597681
548128.536,553686.5558946526
532642.918850933,521354.2805439632
79959.15200000003,87587.53911342716
242528.583,234307.68987526896
119592.785,109046.35104650242
460873.77200000006,454471.53473734774
263500.212,298142.59946789313
401584.572,370593.944408614
748299.65,740451.783972102
654788.094,647991.1927338067
146210.543,145616.7140125281
95163.176,93507.47696788839
677956.6390000001,678731.6088980574
688564.0090000001,609952.9937084266
236910.602,232663.36506162095
639441.706,675887.5246086243
53674.6984262747,62393.0618643621
743643.1309999999,747321.1659381948
748612.962,675125.9480655715
98626.08000000002,95296.99266638249
376160.646,361581.84007158043
108278.20799999998,121097.68093975895
511126.595,511560.6533900037
158669.902,172518.33319520947
79513.3508865955,80441.06508727386
100653.67267469101,78523.1344962508
68482.35499999998,69733.68610183196
595921.371,560532.4522339035
204368.778,186633.1901436278
332679.243,348415.5664920504
550097.212,558450.46011851
58794.93700000009,60777.527342848654
61525.21200000003,65228.393128476455
549512.205,566145.505603563
512376.57,466729.8095945644
164933.211,177362.71829843507
509483.459716113,533568.8357753084
494421.451,505151.19126592064
447652.856,445535.8162524729
584207.433,577902.8324602694
113691.94099999999,115886.01080607387
597303.2629999999,596581.7177932503
252529.279,248204.23324024197
226244.334,212326.50921165023
66965.75599999996,70922.47003218465
394933.24,418841.4561020773
519656.419,530158.5001914958
94999.62400000001,98095.10839052676
112247.60563036602,127416.35685387524
64814.582999999984,65221.82483455684
83422.11599999995,81807.5422693528
74377.2993730793,66026.85410160339
469248.885,458458.80679242464
405653.518,427639.7529456883
574775.219,554223.8157070383
495542.792,534500.9498830277
145704.707,133981.81163583422
786294.772,712051.1515500579
630503.176727731,609328.9309571851
306142.23,336625.1405295198
76843.666,81523.67841448396
112104.338384376,156868.85647005515
53521.614,54782.6215070567
203976.528,210274.5444293035
464845.45700000005,510825.9503700008
461053.544,473211.8512821103
176255.443,181127.51820792205
406871.532,437644.2011692619
117510.592,122700.23491119876
716714.936,701798.0985027862
63524.283000000025,64227.33916259871
253355.361,249784.2830573161
334829.456,317495.3264506637
232707.501,223648.01038742333
472735.476,439781.07292929915
339274.846,346323.3883105063
205114.57300000003,198936.46116530674
82898.25800000009,77474.5862261446
