target,prediction
605350.476475806,617932.2422387396
257862.079,248206.56864769483
191693.258,201229.6011331044
86446.06700000001,82798.9416479592
484250.902,486693.9180973752
80840.94199999998,82914.0947452533
412301.482,431506.2259016536
362827.276,410315.54823383916
702100.088000001,698423.9626849589
492617.44885429705,484248.73476849316
80480.063,78796.92466848536
637622.986000001,650867.2823218056
62067.391999999876,74049.6362028493
505930.748,502171.518006012
616878.832,640790.8805044757
118103.31099999999,122230.59721484172
114740.981,109376.60662913707
53824.484999999986,52841.94661033043
941528.5720000002,891216.8302620461
60889.53300000011,59024.38822012453
60211.462,58432.74227991566
738570.372,729243.7981040115
330376.45974285,341471.9252866409
637940.517,648127.4418604799
164047.268834305,143395.06085115616
158045.811895408,197291.42421302304
94704.011,101891.14477918757
65339.61800000002,61195.66348474877
438632.141,432097.42518444185
62611.23099999997,62327.7677609784
449855.728,464651.34747293347
511541.285,476515.3063133919
307299.098767919,304119.4724282995
104080.331,128286.50354126503
43611.609999999986,49153.522419869725
584422.989,604729.1251453293
472403.925,486861.42840862507
69395.872,67734.34395893884
358491.115,383962.9386836754
550635.334,568752.8278240779
588885.596,556735.3256485682
96934.997,96895.30644907101
87871.43699999998,87275.71445648567
125032.245,133175.71716742578
106399.94699999999,105478.58991844786
71411.73800000001,73325.09783114941
99084.39000000001,89606.00917502306
636546.9739999999,656349.4625910162
145869.637,152387.10795164207
65285.035999999964,73237.88308719255
52279.30599999998,48480.859887818224
57747.543000000005,60262.665965768014
99929.2569999999,97758.80554613683
364767.28,385816.74975028075
376444.752,471165.5183207233
122825.94199999998,127184.3581117822
314751.628,306116.5966610671
531214.462,523261.54328121577
534380.264,517919.1829721429
358495.083,371531.03786760214
170825.12,174260.34860325773
380329.663634229,343330.9474706748
554314.973,572562.5411797563
483798.39909367205,512846.5506370297
253740.428,240905.63665773658
365623.83700000006,390217.2917461155
526765.252,535253.640704643
166572.74800000002,180685.5486683411
292798.124,288100.13653034525
475524.814,469915.43763543776
574897.355,595762.5113124691
68884.6,65961.44383734645
62999.496999999974,68660.61216160367
298982.192,308359.76018203713
395956.417,388339.4685674612
398147.668,397888.3834124469
183286.593,187717.94356193213
534130.262,512720.8598118356
70270.875,75205.98975259543
494443.231,513528.9080388028
572388.976,591757.0243778415
222383.653,245074.18343831145
84121.73899999997,82660.0573354442
67032.908,65745.17398349073
223814.435,237300.32863963343
699723.901,730750.1613772733
108809.339,116509.28008313896
91329.131,92008.04220262711
211426.272,211012.4657610476
413742.95315515104,414716.4163446469
53252.77299999999,51143.42130447668
692877.697,701660.334019172
500326.065,540890.4603206419
85408.82215177256,86489.68082331633
245058.342,226509.74311528908
157375.927,167710.5662922647
66341.199,74243.24928251762
55116.076,54490.281173681375
601533.173,593257.2790095559
707647.248,731393.2648399214
589379.313,544434.8105284632
204721.104,218816.0956844376
74909.62100000001,76546.5601901345
100421.89299999998,101449.12549827143
460243.155,473410.83966539137
695185.7409999999,686738.6272097011
602083.022,607835.3190880744
470210.158,477938.44742794643
69662.83599999998,70165.23375636854
212344.566,251178.5881498581
349593.769,354284.3831039599
407907.717,426067.9033278518
76111.17199999999,76543.44015910316
48569.428000000014,52725.28221649234
577807.826,589000.5093156402
641177.1329999999,648490.6359348621
609639.905,604185.9359830201
227966.607,219014.44896307046
192592.271,205542.82041725982
160542.34900000002,161565.9826076127
99566.81799999991,107201.54764849303
271168.7,305970.57000018866
435040.499,425616.65388071816
109914.038,106574.32192278598
174976.805,148806.9102265659
266871.062,260028.37823277386
706358.719,671426.4541347688
696363.843,696508.9963747871
54347.669999999984,56271.82136690896
714352.442000001,713713.3056983419
402427.701,411580.8261295755
397984.96200000006,392869.13926833763
146358.229,154792.64036050782
497122.981,503928.45962750574
116256.75,107622.143831283
799781.8420000001,799050.5538915425
475389.499,438405.18331786053
205954.501,201548.16172943282
710052.1290000001,692224.179112618
571171.24,603580.8758821683
125520.58600000001,121383.5770524749
556759.133000001,550104.474908375
90158.63300000003,88574.57174097994
304361.641,282976.42909730383
620738.226,612986.7533002293
81281.59099999999,81987.6868743505
51709.10700000002,55586.9481242802
219987.883003715,219086.35152007552
695661.929,687367.6638072142
132267.49,127362.1673874674
76476.46800000011,70787.0754949624
310492.606,306286.75189176796
550874.667,532226.8142656037
95923.622,103973.99144323959
622667.869,588948.9987982197
69009.579,61325.40356841643
318249.012,302003.53462635394
447052.96200000006,432017.88484081946
75532.86200000005,81180.70748347731
456844.533,467199.00453046954
565644.66,573810.6488911432
86931.04600000003,81539.49261423037
55068.447999999975,58090.28634552995
247461.94600000005,226416.3911744703
93533.49300000002,94214.19355935097
625906.036,613624.7253952457
70895.418,67723.8695962106
475023.989,483288.649337334
56644.697999999975,57308.78617128782
486932.685,500490.28133699205
93880.53999999998,93935.929523736
710556.7949999991,734837.9517900548
215201.607,210103.19151083386
189384.627,166176.81307231213
82421.20799999998,79959.9393388165
90934.79200000002,93641.7125500236
348526.278,335915.43923753925
180767.161,187106.49485876018
665354.848,682016.2175396932
68265.30400000003,64620.53966039367
411559.93809199205,366068.23072227044
235647.476,218911.52596785373
79203.81600000002,77919.0671192689
191409.891,193582.7345577994
615043.823,603516.1636368104
417254.622,432621.07219444925
633173.309,637958.9302491902
346546.409,341006.4222233853
548128.536,533271.7894474284
532642.918850933,512928.7117552657
79959.15200000003,83470.43204564482
242528.583,241391.10715648904
119592.785,114237.0316306144
460873.77200000006,472351.7346200846
263500.212,289156.9168644564
401584.572,402443.00727422116
748299.65,749602.2900473371
654788.094,644833.2239603263
146210.543,157418.99210796095
95163.176,90848.97698760679
677956.6390000001,664805.449495167
688564.0090000001,627095.1849664969
236910.602,250264.17787080765
639441.706,662471.78804399
53674.6984262747,59401.179037725495
743643.1309999999,747303.3100773336
748612.962,691886.72489158
98626.08000000002,92901.48196869832
376160.646,383651.7107336739
108278.20799999998,108920.66217169457
511126.595,533680.7533996793
158669.902,173867.64453599992
79513.3508865955,78360.83789943813
100653.67267469101,80530.97248582085
68482.35499999998,68492.38352631472
595921.371,560925.0947936187
204368.778,203414.12153757806
332679.243,318781.9143476562
550097.212,552133.5393134733
58794.93700000009,62247.92433491815
61525.21200000003,62240.56031837597
549512.205,554213.2085810548
512376.57,475896.8327626448
164933.211,177740.01203365024
509483.459716113,525754.2925208932
494421.451,535831.9764532384
447652.856,458374.1583316678
584207.433,608134.8259524617
113691.94099999999,110293.8560153869
597303.2629999999,593163.5309107311
252529.279,260168.70252482517
226244.334,215664.53703070164
66965.75599999996,66881.03261244405
394933.24,397125.7345309874
519656.419,522733.9713416592
94999.62400000001,89980.40548173498
112247.60563036602,128296.10411865351
64814.582999999984,64410.21990558409
83422.11599999995,81159.97607881372
74377.2993730793,73088.93318205356
469248.885,481475.7242294485
405653.518,383594.053971088
574775.219,556662.5613643501
495542.792,531331.6220100865
145704.707,135710.7185844374
786294.772,763715.0182973486
630503.176727731,591213.9466102889
306142.23,325880.27692920394
76843.666,78127.89354123932
112104.338384376,124258.9152990143
53521.614,55191.04133237887
203976.528,216696.55921702215
464845.45700000005,532351.1672512154
461053.544,492168.72056511336
176255.443,180402.5020251385
406871.532,428064.1404139571
117510.592,125407.83260917806
716714.936,707018.4999512208
63524.283000000025,63488.82042131093
253355.361,258305.88410092564
334829.456,316254.5574141719
232707.501,238674.0582780136
472735.476,446443.8315548209
339274.846,333105.76275608176
205114.57300000003,198553.91292482868
82898.25800000009,75729.56783336951
