target,prediction
79203.81600000002,77028.34
191409.891,201012.5
615043.823,607472.6
417254.622,416574.22
633173.309,646583.2
346546.409,331911.1
548128.536,540589.2
532642.918850933,529673.9
79959.15200000003,79708.36
242528.583,239248.5
119592.785,110613.875
460873.77200000006,447604.75
263500.212,289508.0
401584.572,380243.62
748299.65,777912.0
654788.094,663847.94
146210.543,149977.8
95163.176,92638.95
677956.6390000001,686041.75
688564.0090000001,650138.9
236910.602,239536.38
639441.706,669855.3
53674.6984262747,59115.766
743643.1309999999,765674.8
748612.962,716391.8
98626.08000000002,92582.53
376160.646,380501.38
108278.20799999998,116278.86
511126.595,533064.75
158669.902,169719.5
79513.3508865955,82748.78
100653.67267469101,85558.81
68482.35499999998,65039.36
595921.371,561742.7
204368.778,201088.95
332679.243,337560.7
550097.212,553484.56
58794.93700000009,61827.5
61525.21200000003,62054.375
549512.205,548962.2
512376.57,478510.5
164933.211,178741.83
509483.459716113,532269.75
494421.451,525266.9
447652.856,447399.78
584207.433,584846.6
113691.94099999999,109309.45
597303.2629999999,610481.3
252529.279,252333.77
226244.334,222100.73
66965.75599999996,65716.25
394933.24,417359.0
519656.419,526432.5
94999.62400000001,93344.86
112247.60563036602,126934.17
64814.582999999984,59996.703
83422.11599999995,84148.2
74377.2993730793,68609.34
469248.885,479846.0
405653.518,386615.12
574775.219,559160.0
495542.792,538034.3
145704.707,132813.94
786294.772,790093.44
630503.176727731,608614.7
306142.23,323404.12
76843.666,76115.39
112104.338384376,131764.75
53521.614,54491.703
203976.528,235136.94
464845.45700000005,537538.7
461053.544,476966.78
176255.443,180906.94
406871.532,424738.8
117510.592,121601.69
716714.936,702176.9
63524.283000000025,61663.812
253355.361,244565.97
334829.456,319813.44
232707.501,230153.92
472735.476,441035.16
339274.846,339493.56
205114.57300000003,206264.38
82898.25800000009,77005.984
