target,prediction
85408.82215177256,81175.14022571573
245058.342,217572.40263556095
157375.927,166689.61318693147
66341.199,73778.56075147871
55116.076,57145.60249256145
601533.173,559546.0638162687
707647.248,742229.3905905074
589379.313,561197.8087226977
204721.104,224168.18768541038
74909.62100000001,77139.56716771692
100421.89299999998,94321.481638411
460243.155,462132.68153782364
695185.7409999999,720592.2121686446
602083.022,589026.858569388
470210.158,509686.48924450093
69662.83599999998,75546.64734792977
212344.566,263653.1898587664
349593.769,337298.71643454273
407907.717,431612.06066856615
76111.17199999999,78005.02120363165
48569.428000000014,53501.54629975377
577807.826,583718.2732121542
641177.1329999999,624683.0891217934
609639.905,618839.6680785476
227966.607,215677.95564038484
192592.271,197416.5606883012
160542.34900000002,179225.8425205794
99566.81799999991,107027.29112865517
271168.7,310153.63702991774
435040.499,428586.50712415687
109914.038,105861.57845940429
174976.805,183269.14228274394
266871.062,250652.33260807104
706358.719,689993.8058235105
696363.843,680094.2288779374
54347.669999999984,59158.97422165633
714352.442000001,698661.7315044032
402427.701,403330.5189618561
397984.96200000006,380089.374601314
146358.229,161441.47935629875
497122.981,490547.15215167834
116256.75,106452.08733084705
799781.8420000001,794857.4524599907
475389.499,442679.2525713068
205954.501,209303.06441295985
710052.1290000001,703283.7405712089
571171.24,586629.4117171348
125520.58600000001,137178.70405373065
556759.133000001,566799.9825852371
90158.63300000003,90628.01262178255
304361.641,290876.3184973198
620738.226,635981.3364537564
81281.59099999999,86557.78831256207
51709.10700000002,60441.8036619107
219987.883003715,215757.6171936562
695661.929,712622.6214143153
132267.49,130844.29490853951
76476.46800000011,67891.78299845746
310492.606,315906.24141745747
550874.667,553904.0248308234
95923.622,107486.06108779638
622667.869,605547.607509855
69009.579,61706.61066751153
318249.012,315841.62139039126
447052.96200000006,433842.0797118452
75532.86200000005,79022.12948497926
456844.533,465956.9816051724
565644.66,581337.3835246563
86931.04600000003,79999.56707035235
55068.447999999975,61154.745582491596
247461.94600000005,222163.47319620085
93533.49300000002,94256.29268369431
625906.036,624926.9450677258
70895.418,71839.11400359211
475023.989,481701.30591746164
56644.697999999975,61104.69844457158
486932.685,499806.24351939315
93880.53999999998,91605.05506401384
710556.7949999991,703628.5580617045
215201.607,215354.3842936493
189384.627,158666.4106458782
82421.20799999998,76408.8112203085
90934.79200000002,91504.79963856994
348526.278,353564.3343767098
180767.161,199081.49769674608
665354.848,661483.9482976043
68265.30400000003,71860.96408677907
411559.93809199205,374449.4398779182
235647.476,213639.71638878155
79203.81600000002,77672.5461397547
191409.891,194841.05420140256
615043.823,639529.0336582378
417254.622,437397.9631358908
633173.309,618508.5367612278
346546.409,342087.7267673252
548128.536,551936.8854980614
532642.918850933,489497.95894351776
79959.15200000003,88050.27507762393
242528.583,243222.96715240172
119592.785,134011.6771853706
460873.77200000006,476208.344972857
263500.212,292133.3545781167
401584.572,377572.819451026
748299.65,745799.5747147008
654788.094,634646.18629737
146210.543,152052.7894414795
95163.176,90070.56542362963
677956.6390000001,670673.1388524976
688564.0090000001,607069.4427839176
236910.602,259827.04950502314
639441.706,669714.6078231542
53674.6984262747,61247.40623745034
743643.1309999999,722250.5274079421
748612.962,738558.9301297488
98626.08000000002,90520.14996493587
376160.646,355717.2177086435
108278.20799999998,110259.29109429891
511126.595,551188.2285898246
158669.902,166422.14163825806
79513.3508865955,77747.18596840545
100653.67267469101,84152.00608926889
68482.35499999998,74832.52071695455
595921.371,559757.7948120089
204368.778,200790.5910323852
332679.243,348486.2972059284
550097.212,557998.4657598985
58794.93700000009,68360.62260338999
61525.21200000003,66678.73015411093
549512.205,521193.2785808705
512376.57,490944.17458938435
164933.211,186199.59042426053
509483.459716113,542763.9991938492
494421.451,540071.480911922
447652.856,459395.24131488893
584207.433,590491.6179659382
113691.94099999999,107499.51759154323
597303.2629999999,582957.077030993
252529.279,239240.9946322494
226244.334,220110.99231486424
66965.75599999996,71747.438445178
394933.24,394596.4260936922
519656.419,519690.551553811
94999.62400000001,91636.54435949976
112247.60563036602,125748.64402848849
64814.582999999984,65782.46631796152
83422.11599999995,77549.6199141902
74377.2993730793,71816.65255982892
469248.885,501897.00956754247
405653.518,375677.80151986046
574775.219,548952.9995497507
495542.792,517739.9141238347
145704.707,135644.18334996433
786294.772,771816.8024578157
630503.176727731,585012.4161201548
306142.23,351579.9001986681
76843.666,89406.26272378693
112104.338384376,117546.12507808727
53521.614,60446.58457740638
203976.528,224797.56618277982
464845.45700000005,564877.6194771002
461053.544,486396.362063764
176255.443,184966.69759329723
406871.532,441471.47702303703
117510.592,136015.70095848016
716714.936,727510.7860695032
63524.283000000025,62108.166856949916
253355.361,270406.6748493447
334829.456,339551.55077715294
232707.501,236337.46456757272
472735.476,412184.41712594946
339274.846,324042.60512263636
205114.57300000003,181547.3544992254
82898.25800000009,75562.98698512962
