target,prediction
395956.417,384455.73866121355
398147.668,385195.23250243836
183286.593,181201.00411923515
534130.262,504447.68111475906
70270.875,81328.06719287604
494443.231,479670.35052138474
572388.976,628383.4381022668
222383.653,228417.3622001072
84121.73899999997,85616.99008693875
67032.908,68717.67191793499
223814.435,234089.08793115854
699723.901,705633.3557260243
108809.339,129534.91964117243
91329.131,93870.62943963602
211426.272,214313.63112631137
413742.95315515104,427040.6415406418
53252.77299999999,48360.290637331665
692877.697,710329.337938494
500326.065,530685.3932493713
85408.82215177256,87604.51524454073
245058.342,222104.97601296642
157375.927,164669.09059514743
66341.199,69688.50276785856
55116.076,54956.73719607154
601533.173,598395.8845302516
707647.248,731485.3119458554
589379.313,550130.1699337568
204721.104,223849.58873755153
74909.62100000001,77184.89705315058
100421.89299999998,106024.49904794875
460243.155,428823.70243428845
695185.7409999999,716903.2401950317
602083.022,615916.2015261983
470210.158,486107.91052370524
69662.83599999998,67514.70799448289
212344.566,235678.07487585128
349593.769,320545.14754033985
407907.717,407481.6059987477
76111.17199999999,78928.97136474855
48569.428000000014,51141.50165064726
577807.826,613385.3202913513
641177.1329999999,627743.0548612891
609639.905,619751.8627621141
227966.607,222227.9957639862
192592.271,203126.56249120666
160542.34900000002,160914.56915529422
99566.81799999991,102322.29752855387
271168.7,287960.17910467193
435040.499,414025.6783665912
109914.038,111016.1052928867
174976.805,183381.84094876365
266871.062,247460.85129526668
706358.719,684103.1482439127
696363.843,699107.7394398146
54347.669999999984,54559.468453947105
714352.442000001,706673.7186490633
402427.701,395199.3143507743
397984.96200000006,402960.22189735377
146358.229,162865.6306176531
497122.981,482240.07463137206
116256.75,110474.9092191779
799781.8420000001,782424.7164027666
475389.499,432201.77915373264
205954.501,193016.49687162845
710052.1290000001,705923.0996656772
571171.24,561716.1360462115
125520.58600000001,114453.03413086451
556759.133000001,544707.3610510045
90158.63300000003,94254.27148386999
304361.641,291654.86948702275
620738.226,626138.4485176143
81281.59099999999,79317.19231061483
51709.10700000002,55439.15611279383
219987.883003715,222995.07007564753
695661.929,686748.1462524468
132267.49,140073.78962328486
76476.46800000011,74287.39125202582
310492.606,288206.2294393424
550874.667,537989.2124836666
95923.622,108095.44408682254
622667.869,592954.114552658
69009.579,65651.00067245378
318249.012,302770.9873791927
447052.96200000006,435230.07505962765
75532.86200000005,77517.01921654193
456844.533,470012.30765878176
565644.66,568936.5885944134
86931.04600000003,83548.28658498265
55068.447999999975,56378.769992259506
247461.94600000005,233058.10040848114
93533.49300000002,89417.11311840799
625906.036,611810.27066823
70895.418,71094.73469645422
475023.989,488858.63331072713
56644.697999999975,58013.88482050673
486932.685,503571.4881610817
93880.53999999998,88506.43858451353
710556.7949999991,717164.8403816407
215201.607,192801.29751981358
189384.627,183459.34236541003
82421.20799999998,78340.22591413048
90934.79200000002,92169.1520561669
348526.278,331707.77451098885
180767.161,181213.29847448805
665354.848,672734.9576122989
68265.30400000003,66024.15819263665
411559.93809199205,367760.4882202045
235647.476,225441.38462500513
79203.81600000002,81836.06620834416
191409.891,192558.24285530453
615043.823,620108.2226421079
417254.622,408600.61619869835
633173.309,647197.1537753601
346546.409,328137.91377105325
548128.536,539430.5135022455
532642.918850933,543166.8115717599
79959.15200000003,89356.51441946067
242528.583,224049.7268181647
119592.785,110416.99141457191
460873.77200000006,456535.030263432
263500.212,274931.19288328
401584.572,383677.7254872795
748299.65,739884.5278258715
654788.094,642282.4549627858
146210.543,144775.0865425643
95163.176,96565.05496514143
677956.6390000001,700668.1799478519
688564.0090000001,601968.1776579905
236910.602,236775.50131533234
639441.706,660569.932868128
53674.6984262747,66155.570279068
743643.1309999999,753367.3809582116
748612.962,676510.0544903803
98626.08000000002,94191.36300222052
376160.646,366421.7562844845
108278.20799999998,118009.4170417019
511126.595,529207.1380326148
158669.902,170304.766308743
79513.3508865955,83898.94570649951
100653.67267469101,80310.53815644176
68482.35499999998,68199.79363113095
595921.371,559794.2458028536
204368.778,194529.348731409
332679.243,329719.6211604632
550097.212,543034.6246114728
58794.93700000009,59608.251861352415
61525.21200000003,65103.61041190234
549512.205,567491.4396929683
512376.57,493611.15167510416
164933.211,192404.36430853273
509483.459716113,528378.3695138572
494421.451,512693.0391701583
447652.856,451558.7918694662
584207.433,580527.5633228458
113691.94099999999,114053.3508870677
597303.2629999999,609064.2629435423
252529.279,251521.54323544385
226244.334,222447.64603874518
66965.75599999996,65164.64281870102
394933.24,409668.49529632326
519656.419,531111.7944265972
94999.62400000001,100608.90277601752
112247.60563036602,128352.35636689022
64814.582999999984,64954.30639048439
83422.11599999995,80616.11689411147
74377.2993730793,71126.42548728664
469248.885,470689.43638446677
405653.518,408019.39685142814
574775.219,564636.235129707
495542.792,533325.2742861632
145704.707,140251.32083144557
786294.772,742969.4706373338
630503.176727731,608809.258103884
306142.23,341138.39630513225
76843.666,80589.35683124856
112104.338384376,160922.4333899637
53521.614,54004.77588481136
203976.528,210712.4689439496
464845.45700000005,512236.35181445116
461053.544,485754.18623550935
176255.443,182051.9424683636
406871.532,435243.18576708634
117510.592,128758.18955988454
716714.936,702632.6407286628
63524.283000000025,61793.84290134843
253355.361,244532.95772443444
334829.456,311298.2486762994
232707.501,225947.2419974983
472735.476,460665.44391763734
339274.846,335985.6389007707
205114.57300000003,189158.39061376618
82898.25800000009,79427.9922897538
