target,prediction
247461.94600000005,232181.19463501088
93533.49300000002,95367.87264405238
625906.036,655667.1929544648
70895.418,70265.30169658293
475023.989,473141.2983191367
56644.697999999975,60867.93559969956
486932.685,494536.8313648966
93880.53999999998,93683.85106467284
710556.7949999991,723174.5602446096
215201.607,214725.4012004687
189384.627,176833.7951829678
82421.20799999998,78739.50746649929
90934.79200000002,87283.73440238569
348526.278,352011.8232027046
180767.161,199506.8170458572
665354.848,661022.548424038
68265.30400000003,73400.49426808534
411559.93809199205,388643.2626215932
235647.476,211680.13023798738
79203.81600000002,77860.55035088147
191409.891,188941.60486839982
615043.823,646561.8462561311
417254.622,432751.7876428369
633173.309,625795.205083671
346546.409,346739.8529214451
548128.536,549011.7423250239
532642.918850933,500842.60509595077
79959.15200000003,95127.9798574911
242528.583,243923.71916377312
119592.785,131992.7409012978
460873.77200000006,450274.5675845621
263500.212,288862.3318797699
401584.572,395180.9350717348
748299.65,742460.2914740774
654788.094,635276.8825635908
146210.543,143320.9348664533
95163.176,90415.74345350324
677956.6390000001,659028.6156192163
688564.0090000001,604387.43205227
236910.602,249919.08758014906
639441.706,654605.6702453019
53674.6984262747,71185.11813689035
743643.1309999999,736037.4368798882
748612.962,762055.1484515627
98626.08000000002,89942.61558389364
376160.646,376246.33605467743
108278.20799999998,129430.04269708687
511126.595,552116.9924433307
158669.902,172127.44261616407
79513.3508865955,76528.72161574752
100653.67267469101,73283.97024408664
68482.35499999998,72792.72391801601
595921.371,560858.8326776612
204368.778,188292.7749073047
332679.243,369082.97541207424
550097.212,547424.4561144183
58794.93700000009,66376.0305361661
61525.21200000003,63890.08618727396
549512.205,534489.1361420704
512376.57,495207.55847493454
164933.211,180610.83735014967
509483.459716113,540114.8669391576
494421.451,526955.3652610037
447652.856,463442.28320000495
584207.433,610802.14494118
113691.94099999999,109087.07368983096
597303.2629999999,620363.360109539
252529.279,227257.6299159079
226244.334,215362.86076110305
66965.75599999996,73955.247690577
394933.24,406231.1575771364
519656.419,520974.28789252264
94999.62400000001,91512.98667503582
112247.60563036602,123134.849709973
64814.582999999984,64787.83141623743
83422.11599999995,78516.36435869904
74377.2993730793,69721.38699562082
469248.885,502534.8386292559
405653.518,379145.41373889847
574775.219,560164.3988660285
495542.792,522256.07741339365
145704.707,137419.1288161834
786294.772,756253.1842068942
630503.176727731,593300.2004713652
306142.23,348699.5235666941
76843.666,83404.41231022577
112104.338384376,137383.21265250767
53521.614,61740.61945280305
203976.528,241314.50565140572
464845.45700000005,582630.3851902109
461053.544,474269.5664572605
176255.443,180299.35297112374
406871.532,451824.47385420254
117510.592,132937.44789655064
716714.936,719318.3384181681
63524.283000000025,66520.44890845305
253355.361,272049.1930303271
334829.456,347517.93918421026
232707.501,242393.29644651664
472735.476,417291.3411361392
339274.846,347575.6585378748
205114.57300000003,190866.03115112495
82898.25800000009,78709.43665150186
