target,prediction
462897.048,544818.3199705605
78445.035,88579.7119754148
487056.753,480624.3023611734
97270.21387212031,95317.37808871403
90851.78500000009,96343.93150795519
466278.778,453620.912751367
188967.614,195029.57641097237
929720.78,904802.9810787798
155208.961,142947.91384010648
425058.614,435300.22477393533
72158.592,70654.30638542306
42127.09600000002,46541.07501169201
296984.731,304202.8257395033
93401.853,92903.93227864036
368271.035,355722.87956856453
106711.08299999998,124920.82852299223
56644.034999999974,62653.77776923645
269054.387,296826.26559488557
662588.407,652584.7049164983
605350.476475806,614801.8629190198
257862.079,256795.240064478
191693.258,203362.07095244311
86446.06700000001,83247.29411638895
484250.902,472463.0963877975
80840.94199999998,85094.12072581501
412301.482,438342.00429795065
362827.276,412287.75963318534
702100.088000001,703754.8751696041
492617.44885429705,490474.16569646326
80480.063,78002.71569471431
637622.986000001,664786.6726670484
62067.391999999876,74092.13384250086
505930.748,505727.0448556561
616878.832,642029.6716254088
118103.31099999999,106374.23951733732
114740.981,110190.75910302039
53824.484999999986,51653.42993297463
941528.5720000002,908470.2567659945
60889.53300000011,59963.6978327079
60211.462,61383.461877850845
738570.372,762171.2626410875
330376.45974285,349333.48793096794
637940.517,657887.6251995685
164047.268834305,146118.86441209575
158045.811895408,188840.19346777015
94704.011,102544.63458392007
65339.61800000002,62427.63978087934
438632.141,436919.8081882248
62611.23099999997,60814.01430910255
449855.728,469625.0571899384
511541.285,487103.49139633577
307299.098767919,294061.0422598116
104080.331,121844.77229932163
43611.609999999986,47938.646205097495
584422.989,608165.1971412695
472403.925,492836.1429202809
69395.872,67724.38336317983
358491.115,368874.8270348326
550635.334,583869.2731661247
588885.596,560524.1051174811
96934.997,97796.79711570812
87871.43699999998,84160.37644230036
125032.245,130075.72945483087
106399.94699999999,100669.26144571556
71411.73800000001,74574.49278874675
99084.39000000001,86838.94378926189
636546.9739999999,655622.64369292
145869.637,151005.8309092855
65285.035999999964,74545.86897248076
52279.30599999998,55079.439094647474
57747.543000000005,59124.12439108285
99929.2569999999,98407.34121006122
364767.28,370482.46011385863
376444.752,455612.25948776305
122825.94199999998,136492.35968677886
314751.628,302944.18747576216
531214.462,532295.1646815595
534380.264,524178.5338843039
358495.083,368961.44086844684
170825.12,167949.04212361528
380329.663634229,344154.52906084526
554314.973,573444.4732330585
483798.39909367205,510586.0908873277
253740.428,243792.45327306195
365623.83700000006,391425.2822220134
526765.252,533762.8690168106
166572.74800000002,179221.39560035602
292798.124,292864.21683089656
475524.814,479066.25782966276
574897.355,599461.3536057437
68884.6,68380.08349993019
62999.496999999974,71339.44548450972
298982.192,312740.8088575896
395956.417,382599.9756714867
398147.668,399642.88252914586
183286.593,183844.3454550843
534130.262,528603.6641592343
70270.875,77504.63057888899
494443.231,503543.2526388938
572388.976,598271.8853530728
222383.653,232820.23760327435
84121.73899999997,84928.05628483961
67032.908,70430.58078108521
223814.435,238173.49818369723
699723.901,718815.8260465642
108809.339,113374.85720357951
91329.131,95567.00755018718
211426.272,210389.33813941074
413742.95315515104,406357.1120336527
53252.77299999999,52502.433763269684
692877.697,715493.9320278039
500326.065,548662.6482009799
85408.82215177256,86045.66268051564
245058.342,222358.6213415308
157375.927,176658.89661380553
66341.199,71311.45169270551
55116.076,52599.1459369752
601533.173,602597.4836421856
707647.248,753885.3299031018
589379.313,552294.982773776
204721.104,207313.6735803974
74909.62100000001,75270.97473879822
100421.89299999998,99175.1269573681
460243.155,474678.56978348305
695185.7409999999,693910.4146873066
602083.022,614612.6622316109
470210.158,474943.1560011698
69662.83599999998,66845.64322675392
212344.566,252778.4390129859
349593.769,360243.2163620454
407907.717,428763.8062851839
76111.17199999999,80259.51727803593
48569.428000000014,52850.49848789966
577807.826,585570.1665207597
641177.1329999999,642350.752081434
609639.905,610632.6992626998
227966.607,220258.21049532486
192592.271,200947.23466949258
160542.34900000002,164425.65657227827
99566.81799999991,98170.7705934527
271168.7,300992.19003622263
435040.499,424899.64895994996
109914.038,107284.47940373511
174976.805,157153.95280062754
266871.062,261593.63186989905
706358.719,668111.0651874002
696363.843,706688.9400664687
54347.669999999984,54288.83001316921
714352.442000001,702368.7086362848
402427.701,403495.49045912427
397984.96200000006,397541.03839884006
146358.229,161521.75009750124
497122.981,504459.91606141697
116256.75,112699.06052820239
799781.8420000001,786893.4654568415
475389.499,444213.2193531245
205954.501,199300.87536862784
710052.1290000001,707923.4576646498
571171.24,603083.0598399446
125520.58600000001,122667.91524789503
556759.133000001,548776.5466311867
90158.63300000003,88473.49572704086
304361.641,287393.43836300983
620738.226,616624.1559843955
81281.59099999999,80168.29820596933
51709.10700000002,56726.0035705131
219987.883003715,210006.41354401113
695661.929,707607.8286319621
132267.49,131993.81123167442
76476.46800000011,74876.38875214194
310492.606,300869.76164222154
550874.667,539797.9994760402
95923.622,109569.51004936363
622667.869,605625.8218894524
69009.579,62648.75930072449
318249.012,308286.8887536731
447052.96200000006,435066.2987006594
75532.86200000005,80881.64155126832
456844.533,462209.3892076069
565644.66,572843.7985684355
86931.04600000003,85334.54538166051
55068.447999999975,57267.60144262167
247461.94600000005,244256.02994907234
93533.49300000002,96760.71178600454
625906.036,609895.2326267586
70895.418,69488.10460015837
475023.989,485578.9413107896
56644.697999999975,61774.62419361042
486932.685,504272.1411921304
93880.53999999998,93197.58449734913
710556.7949999991,736580.8133311531
215201.607,216276.09223376555
189384.627,167167.0050975549
82421.20799999998,78986.99896977501
90934.79200000002,93453.91405142893
348526.278,342848.0318500218
180767.161,177364.6045807067
665354.848,691187.0786962621
68265.30400000003,68658.83679671347
411559.93809199205,347014.98859992606
235647.476,220459.0743118155
79203.81600000002,80818.59990676295
191409.891,202558.995066458
615043.823,606096.0128022503
417254.622,427185.0923049331
633173.309,650853.0513759628
346546.409,350468.5181874575
548128.536,541870.9559592466
532642.918850933,520497.9958424729
79959.15200000003,77821.16432854912
242528.583,224257.26551391545
119592.785,120025.73529681112
460873.77200000006,473076.62905084423
263500.212,287499.86198130983
401584.572,391574.3492339437
748299.65,780131.237656991
654788.094,651247.2816452237
146210.543,155324.29483335125
95163.176,89322.67711500949
677956.6390000001,676243.6654138432
688564.0090000001,632991.4440336588
236910.602,248861.84132508887
639441.706,670861.7899316698
53674.6984262747,60908.979747303034
743643.1309999999,758468.1993680361
748612.962,749275.2082189091
98626.08000000002,95997.766527319
376160.646,370455.27012885554
108278.20799999998,109370.19716415371
511126.595,534686.0972788371
158669.902,171840.41572630635
79513.3508865955,81089.05612775774
100653.67267469101,82661.50478770208
68482.35499999998,69029.78241263283
595921.371,570831.818463227
204368.778,202917.47138316525
332679.243,326303.7939113185
550097.212,544869.9413384214
58794.93700000009,61626.95427809004
61525.21200000003,63396.20819856177
549512.205,547621.361316526
512376.57,480564.6522122046
164933.211,182984.63841913283
509483.459716113,527588.7815922055
494421.451,539307.094936748
447652.856,464508.1583279611
584207.433,595701.0078636333
113691.94099999999,111603.45261869897
597303.2629999999,608508.9032092115
252529.279,250344.44314452732
226244.334,226064.9695279206
66965.75599999996,68783.96794158063
394933.24,385299.25579642865
519656.419,514721.63873736444
94999.62400000001,93668.37366151772
112247.60563036602,127191.30618942881
64814.582999999984,64607.39254443211
83422.11599999995,84628.95583477026
74377.2993730793,67463.90377656356
469248.885,466171.901096367
405653.518,389802.11957485194
574775.219,565940.1490856303
495542.792,524527.0464499926
145704.707,133899.8890563381
786294.772,714121.8476128709
630503.176727731,601239.2899114427
306142.23,329830.1835385704
76843.666,78820.25199088734
112104.338384376,134527.40244201757
53521.614,54398.64914076775
203976.528,212247.12855076007
464845.45700000005,544566.9777338376
461053.544,508273.74525627843
176255.443,184085.67983008333
406871.532,435281.8248459522
117510.592,122183.74420767871
716714.936,729603.5535560565
63524.283000000025,65133.85281285099
253355.361,261722.4965015865
334829.456,319082.0100311153
232707.501,230638.40173220704
472735.476,439489.7978009122
339274.846,333563.8082843837
205114.57300000003,197760.5252621191
82898.25800000009,76913.28111891568
