target,prediction
413742.95315515104,421869.1796779801
53252.77299999999,52116.792586695345
692877.697,705241.4531763296
500326.065,518963.7998836531
85408.82215177256,82600.88431155554
245058.342,243393.49194701976
157375.927,168424.60051140896
66341.199,70889.55579534627
55116.076,52638.63155725907
601533.173,621977.559350806
707647.248,701777.5388413039
589379.313,530308.3130790503
204721.104,211636.12930553907
74909.62100000001,72817.91420509887
100421.89299999998,102900.2478222324
460243.155,421104.1248932438
695185.7409999999,723431.5845180782
602083.022,629419.034723449
470210.158,475782.0079680886
69662.83599999998,72528.44317870744
212344.566,235597.632953477
349593.769,363537.32097582106
407907.717,430224.6765399937
76111.17199999999,74436.6252587935
48569.428000000014,51035.65357437753
577807.826,638746.8855569279
641177.1329999999,633493.4037679333
609639.905,636712.1969031291
227966.607,207206.48402099274
192592.271,205641.01256880385
160542.34900000002,147456.67526441737
99566.81799999991,93432.40943406173
271168.7,290084.16612308216
435040.499,402970.90450083214
109914.038,102760.70225699947
174976.805,218961.13794538108
266871.062,259987.77417828183
706358.719,685022.5218572832
696363.843,722896.8545593554
54347.669999999984,58087.72423123015
714352.442000001,693869.5587560639
402427.701,396191.76995726064
397984.96200000006,402649.3119721214
146358.229,149437.8227921468
497122.981,469379.45440909365
116256.75,112414.95485115441
799781.8420000001,782241.7350492836
475389.499,427266.83794585115
205954.501,193994.74941220784
710052.1290000001,671341.3432281092
571171.24,519742.4470251419
125520.58600000001,109347.01973554882
556759.133000001,544515.0306657432
90158.63300000003,90239.72931173226
304361.641,299063.31490470906
620738.226,623642.597069039
81281.59099999999,79194.33544917719
51709.10700000002,48348.90241143253
219987.883003715,207076.71381376317
695661.929,687281.7005812554
132267.49,145245.7472184801
76476.46800000011,73118.02371152601
310492.606,287025.25662659365
550874.667,544916.6464713884
95923.622,96240.41652502917
622667.869,614758.4949827655
69009.579,67023.56110036388
318249.012,315249.64914173924
447052.96200000006,446510.5108869589
75532.86200000005,81501.1986728033
456844.533,468073.9100714026
565644.66,572353.5714103676
86931.04600000003,81108.75452552867
55068.447999999975,56881.68766570557
247461.94600000005,243335.0725115247
93533.49300000002,95550.33288970415
625906.036,636235.7481050501
70895.418,67819.79817360672
475023.989,499887.560526522
56644.697999999975,58196.54538525583
486932.685,502174.76060026186
93880.53999999998,91507.93355770665
710556.7949999991,743397.1514966022
215201.607,200337.46538066567
189384.627,178445.8870433171
82421.20799999998,79009.41675242703
90934.79200000002,91017.0095870544
348526.278,332444.6244160594
180767.161,175455.78428310374
665354.848,676597.9913093341
68265.30400000003,72009.45153277932
411559.93809199205,380742.3702215254
235647.476,231757.84119822757
79203.81600000002,86973.07489648773
191409.891,197381.24136754952
615043.823,620722.7838292869
417254.622,408050.2593083459
633173.309,680467.5066068145
346546.409,340489.9878194073
548128.536,558624.3179890777
532642.918850933,530915.1888907902
79959.15200000003,82200.60023619272
242528.583,220293.6583742621
119592.785,101024.33024348994
460873.77200000006,452275.23676351435
263500.212,296864.39330424403
401584.572,360733.8253068443
748299.65,729988.1162266482
654788.094,642788.248335493
146210.543,158139.7291857166
95163.176,90247.26016590642
677956.6390000001,703144.8567968172
688564.0090000001,580831.2341162582
236910.602,219365.63614708727
639441.706,680899.2578810148
53674.6984262747,60717.685349527776
743643.1309999999,744492.7216434982
748612.962,656762.3467415537
98626.08000000002,94404.53301068908
376160.646,380872.1534242035
108278.20799999998,113737.79174012071
511126.595,511609.07515660604
158669.902,170189.684448801
79513.3508865955,82913.68508201497
100653.67267469101,77729.30957011745
68482.35499999998,72576.16630816937
595921.371,575014.3537585598
204368.778,196646.18855924247
332679.243,333081.3894633943
550097.212,561523.1661975046
58794.93700000009,63112.464586527465
61525.21200000003,66770.2554933978
549512.205,576264.8876368502
512376.57,475416.73373864545
164933.211,198258.60646279185
509483.459716113,531531.6139758977
494421.451,497811.46057004284
447652.856,421104.54410835897
584207.433,564968.0076630116
113691.94099999999,114285.01988866608
597303.2629999999,588428.4487382793
252529.279,254773.3667452377
226244.334,215524.09760330382
66965.75599999996,69826.85535897661
394933.24,403060.5313656695
519656.419,516783.8136193203
94999.62400000001,93254.24772402228
112247.60563036602,129834.60240355917
64814.582999999984,63347.6802243946
83422.11599999995,81511.76360332264
74377.2993730793,67111.75501141092
469248.885,458762.04939631803
405653.518,401246.52878665004
574775.219,565104.6439794458
495542.792,549736.7727968629
145704.707,128581.09828662782
786294.772,738801.3104262335
630503.176727731,602525.3016494701
306142.23,329217.4965650501
76843.666,76447.25694758457
112104.338384376,156800.68356738382
53521.614,54678.76078247838
203976.528,202215.24863857933
464845.45700000005,520313.0470228179
461053.544,475016.35384409653
176255.443,173416.43950474967
406871.532,449203.0979086268
117510.592,115579.17026603175
716714.936,714581.9153585803
63524.283000000025,64323.199853109254
253355.361,224617.8384750374
334829.456,321724.0189088516
232707.501,231918.99161663413
472735.476,448454.92080848734
339274.846,355124.6298714762
205114.57300000003,201804.26906573956
82898.25800000009,79879.7615207237
