target,prediction
91194.55300000001,87662.37588108389
126517.36800000002,112482.57586186126
324580.517,309722.0411765716
205092.869,202784.30779984925
451230.313,513034.76108383574
82482.062,79953.59381048733
91670.886,90328.97946322119
250186.335,243058.10069112654
436871.02200000006,441656.2648693074
224077.932,250529.1082139915
462897.048,536788.0405653352
78445.035,86639.12467152809
487056.753,472093.3939128703
97270.21387212031,92151.31668067287
90851.78500000009,97486.23500192349
466278.778,441405.0481348489
188967.614,199420.77714320837
929720.78,876424.8582716216
155208.961,131238.90783670358
425058.614,416176.5860184493
72158.592,74292.98541357528
42127.09600000002,53045.06138313981
296984.731,306446.39773057937
93401.853,88615.95476481499
368271.035,359211.20566949935
106711.08299999998,128484.70797629657
56644.034999999974,62696.65776026223
269054.387,289967.80511810665
662588.407,659025.9904323886
605350.476475806,610734.2497418186
257862.079,275862.1727739263
191693.258,191646.3244251528
86446.06700000001,83180.80939617794
484250.902,438489.6375179781
80840.94199999998,89870.64972535244
412301.482,422068.7764292373
362827.276,378055.5744447378
702100.088000001,662562.8582105227
492617.44885429705,497728.18429585826
80480.063,77893.1478503512
637622.986000001,659455.972440907
62067.391999999876,68548.6850187117
505930.748,503082.1100404408
616878.832,643569.4031089195
118103.31099999999,115369.10021096384
114740.981,104725.6160610441
53824.484999999986,53748.46666007384
941528.5720000002,872415.1637059934
60889.53300000011,65302.645979193796
60211.462,60943.15966988506
738570.372,760431.0721040759
330376.45974285,368440.2955954044
637940.517,685799.4577570278
164047.268834305,134747.56114094486
158045.811895408,180286.47806502398
94704.011,105964.55209336229
65339.61800000002,64226.94132657649
438632.141,450659.6945779116
62611.23099999997,67404.05580475563
449855.728,475609.56136808934
511541.285,545002.7466322888
307299.098767919,292756.1125350539
104080.331,134326.03161017792
43611.609999999986,52876.8952698363
584422.989,590601.432272034
472403.925,488314.34046507755
69395.872,75756.29275338826
358491.115,382229.79100136133
550635.334,543312.2480860882
588885.596,558373.0608724379
96934.997,95971.92189630354
87871.43699999998,84997.90099787575
125032.245,148164.80512325122
106399.94699999999,123568.3183765698
71411.73800000001,72009.71990340695
99084.39000000001,89183.88906423195
636546.9739999999,643347.0108151382
145869.637,151473.316564037
65285.035999999964,70112.17751646269
52279.30599999998,54840.345100187
57747.543000000005,62588.166452530306
99929.2569999999,92031.35667278414
364767.28,356693.45965403557
376444.752,434213.4506247117
122825.94199999998,131788.86191561326
314751.628,304090.1917684392
531214.462,530690.905312023
534380.264,520778.7797357722
358495.083,358767.1249031192
170825.12,182566.6793184155
380329.663634229,353564.12138332287
554314.973,580244.5772831601
483798.39909367205,512702.1290626798
253740.428,258064.00137622355
365623.83700000006,363290.8506611577
526765.252,565762.921095751
166572.74800000002,186512.82261949824
292798.124,324783.2782717041
475524.814,480756.8956882649
574897.355,587667.1928853972
68884.6,69000.61018409798
62999.496999999974,65861.1432692802
298982.192,303777.26807093003
395956.417,394392.1623091285
398147.668,370739.1879937302
183286.593,187477.88380559473
534130.262,511806.05874690355
70270.875,76373.64722248266
494443.231,474338.410910242
572388.976,598521.7951282692
222383.653,266490.45067999593
84121.73899999997,87487.20309646777
67032.908,68931.0475689776
223814.435,239952.5670620958
699723.901,718594.261844798
108809.339,123538.4517177344
91329.131,91406.19309900675
211426.272,200454.75748994536
413742.95315515104,417543.69228380243
53252.77299999999,54023.03067869204
692877.697,711430.2793373731
500326.065,535418.1761552701
85408.82215177256,81647.39023912587
245058.342,219301.901053178
157375.927,171653.0332038943
66341.199,70636.56512987457
55116.076,55821.612089496106
601533.173,571670.4081799738
707647.248,730034.0494875561
589379.313,537727.1651363804
204721.104,222680.95665213623
74909.62100000001,75164.29527449273
100421.89299999998,95099.9923468772
460243.155,468186.7640450107
695185.7409999999,714395.8220786746
602083.022,588898.2357390043
470210.158,519136.6428016264
69662.83599999998,74257.28330161289
212344.566,265878.0901462481
349593.769,329602.9133538467
407907.717,419555.05840770697
76111.17199999999,80417.61500167588
48569.428000000014,53337.26758770482
577807.826,591079.6404850627
641177.1329999999,618201.5478885857
609639.905,598499.1710080632
227966.607,225300.47061953612
192592.271,195710.45729554328
160542.34900000002,179283.2199856637
99566.81799999991,105193.38960629585
271168.7,302937.9389913495
435040.499,437012.19420612743
109914.038,102699.45775947798
174976.805,208211.14071627497
266871.062,252740.711558026
706358.719,687202.4808406152
696363.843,677979.5169179151
54347.669999999984,57667.25318692578
714352.442000001,696223.2714588093
402427.701,419092.5161309168
397984.96200000006,385727.4521058115
146358.229,160123.7026264482
497122.981,485207.63523029006
116256.75,101863.63040351981
799781.8420000001,771229.1172626896
475389.499,430794.3497689974
205954.501,199768.66991007974
710052.1290000001,693488.0654611248
571171.24,565754.4765566017
125520.58600000001,129980.27691994948
556759.133000001,572395.7624110597
90158.63300000003,93520.4466375951
304361.641,294055.7529656258
620738.226,636313.6241228982
81281.59099999999,85285.90205574251
51709.10700000002,59059.4308039475
219987.883003715,216101.91686965543
695661.929,704729.220791132
132267.49,126779.9710207622
76476.46800000011,73683.95181273876
310492.606,311040.8268055972
550874.667,569255.0970673331
95923.622,107994.67646773465
622667.869,613107.9361184575
69009.579,66879.88007401128
318249.012,307354.07869571296
447052.96200000006,437201.2543429132
75532.86200000005,74580.04585674909
456844.533,446177.35612508026
565644.66,582485.8631490774
86931.04600000003,80976.00748150001
55068.447999999975,61190.39485557482
247461.94600000005,225756.50475222676
93533.49300000002,97465.75676550195
625906.036,637228.2166242299
70895.418,68701.0326211841
475023.989,482488.43852617976
56644.697999999975,59427.91198673134
486932.685,509367.80034921994
93880.53999999998,93191.90665016431
710556.7949999991,706424.2145841193
215201.607,213458.3242424296
189384.627,175171.06081757284
82421.20799999998,78453.82666339603
90934.79200000002,87881.57783817916
348526.278,353441.5236870445
180767.161,202446.10765487456
665354.848,652260.4491617959
68265.30400000003,70943.45927156275
411559.93809199205,388146.1650584267
235647.476,208401.0047204311
79203.81600000002,81717.25447788186
191409.891,197256.46341219186
615043.823,656107.4551748559
417254.622,426250.74290938093
633173.309,610930.5373540586
346546.409,342745.9071440134
548128.536,554999.1355138696
532642.918850933,505013.0223079819
79959.15200000003,94147.38113691198
242528.583,241832.3470465343
119592.785,127535.77879776256
460873.77200000006,457307.31766268646
263500.212,293328.7557671987
401584.572,388594.7341134345
748299.65,733933.5713670454
654788.094,657248.6155623877
146210.543,147584.4680824481
95163.176,93203.69624441807
677956.6390000001,653877.9976730186
688564.0090000001,601669.2116546647
236910.602,257258.52416036808
639441.706,652326.5004773951
53674.6984262747,71701.64509626248
743643.1309999999,714075.745000567
748612.962,736073.8836137187
98626.08000000002,91117.59240219995
376160.646,357731.9825680225
108278.20799999998,126567.00943193128
511126.595,555808.094878189
158669.902,169036.28958978655
79513.3508865955,76287.55803943615
100653.67267469101,77763.21748383122
68482.35499999998,71551.96800722714
595921.371,541547.8467739262
204368.778,191609.5950402855
332679.243,358431.54290343396
550097.212,555117.3270866502
58794.93700000009,66199.32113263395
61525.21200000003,65478.202846600965
549512.205,528496.3158979514
512376.57,488508.88231993903
164933.211,185655.34466722776
509483.459716113,540631.6968458828
494421.451,538605.3765540805
447652.856,449340.47607361805
584207.433,602782.9591836915
113691.94099999999,110195.84796320106
597303.2629999999,617177.2880429144
252529.279,222673.2932684237
226244.334,212508.00039188232
66965.75599999996,69423.05540236781
394933.24,408797.7390222065
519656.419,528441.0523549711
94999.62400000001,94473.61297956048
112247.60563036602,118940.1019435346
64814.582999999984,65592.86172091303
83422.11599999995,79263.47899188366
74377.2993730793,67169.00088747768
469248.885,507033.9236519324
405653.518,390095.49583863246
574775.219,558736.6953438577
495542.792,514282.80180395773
145704.707,138922.1947333036
786294.772,747750.6203478369
630503.176727731,589482.2869663768
306142.23,358983.72162894584
76843.666,85414.21446819082
112104.338384376,142007.21306558346
53521.614,60258.14099291319
203976.528,236029.19408537837
464845.45700000005,575741.2636682624
461053.544,478670.300629933
176255.443,179130.01956187445
406871.532,454547.6501660298
117510.592,133428.50434150745
716714.936,712346.8003734802
63524.283000000025,65900.32735926364
253355.361,272812.887135518
334829.456,342504.35946430895
232707.501,244580.1949984812
472735.476,409656.9893472017
339274.846,346963.9115745383
205114.57300000003,186336.03804811594
82898.25800000009,78487.02354200097
