target,prediction
314751.628,292236.88
531214.462,537513.25
534380.264,521125.97
358495.083,372337.7
170825.12,176452.86
380329.663634229,332665.25
554314.973,577276.25
483798.39909367205,533810.2
253740.428,238521.88
365623.83700000006,394421.9
526765.252,535929.8
166572.74800000002,173897.3
292798.124,294508.62
475524.814,465001.12
574897.355,594728.6
68884.6,66064.016
62999.496999999974,66342.45
298982.192,327646.7
395956.417,379577.34
398147.668,394740.03
183286.593,187935.27
534130.262,513653.84
70270.875,72116.72
494443.231,484126.2
572388.976,613267.2
222383.653,246664.52
84121.73899999997,86919.19
67032.908,69084.125
223814.435,247320.17
699723.901,724652.75
108809.339,111682.42
91329.131,93641.97
211426.272,216705.73
413742.95315515104,410121.22
53252.77299999999,52351.984
692877.697,689279.5
500326.065,532263.0
85408.82215177256,85892.06
245058.342,218797.36
157375.927,169360.17
66341.199,68767.45
55116.076,54507.89
601533.173,607059.1
707647.248,741580.2
589379.313,559965.06
204721.104,226440.44
74909.62100000001,75448.2
100421.89299999998,101684.08
460243.155,448227.3
695185.7409999999,713168.3
602083.022,603528.4
470210.158,485534.4
69662.83599999998,71989.984
212344.566,241002.27
349593.769,338668.06
407907.717,429170.12
76111.17199999999,78549.64
48569.428000000014,53186.08
577807.826,598468.8
641177.1329999999,642081.6
609639.905,606871.4
227966.607,214843.73
192592.271,208679.72
160542.34900000002,159979.19
99566.81799999991,99376.234
271168.7,307609.88
435040.499,437294.2
109914.038,105474.39
174976.805,162737.56
266871.062,264080.0
706358.719,670138.4
696363.843,707442.06
54347.669999999984,54600.17
714352.442000001,702615.75
402427.701,386090.84
397984.96200000006,393052.0
146358.229,157655.95
497122.981,497204.38
116256.75,108800.05
799781.8420000001,796906.06
475389.499,438050.56
205954.501,210461.0
710052.1290000001,709604.75
571171.24,589161.9
125520.58600000001,118834.16
556759.133000001,549299.4
90158.63300000003,86900.78
304361.641,297433.3
620738.226,621650.0
81281.59099999999,82412.34
51709.10700000002,55641.17
219987.883003715,214015.33
695661.929,707385.7
132267.49,130508.83
76476.46800000011,73460.89
310492.606,296925.78
550874.667,531198.5
95923.622,96443.34
622667.869,601141.0
69009.579,61591.047
318249.012,308947.16
447052.96200000006,453112.03
75532.86200000005,80885.266
456844.533,445333.25
565644.66,575515.06
86931.04600000003,85731.16
55068.447999999975,57530.61
247461.94600000005,219592.45
93533.49300000002,93929.41
625906.036,619124.06
70895.418,67397.64
475023.989,492014.97
56644.697999999975,57378.14
486932.685,518167.84
93880.53999999998,92594.89
710556.7949999991,730801.9
215201.607,227602.52
189384.627,173272.78
82421.20799999998,80071.61
90934.79200000002,91703.84
348526.278,350729.53
180767.161,173464.2
665354.848,680260.56
68265.30400000003,65112.125
411559.93809199205,348930.66
235647.476,224397.58
79203.81600000002,78317.75
191409.891,201987.11
615043.823,614776.0
417254.622,421589.9
633173.309,648763.7
346546.409,328746.34
548128.536,545965.56
532642.918850933,527452.5
79959.15200000003,80764.8
242528.583,236646.06
119592.785,113504.44
460873.77200000006,449262.6
263500.212,287379.78
401584.572,383034.97
748299.65,791820.94
654788.094,656467.7
146210.543,149343.23
95163.176,93010.84
677956.6390000001,678364.8
688564.0090000001,664363.8
236910.602,239405.2
639441.706,667870.2
53674.6984262747,60390.36
743643.1309999999,771586.2
748612.962,694167.94
98626.08000000002,91823.06
376160.646,374904.5
108278.20799999998,116083.89
511126.595,533167.25
158669.902,168109.34
79513.3508865955,81173.7
100653.67267469101,83375.72
68482.35499999998,64177.75
595921.371,554079.06
204368.778,193112.02
332679.243,336065.4
550097.212,543934.06
58794.93700000009,61623.39
61525.21200000003,63499.375
549512.205,561858.25
512376.57,474138.12
164933.211,180507.52
509483.459716113,540569.8
494421.451,521338.75
447652.856,459093.44
584207.433,587276.5
113691.94099999999,107501.09
597303.2629999999,610189.1
252529.279,255627.97
226244.334,223544.86
66965.75599999996,66027.17
394933.24,409917.25
519656.419,514943.03
94999.62400000001,91972.84
112247.60563036602,125374.55
64814.582999999984,59637.703
83422.11599999995,82837.34
74377.2993730793,67757.33
469248.885,478723.53
405653.518,382171.66
574775.219,557842.6
495542.792,534790.6
145704.707,135112.33
786294.772,800153.1
630503.176727731,608629.5
306142.23,329991.9
76843.666,77230.44
112104.338384376,136032.4
53521.614,55172.484
203976.528,231905.42
464845.45700000005,555163.94
461053.544,472241.0
176255.443,184580.14
406871.532,429434.94
117510.592,126384.44
716714.936,707314.2
63524.283000000025,63003.33
253355.361,255435.48
334829.456,323295.34
232707.501,234798.02
472735.476,436813.66
339274.846,345386.5
205114.57300000003,201730.31
82898.25800000009,76876.11
