target,prediction
469248.885,485434.744296925
405653.518,384095.4457634213
574775.219,546154.445190643
495542.792,531094.9280518591
145704.707,133783.92473868778
786294.772,721220.3733578374
630503.176727731,584051.129927996
306142.23,322247.19652095134
76843.666,78558.78854125546
112104.338384376,130949.06589169844
53521.614,56275.58976119629
203976.528,225157.6553601937
464845.45700000005,537245.9530711203
461053.544,506849.6400960416
176255.443,181078.26161993874
406871.532,418443.56550279853
117510.592,123189.72214322427
716714.936,719967.3565426341
63524.283000000025,64393.03800966713
253355.361,259976.6045329216
334829.456,311334.23209226655
232707.501,241469.93982861796
472735.476,428352.85810412467
339274.846,342543.0735374578
205114.57300000003,196206.91608758376
82898.25800000009,75147.29444974347
