target,prediction
53824.484999999986,54180.33
941528.5720000002,932238.44
60889.53300000011,57988.703
60211.462,59850.36
738570.372,793191.2
330376.45974285,347289.12
637940.517,700045.56
164047.268834305,132817.2
158045.811895408,182061.95
94704.011,97679.89
65339.61800000002,60487.266
438632.141,454642.53
62611.23099999997,60696.703
449855.728,478978.4
511541.285,514413.0
307299.098767919,291338.3
104080.331,120821.234
43611.609999999986,48545.484
584422.989,624919.94
472403.925,464814.16
69395.872,65041.72
358491.115,370640.75
550635.334,573388.75
588885.596,549956.44
96934.997,98021.375
87871.43699999998,86901.97
125032.245,151731.34
106399.94699999999,113599.64
71411.73800000001,76007.234
99084.39000000001,84090.59
636546.9739999999,611821.75
145869.637,139380.88
65285.035999999964,62653.83
52279.30599999998,58279.11
57747.543000000005,57295.047
99929.2569999999,97401.47
364767.28,373706.38
376444.752,428931.75
122825.94199999998,141753.64
314751.628,315469.34
531214.462,530404.1
534380.264,520828.78
358495.083,358722.12
170825.12,160312.94
380329.663634229,332573.22
554314.973,577492.75
483798.39909367205,514311.34
253740.428,268337.97
365623.83700000006,389554.47
526765.252,548296.94
166572.74800000002,182204.92
292798.124,270732.5
475524.814,452702.9
574897.355,587767.9
68884.6,66123.86
62999.496999999974,67646.875
298982.192,323163.75
395956.417,377204.4
398147.668,390317.12
183286.593,184078.94
534130.262,467616.53
70270.875,77141.56
494443.231,488149.47
572388.976,623613.94
222383.653,229030.31
84121.73899999997,85730.5
67032.908,74246.72
223814.435,237781.56
699723.901,681960.56
108809.339,115811.44
91329.131,92410.766
211426.272,219453.1
413742.95315515104,412429.44
53252.77299999999,53007.86
692877.697,745726.3
500326.065,558281.3
85408.82215177256,87681.36
245058.342,213609.31
157375.927,167958.08
66341.199,66669.2
55116.076,57798.39
601533.173,602746.06
707647.248,778601.7
589379.313,541979.7
204721.104,226643.33
74909.62100000001,78544.67
100421.89299999998,102924.59
460243.155,442643.1
695185.7409999999,692602.2
602083.022,613761.44
470210.158,460814.9
69662.83599999998,67707.86
212344.566,231429.27
349593.769,335695.84
407907.717,392281.3
76111.17199999999,75682.234
48569.428000000014,54592.453
577807.826,612480.9
641177.1329999999,645272.1
609639.905,618609.5
227966.607,216755.42
192592.271,205327.86
160542.34900000002,166328.92
99566.81799999991,109689.516
271168.7,287775.34
435040.499,425008.25
109914.038,107975.266
174976.805,166033.58
266871.062,243869.53
706358.719,651112.9
696363.843,720751.7
54347.669999999984,54682.39
714352.442000001,713067.25
402427.701,415198.28
397984.96200000006,392415.7
146358.229,159204.8
497122.981,504872.4
116256.75,113167.016
799781.8420000001,799160.44
475389.499,417005.16
205954.501,201215.67
710052.1290000001,730768.4
571171.24,584846.56
125520.58600000001,103362.16
556759.133000001,540224.6
90158.63300000003,88261.44
304361.641,283678.97
620738.226,647848.3
81281.59099999999,79494.81
51709.10700000002,56427.953
219987.883003715,215875.33
695661.929,730976.56
132267.49,139282.72
76476.46800000011,72006.75
310492.606,313426.47
550874.667,532395.1
95923.622,89916.875
622667.869,580281.94
69009.579,68160.34
318249.012,305492.56
447052.96200000006,433135.72
75532.86200000005,77892.3
456844.533,444781.78
565644.66,573246.6
86931.04600000003,91282.55
55068.447999999975,57444.36
247461.94600000005,237327.67
93533.49300000002,96345.06
625906.036,590803.3
70895.418,73497.45
475023.989,493355.94
56644.697999999975,61851.92
486932.685,513535.84
93880.53999999998,90040.05
710556.7949999991,715071.6
215201.607,191771.08
189384.627,170417.84
82421.20799999998,80412.75
90934.79200000002,90889.22
348526.278,334748.12
180767.161,178133.45
665354.848,665188.75
68265.30400000003,58590.234
411559.93809199205,376015.88
235647.476,221152.36
79203.81600000002,81756.81
191409.891,181956.69
615043.823,643923.4
417254.622,431586.97
633173.309,631591.25
346546.409,338611.34
548128.536,558396.5
532642.918850933,534376.25
79959.15200000003,75587.83
242528.583,223663.12
119592.785,108923.125
460873.77200000006,476262.5
263500.212,278411.5
401584.572,400716.53
748299.65,766855.44
654788.094,622025.1
146210.543,144563.14
95163.176,91724.125
677956.6390000001,671744.44
688564.0090000001,658750.25
236910.602,233847.62
639441.706,655070.2
53674.6984262747,62756.36
743643.1309999999,780948.2
748612.962,727777.56
98626.08000000002,89662.375
376160.646,371961.75
108278.20799999998,100367.16
511126.595,514663.47
158669.902,164294.36
79513.3508865955,82413.14
100653.67267469101,75395.11
68482.35499999998,62000.125
595921.371,575739.0
204368.778,202641.7
332679.243,312857.28
550097.212,557634.3
58794.93700000009,61827.75
61525.21200000003,64390.17
549512.205,548950.5
512376.57,478007.56
164933.211,185764.92
509483.459716113,526482.56
494421.451,545277.9
447652.856,450643.78
584207.433,581314.56
113691.94099999999,115130.94
597303.2629999999,576634.25
252529.279,234391.12
226244.334,208559.19
66965.75599999996,69761.83
394933.24,381032.03
519656.419,540186.25
94999.62400000001,99458.91
112247.60563036602,122117.92
64814.582999999984,61842.266
83422.11599999995,81568.55
74377.2993730793,70909.734
469248.885,466307.5
405653.518,389618.25
574775.219,563900.1
495542.792,534323.3
145704.707,143568.22
786294.772,704875.06
630503.176727731,605558.2
306142.23,331318.0
76843.666,67068.266
112104.338384376,129693.91
53521.614,54319.797
203976.528,213153.98
464845.45700000005,518601.16
461053.544,472996.1
176255.443,174716.42
406871.532,427432.0
117510.592,120722.05
716714.936,731201.7
63524.283000000025,56191.953
253355.361,241971.36
334829.456,322717.88
232707.501,221223.58
472735.476,463049.12
339274.846,329043.6
205114.57300000003,187789.42
82898.25800000009,82165.7
