target,prediction
62999.496999999974,71000.44
298982.192,317132.03
395956.417,381489.16
398147.668,403571.25
183286.593,185448.84
534130.262,502463.53
70270.875,77762.5
494443.231,500848.75
572388.976,610760.9
222383.653,237220.92
84121.73899999997,83444.89
67032.908,72295.86
223814.435,238315.92
699723.901,718089.3
108809.339,116127.33
91329.131,94092.016
211426.272,211852.6
413742.95315515104,404742.06
53252.77299999999,53555.17
692877.697,721837.25
500326.065,537613.56
85408.82215177256,86989.58
245058.342,218525.42
157375.927,173226.3
66341.199,71611.78
55116.076,57648.92
601533.173,602142.2
707647.248,767327.7
589379.313,534568.2
204721.104,223518.73
74909.62100000001,73825.94
100421.89299999998,100067.14
460243.155,443299.03
695185.7409999999,709353.9
602083.022,621091.8
470210.158,484652.53
69662.83599999998,66625.84
212344.566,243710.53
349593.769,335335.7
407907.717,428140.94
76111.17199999999,75796.11
48569.428000000014,54473.58
577807.826,612722.3
641177.1329999999,656990.6
609639.905,621442.0
227966.607,205677.05
192592.271,202562.67
160542.34900000002,170763.25
99566.81799999991,101300.31
271168.7,291036.16
435040.499,422954.28
109914.038,109254.625
174976.805,166916.47
266871.062,251276.36
706358.719,685586.9
696363.843,698125.94
54347.669999999984,54846.86
714352.442000001,693271.0
402427.701,400288.84
397984.96200000006,400047.03
146358.229,164615.56
497122.981,507327.6
116256.75,112115.78
799781.8420000001,805443.9
475389.499,433670.78
205954.501,200927.19
710052.1290000001,710408.5
571171.24,593755.0
125520.58600000001,117166.81
556759.133000001,547462.5
90158.63300000003,85516.78
304361.641,298538.0
620738.226,615658.9
81281.59099999999,84779.03
51709.10700000002,53910.42
219987.883003715,210808.17
695661.929,683948.4
132267.49,126551.72
76476.46800000011,72657.03
310492.606,295047.22
550874.667,534127.6
95923.622,95635.78
622667.869,585794.6
69009.579,65765.86
318249.012,300798.84
447052.96200000006,440735.44
75532.86200000005,79294.41
456844.533,457335.84
565644.66,570295.75
86931.04600000003,92581.11
55068.447999999975,57665.14
247461.94600000005,238590.22
93533.49300000002,92714.64
625906.036,592756.7
70895.418,70151.67
475023.989,477947.97
56644.697999999975,58003.83
486932.685,500025.53
93880.53999999998,94262.016
710556.7949999991,750655.25
215201.607,205342.48
189384.627,169214.23
82421.20799999998,83086.78
90934.79200000002,91821.75
348526.278,334852.56
180767.161,183445.53
665354.848,671105.8
68265.30400000003,61061.25
411559.93809199205,363155.47
235647.476,220567.11
79203.81600000002,74618.42
191409.891,194030.89
615043.823,624908.2
417254.622,416461.78
633173.309,644867.94
346546.409,337266.75
548128.536,552676.4
532642.918850933,518509.12
79959.15200000003,80227.7
242528.583,236318.03
119592.785,106825.53
460873.77200000006,460706.75
263500.212,289461.03
401584.572,385697.62
748299.65,764341.0
654788.094,668275.3
146210.543,152874.7
95163.176,89198.734
677956.6390000001,688513.2
688564.0090000001,644992.9
236910.602,238820.52
639441.706,643692.94
53674.6984262747,64339.28
743643.1309999999,773955.06
748612.962,694954.0
98626.08000000002,90962.59
376160.646,360543.62
108278.20799999998,107749.14
511126.595,523279.6
158669.902,177967.53
79513.3508865955,79520.42
100653.67267469101,85377.766
68482.35499999998,63512.938
595921.371,569231.4
204368.778,207963.69
332679.243,327319.97
550097.212,555127.0
58794.93700000009,67894.97
61525.21200000003,62076.75
549512.205,583821.44
512376.57,469624.84
164933.211,186002.1
509483.459716113,524296.06
494421.451,544529.8
447652.856,465913.72
584207.433,578504.2
113691.94099999999,116689.72
597303.2629999999,579080.75
252529.279,253965.56
226244.334,226151.08
66965.75599999996,66962.0
394933.24,405405.97
519656.419,530363.75
94999.62400000001,91873.72
112247.60563036602,121362.19
64814.582999999984,64652.938
83422.11599999995,86801.11
74377.2993730793,66680.92
469248.885,470136.22
405653.518,388691.2
574775.219,555413.9
495542.792,538934.25
145704.707,130744.59
786294.772,709973.3
630503.176727731,604541.25
306142.23,323095.62
76843.666,70799.72
112104.338384376,132020.14
53521.614,56388.67
203976.528,218453.75
464845.45700000005,515387.2
461053.544,478467.9
176255.443,188032.66
406871.532,423944.22
117510.592,119091.7
716714.936,705609.9
63524.283000000025,61980.953
253355.361,259184.61
334829.456,322838.9
232707.501,222616.0
472735.476,452353.8
339274.846,330018.38
205114.57300000003,197500.88
82898.25800000009,80701.734
