target,prediction
43611.609999999986,52640.21883027407
584422.989,591140.8762735063
472403.925,485409.3576545055
69395.872,76489.1086560472
358491.115,378979.7903452549
550635.334,544571.3631647322
588885.596,564556.49501954
96934.997,95630.56482577533
87871.43699999998,85710.12057787969
125032.245,149660.09180299356
106399.94699999999,120298.61145126857
71411.73800000001,71732.60323235879
99084.39000000001,89612.12858120014
636546.9739999999,642798.5094977985
145869.637,149688.35055401718
65285.035999999964,69763.26166527421
52279.30599999998,54290.88818554685
57747.543000000005,63102.6205758265
99929.2569999999,92117.4208032868
364767.28,354633.58101231523
376444.752,435528.3686287946
122825.94199999998,128905.59907407052
314751.628,302931.5194051411
531214.462,537576.2982088072
534380.264,525252.5578041542
358495.083,353662.43347432785
170825.12,179065.03970037596
380329.663634229,350968.82453591336
554314.973,584561.6212656981
483798.39909367205,515361.0367290407
253740.428,250802.40820951387
365623.83700000006,362738.9959800681
526765.252,557825.060872545
166572.74800000002,185463.38826668196
292798.124,325341.97596081713
475524.814,482549.6197183414
574897.355,592277.318523427
68884.6,69055.50103368217
62999.496999999974,66454.00375510423
298982.192,299650.472516924
395956.417,391749.2941707675
398147.668,363321.53293648275
183286.593,185402.5793845166
534130.262,514702.4520390481
70270.875,75514.28046510069
494443.231,483548.61819677614
572388.976,603830.016409051
222383.653,268426.6062056951
84121.73899999997,86880.81482993698
67032.908,69919.6838938983
223814.435,237516.02632184507
699723.901,719016.3173129058
108809.339,122014.84579572646
91329.131,91156.77362469202
211426.272,199559.26579835574
413742.95315515104,416940.36648996396
53252.77299999999,53565.30563252338
692877.697,711840.6755575227
500326.065,539649.7843433002
85408.82215177256,82761.94628369401
245058.342,222414.23853605997
157375.927,171686.30019827175
66341.199,70086.97766433115
55116.076,56050.56596390298
601533.173,570083.3418909046
707647.248,733268.6814726845
589379.313,544936.4236722137
204721.104,223449.80196600745
74909.62100000001,74054.84588414713
100421.89299999998,94577.87819699798
460243.155,471649.879273662
695185.7409999999,711939.4390675182
602083.022,583382.3725020863
470210.158,512106.2489997585
69662.83599999998,74923.41115534381
212344.566,265097.3180174929
349593.769,329329.1133499246
407907.717,427174.44855983916
76111.17199999999,79680.54316013787
48569.428000000014,52979.45607600559
577807.826,592727.8311468232
641177.1329999999,621666.3390092945
609639.905,602239.5170879044
227966.607,226004.21216829168
192592.271,196262.70507930714
160542.34900000002,178703.79488960808
99566.81799999991,106714.31334406103
271168.7,307393.35620233335
435040.499,438958.137480459
109914.038,102447.93473800074
174976.805,199973.3911283417
266871.062,257573.41164991952
706358.719,695748.048410752
696363.843,678761.2561030092
54347.669999999984,57214.53933696053
714352.442000001,696944.3227663373
402427.701,420349.96247675765
397984.96200000006,387042.27593899437
146358.229,157162.86962892886
497122.981,484822.2905800936
116256.75,101699.20782864481
799781.8420000001,774651.6274908572
475389.499,434705.66981389566
205954.501,205205.95227759425
710052.1290000001,696248.800245892
571171.24,566692.9098190344
125520.58600000001,128078.72023354142
556759.133000001,577930.1647283809
90158.63300000003,93249.31709763562
304361.641,298799.8216721472
620738.226,638460.388161811
81281.59099999999,86571.41093916207
51709.10700000002,59256.208317959856
219987.883003715,214982.49949066632
695661.929,710561.3353060653
132267.49,126764.14577348932
76476.46800000011,73887.11886552861
310492.606,298695.21029221674
550874.667,572045.8385728956
95923.622,107904.49417378494
622667.869,613626.6538973944
69009.579,66338.88879462657
318249.012,309214.6936958389
447052.96200000006,434909.29055710085
75532.86200000005,74442.84996693442
456844.533,451957.60390626034
565644.66,577475.104794611
86931.04600000003,80851.43579201726
55068.447999999975,61764.208709162835
247461.94600000005,224513.24402067027
93533.49300000002,97296.53037605088
625906.036,634271.8852608236
70895.418,68060.71893140973
475023.989,485856.98958161904
56644.697999999975,59027.13195416349
486932.685,504454.26640501595
93880.53999999998,92591.44112358004
710556.7949999991,706442.162227757
215201.607,216890.59165292556
189384.627,169626.6796558221
82421.20799999998,79440.7612247568
90934.79200000002,88923.97541311645
348526.278,350681.59539068455
180767.161,197459.31715792345
665354.848,654431.111606433
68265.30400000003,71629.60537189012
411559.93809199205,388059.01851812913
235647.476,211590.855766567
79203.81600000002,78985.97319140911
191409.891,192361.3800872256
615043.823,650394.7707163147
417254.622,432928.7474559931
633173.309,618725.8156992069
346546.409,339669.91242024297
548128.536,555188.9860764153
532642.918850933,505064.72527536505
79959.15200000003,94140.98711891659
242528.583,241380.0931206384
119592.785,123799.05894603088
460873.77200000006,456757.8789774778
263500.212,294924.4003832648
401584.572,389328.374019004
748299.65,738172.5494229279
654788.094,645463.1002879792
146210.543,144918.6104780126
95163.176,92072.64996010793
677956.6390000001,653454.9415322363
688564.0090000001,608304.4829595425
236910.602,257638.0291549369
639441.706,654499.302913635
53674.6984262747,72290.71586445201
743643.1309999999,711826.106159399
748612.962,725386.8724774304
98626.08000000002,90692.53262652806
376160.646,357889.2919976
108278.20799999998,124145.32745706223
511126.595,553315.2188040107
158669.902,165421.78907121147
79513.3508865955,74946.8861807955
100653.67267469101,78544.63516728205
68482.35499999998,71493.26768650656
595921.371,546487.6290198517
204368.778,188651.2005939347
332679.243,356886.90040399804
550097.212,547547.094130509
58794.93700000009,65022.32687203062
61525.21200000003,65158.84360149037
549512.205,534788.034964527
512376.57,490576.04823093733
164933.211,184578.95266292055
509483.459716113,544611.8232245396
494421.451,543546.63090663
447652.856,452762.8271642113
584207.433,602497.0960824005
113691.94099999999,110889.95880330485
597303.2629999999,611476.7552546978
252529.279,225413.76091192983
226244.334,216655.40754791396
66965.75599999996,69766.21766114648
394933.24,401546.5084187742
519656.419,528538.6213261242
94999.62400000001,94181.53648429728
112247.60563036602,120228.04886266685
64814.582999999984,64990.73582288073
83422.11599999995,78908.59535047194
74377.2993730793,67595.99656088933
469248.885,500305.7871835297
405653.518,387100.878128772
574775.219,558191.782737625
495542.792,512827.60775252036
145704.707,136687.5966237168
786294.772,762802.7520075339
630503.176727731,584902.270759538
306142.23,358042.9081834949
76843.666,85588.73555377396
112104.338384376,134763.93244415717
53521.614,60488.950596765324
203976.528,234870.52596115036
464845.45700000005,579014.1341957387
461053.544,476409.420549309
176255.443,179613.06325875665
406871.532,453980.1539963989
117510.592,134941.50602279423
716714.936,714921.1960523041
63524.283000000025,65652.05153423129
253355.361,271329.2080691656
334829.456,343876.6472913392
232707.501,241404.51722994278
472735.476,406967.1749864776
339274.846,344032.9792303743
205114.57300000003,189369.60201602284
82898.25800000009,78618.59090938835
