target,prediction
605350.476475806,630867.6719099178
257862.079,271272.44944045297
191693.258,192929.00753626286
86446.06700000001,81442.0837320674
484250.902,449183.2110286896
80840.94199999998,87703.10380958079
412301.482,437531.2536001869
362827.276,386954.18788439897
702100.088000001,669738.1541344682
492617.44885429705,492696.36577869474
80480.063,77225.5161009196
637622.986000001,661211.4121048432
62067.391999999876,73322.15277241229
505930.748,513085.7907252862
616878.832,643870.6252303473
118103.31099999999,116611.72962939154
114740.981,105595.00839089658
53824.484999999986,54027.68177584093
941528.5720000002,878422.0254009033
60889.53300000011,61381.66285552055
60211.462,59408.67567759496
738570.372,757751.8930749188
330376.45974285,365455.62778281915
637940.517,684637.6697236362
164047.268834305,143730.1777613274
158045.811895408,186804.15275113704
94704.011,107892.57895178592
65339.61800000002,61729.27746363953
438632.141,434742.2784230915
62611.23099999997,68172.37543109863
449855.728,482747.55236043443
511541.285,527829.8192042791
307299.098767919,290626.793851903
104080.331,131374.8228810909
43611.609999999986,52189.19098376075
584422.989,598802.0574611193
472403.925,486028.98448206973
69395.872,73204.43629182517
358491.115,374391.7949470983
550635.334,551147.2887829208
588885.596,553477.0430356436
96934.997,94760.12719596329
87871.43699999998,85640.66417943308
125032.245,135823.96618463483
106399.94699999999,113813.73566619886
71411.73800000001,67084.9964219938
99084.39000000001,86387.80484738672
636546.9739999999,651874.0244553381
145869.637,140990.3293624645
65285.035999999964,76144.51680924278
52279.30599999998,55643.08778128761
57747.543000000005,63518.774568311375
99929.2569999999,89434.92831524642
364767.28,370613.2594989346
376444.752,438746.87556573504
122825.94199999998,136148.00665298628
314751.628,300966.55433826795
531214.462,532489.9197419402
534380.264,530587.9567891499
358495.083,369541.52864993305
170825.12,185698.67438429513
380329.663634229,355818.01020000514
554314.973,574819.739079249
483798.39909367205,525528.008339566
253740.428,242808.956325916
365623.83700000006,382851.45965203864
526765.252,549487.1138094399
166572.74800000002,188293.30780126282
292798.124,319712.65763380105
475524.814,483598.12454839377
574897.355,596702.7721407656
68884.6,71574.3970765516
62999.496999999974,74685.74750668008
298982.192,304253.55907169485
395956.417,382663.1955392134
398147.668,383684.6991438672
183286.593,188637.49513426473
534130.262,521092.3603893443
70270.875,72724.68782873463
494443.231,493034.5354898438
572388.976,594678.6837799165
222383.653,258578.1675525824
84121.73899999997,84416.4430228099
67032.908,73774.49430165751
223814.435,234001.86909136677
699723.901,722049.0801361706
108809.339,110189.30626004442
91329.131,91718.15082720769
211426.272,206184.830149277
413742.95315515104,424298.0617390573
53252.77299999999,55199.89340267429
692877.697,707408.7491221884
500326.065,541690.2440301746
85408.82215177256,81769.28169770507
245058.342,219523.8311599376
157375.927,166227.01455367927
66341.199,75177.25030555128
55116.076,57586.99316008185
601533.173,560398.2501304445
707647.248,742368.0684665695
589379.313,561631.9829341281
204721.104,226348.75657605677
74909.62100000001,77619.34876866188
100421.89299999998,94293.73677672661
460243.155,471345.67284101923
695185.7409999999,713552.8871942852
602083.022,583856.0691647629
470210.158,510718.95475119096
69662.83599999998,76745.22754031216
212344.566,261499.8120181759
349593.769,332681.5627015071
407907.717,433610.0612392448
76111.17199999999,77559.41413151313
48569.428000000014,53144.426330009475
577807.826,581081.0098830175
641177.1329999999,626260.0291505626
609639.905,610102.3026799415
227966.607,218307.7188637038
192592.271,200048.3616399426
160542.34900000002,179489.97730843865
99566.81799999991,106865.72541619439
271168.7,313655.7632010423
435040.499,427711.50973528577
109914.038,106095.62026244684
174976.805,185440.6116519653
266871.062,246902.95183630864
706358.719,690361.3339841254
696363.843,679372.7265278087
54347.669999999984,59400.736634814064
714352.442000001,694069.0575453743
402427.701,413289.293883227
397984.96200000006,377952.2576585136
146358.229,158689.53053001946
497122.981,492214.5061077309
116256.75,104589.06611287667
799781.8420000001,796853.4243936748
475389.499,445238.5307910584
205954.501,206709.40394432895
710052.1290000001,707431.5406862259
571171.24,584469.6061605659
125520.58600000001,135081.7148301904
556759.133000001,571730.8052079593
90158.63300000003,89038.52066534769
304361.641,291287.11621990905
620738.226,638161.4549032224
81281.59099999999,85400.36203989843
51709.10700000002,60694.34878169597
219987.883003715,218659.73369624472
695661.929,711117.2849129871
132267.49,134878.45412951376
76476.46800000011,67419.96049961119
310492.606,312073.33309888886
550874.667,556659.715269222
95923.622,109535.39834636264
622667.869,598942.8551730395
69009.579,61630.40476731211
318249.012,313529.3767430556
447052.96200000006,430684.5302829023
75532.86200000005,79547.45331530934
456844.533,467764.0650764387
565644.66,577392.6644575627
86931.04600000003,79038.98638640874
55068.447999999975,61433.20909012109
247461.94600000005,216794.36306044733
93533.49300000002,93973.2821989312
625906.036,631479.1275880074
70895.418,70683.82033690836
475023.989,478687.21906762774
56644.697999999975,60655.33467359567
486932.685,495028.20443387947
93880.53999999998,91843.24296497644
710556.7949999991,707893.6400965487
215201.607,212750.65179733146
189384.627,162605.72973514374
82421.20799999998,77419.72277171526
90934.79200000002,92002.31537588575
348526.278,352068.39485608065
180767.161,196092.56034193566
665354.848,657841.634990017
68265.30400000003,72687.47312006628
411559.93809199205,369406.1572082481
235647.476,214087.42550429795
79203.81600000002,78425.11278988022
191409.891,194434.14922174398
615043.823,631324.3198259427
417254.622,440052.70263585413
633173.309,623938.3934630752
346546.409,345821.5406053601
548128.536,546796.2351204213
532642.918850933,487438.9942412351
79959.15200000003,84996.85502753861
242528.583,239745.1485337112
119592.785,130947.58988339023
460873.77200000006,477577.9066361283
263500.212,291056.75092309614
401584.572,375849.9429485596
748299.65,738783.257043632
654788.094,635856.4553330645
146210.543,151258.76577585225
95163.176,88931.40733794397
677956.6390000001,666158.0276392857
688564.0090000001,621602.3961991821
236910.602,259597.72817356462
639441.706,664256.7520164002
53674.6984262747,60947.384264622844
743643.1309999999,724502.6567679377
748612.962,738519.2142833078
98626.08000000002,90548.80435096307
376160.646,360004.85130014084
108278.20799999998,109508.5675757337
511126.595,550510.8534323134
158669.902,166203.1326234418
79513.3508865955,79248.29492812615
100653.67267469101,86383.33264617293
68482.35499999998,75028.06112968217
595921.371,560296.2025295304
204368.778,200181.6103599924
332679.243,350364.59033208946
550097.212,557595.47844343
58794.93700000009,68855.56132794777
61525.21200000003,67994.1775443065
549512.205,525867.6524129302
512376.57,482991.4345216021
164933.211,188344.590302727
509483.459716113,542137.2613197861
494421.451,539329.0531959363
447652.856,461146.2068621574
584207.433,596674.7826639058
113691.94099999999,108069.35155763698
597303.2629999999,583648.7441376838
252529.279,237370.83517024328
226244.334,218517.6728435582
66965.75599999996,73295.02124516599
394933.24,393335.56482864835
519656.419,523967.2340725887
94999.62400000001,90094.42578513414
112247.60563036602,125345.73219217669
64814.582999999984,65891.87486214115
83422.11599999995,77657.37107414615
74377.2993730793,72239.54756012917
469248.885,501884.17209724797
405653.518,376764.0949547405
574775.219,548241.5918589686
495542.792,515923.6072267338
145704.707,135780.0652547058
786294.772,777769.4072005234
630503.176727731,578248.9478219523
306142.23,350807.542636685
76843.666,88264.06854053872
112104.338384376,118865.63202696474
53521.614,61095.06300849674
203976.528,221570.1784999076
464845.45700000005,566646.1825728086
461053.544,485863.65395910677
176255.443,185816.73554719222
406871.532,440686.89726310445
117510.592,133044.6232282013
716714.936,727256.8973574142
63524.283000000025,62058.58003282221
253355.361,273337.50280793465
334829.456,340697.1500328253
232707.501,241734.3986470451
472735.476,416168.32650814607
339274.846,326493.66201626556
205114.57300000003,180484.2068531772
82898.25800000009,74977.6742875943
